id,Literal,Literal_norm,router_pred,step1_code,step1_method,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method
5416,MIELOMA MÚLTIPLE,mieloma multiple,procedure,C9000,exact,C900,1.0,65941,0.009206700713257684,C9000,exact
5417,2CCHH,2cchh,procedure,30233N1,fuzzy,E1100,0.054597705025412,9904,0.010396791269178531,30233N1,fuzzy
5418,Ecografia abdomianl,ecografia abdomianl,diagnosis,BW40ZZZ,fuzzy,BW40ZZZ,0.6265134748560166,BW40ZZZ,0.11278893539388797,BW40ZZZ,fuzzy
5419,circular cordon,circular cordon,diagnosis,O6981X0,fuzzy,0VBG3ZZ,0.3236046404198264,O6981X0,0.08302154313053339,O6981X0,fuzzy
5420,Hemangioma en cuerpo vertebral,hemangioma en cuerpo vertebral,procedure,D1809,fuzzy,D180,0.6960463366798307,91200,0.045565572889201544,D1809,fuzzy
5421,Deficit de proteina c,deficit de proteina c,diagnosis,D6859,fuzzy,D81810,0.511707569501168,D6859,0.11605056470518942,D6859,fuzzy
5422,feto pequeño para edad gestacional,feto pequeno para edad gestacional,diagnosis,O3663X0,fuzzy,P051,0.7467109593411939,O3663X0,0.01831318529078295,O3663X0,fuzzy
5423,Anemia parto,anemia parto,diagnosis,O9902,exact,O9902,0.6073140147000938,D649,0.09387229082484334,O9902,exact
5424,puerperio,puerperio,diagnosis,Z390,exact,O872,0.5228416652975828,Z390,0.16927429420855206,Z390,exact
5425,Ehlers-Danlos,ehlers-danlos,diagnosis,,unresolved,Q796,0.8273193430918815,Z372,0.0020526175991723078,Q796,retrieval
5426,vaginismo,vaginismo,procedure,61610,fuzzy,N942,1.0,61610,0.014907754561890479,61610,fuzzy
5427,Nódulos suprarrenales,nodulos suprarrenales,diagnosis,E278,fuzzy,M721,0.6043364958872792,D7389,0.016145309844263322,E278,fuzzy
5428,adenocarcinoma de endometrio,adenocarcinoma de endometrio,diagnosis,1820,exact,D070,0.6647132535689723,C541,0.29615032111720185,1820,exact
5429,Púrpura de Schonlein Henoch,purpura de schonlein henoch,diagnosis,,unresolved,D690,0.6651398019845794,R401,0.011779703227292819,D690,retrieval
5430,concentrado de hematíes,concentrado de hematies,procedure,9904,fuzzy,30243N0,0.508593907772487,9904,0.04451604818922847,9904,fuzzy
5431,madden DERECHA,madden derecha,procedure,07T50ZZ,exact,S60221,0.2887834390879857,07T50ZZ,0.18263094782178022,07T50ZZ,exact
5432,RM COLUMNA LUMBOSACRA,rm columna lumbosacra,diagnosis,BR3FZZZ,exact,S329,0.6081135440384584,BW3GZZZ,0.0853743101291672,BR3FZZZ,exact
5433,Infecciones urinarias de repeticion,infecciones urinarias de repeticion,diagnosis,Z87440,exact,T83123,0.3087909164157246,V1302,0.12527369819433276,Z87440,exact
5434,trombocitosis esencial,trombocitosis esencial,diagnosis,D473,exact,D7583,0.7947981343548947,D473,0.4446426044187272,D473,exact
5435,apneas obstructivas del sueño,apneas obstructivas del sueno,diagnosis,32723,fuzzy,Z72820,0.6853288551177139,G4730,0.030098505535184273,32723,fuzzy
5436,GONARTROSIS DERECHA,gonartrosis derecha,diagnosis,M1711,fuzzy,M19041,0.3473443563676605,M179,0.07771774641778792,M1711,fuzzy
5437,Febricular,febricular,diagnosis,R509,exact,R560,0.2116597001765802,R509,0.05339290620133039,R509,exact
5438,Vomits,vomits,procedure,78703,exact,R111,0.3186143762187863,78703,0.2766075239161575,78703,exact
5439,intolerancia lactosa,intolerancia lactosa,diagnosis,2713,exact,E73,0.9988841525162996,E739,0.2759064077904107,2713,exact
5440,celiaquia parto,celiaquia parto,diagnosis,K900,exact,O600,0.3370146283939953,K900,0.29454054936696306,K900,exact
5441,Ca in situ,ca in situ,procedure,2330,fuzzy,D03,0.6506756104892146,85202,0.11960367013783932,2330,fuzzy
5442,SGb +,sgb +,procedure,64891,exact,A00,0.0,64891,0.055872619863410994,64891,exact
5443,diabetes gestacional (insulina,diabetes gestacional (insulina,diagnosis,O24424,fuzzy,Z8632,0.5939288278777393,O24424,0.19955943163851964,O24424,fuzzy
5444,COVID negativa,covid negativa,diagnosis,Z20822,fuzzy,U071,0.3924202469026872,Z20822,0.07515987749033193,Z20822,fuzzy
5445,esofagoscopia,esofagoscopia,procedure,4223,exact,BD11ZZZ,0.3200188760913175,9351,0.007982319309641108,4223,exact
5446,sng,sng,procedure,0D9670Z,exact,Y9334,0.0919930778673127,0DH67UZ,0.06305273621270074,0D9670Z,exact
5447,itu anteparto,itu anteparto,procedure,N390,exact,O468,0.5822202929915238,5990,0.03296328495152158,N390,exact
5448,cesaria ant anteparto,cesaria ant anteparto,procedure,65423,fuzzy,O468,0.5123522651708264,65423,0.059589572098895455,65423,fuzzy
5449,Desgarro perineal Iº,desgarro perineal iº,diagnosis,O701,fuzzy,O70,0.7673441734137396,O701,0.07689306028314767,O701,fuzzy
5450,salpinguectomia bilateral,salpinguectomia bilateral,procedure,0UT70ZZ,exact,H11153,0.471584557142179,0UT70ZZ,0.06104187025563205,0UT70ZZ,exact
5451,Fibrilación auricular permanente,fibrilacion auricular permanente,diagnosis,I481,fuzzy,I4821,1.0,I480,0.10516134308770349,I481,fuzzy
5452,henia de hiato,henia de hiato,diagnosis,5533,fuzzy,Q213,0.5043073430938917,K449,0.065106969839426,5533,fuzzy
5453,útero miomatoso parto,utero miomatoso parto,diagnosis,D259,exact,Q51810,0.4883924536962468,D259,0.10183216240724076,D259,exact
5454,transplante renal,transplante renal,diagnosis,Z940,exact,N250,0.6157307837865189,E8780,0.12260571721698645,Z940,exact
5455,desgarros vaginales,desgarros vaginales,procedure,O714,fuzzy,M621,0.4988969160635458,0UQGXZZ,0.019290125604268557,O714,fuzzy
5456,Orquidopexia izquierda,orquidopexia izquierda,procedure,0VSB0ZZ,exact,N452,0.257810428634904,0UT60ZZ,0.039500939345805876,0VSB0ZZ,exact
5457,malla TOT,malla tot,procedure,,unresolved,T83728,0.3440321730465482,0WUF0JZ,0.08663125111664043,0WUF0JZ,classifier
5458,Maladaptación pulomar,maladaptacion pulomar,diagnosis,P221,fuzzy,F432,0.2341998165134882,P221,0.10928127145080617,P221,fuzzy
5459,neoplasia incierta,neoplasia incierta,procedure,80001,fuzzy,D489,0.4666716566416966,80003,0.17121436916677796,80001,fuzzy
5460,útero miomatoso parto,utero miomatoso parto,diagnosis,D259,exact,Q51810,0.4883924536962468,D259,0.10183216240724076,D259,exact
5461,portadora de oxigenoterapia,portadora de oxigenoterapia,diagnosis,V462,fuzzy,O99834,0.4020155774102564,V462,0.08722657472702461,V462,fuzzy
5462,Hipoacusia transmisiva oido derecho,hipoacusia transmisiva oido derecho,diagnosis,H900,fuzzy,H910,0.6260343356896263,H9190,0.110959845502883,H900,fuzzy
5463,astigmatismo,astigmatismo,diagnosis,H52209,exact,H522,1.0,E9289,0.00446057191092497,H52209,exact
5464,hipermenorrea,hipermenorrea,diagnosis,N920,exact,N910,0.2677258102678436,N920,0.026000417081079516,N920,exact
5465,Bronquiolitis aguda VRS,bronquiolitis aguda vrs,diagnosis,J210,exact,J21,0.9860591460416048,J210,0.21467785676265153,J210,exact
5466,mielopatía cervical,mielopatia cervical,diagnosis,M4712,exact,M500,0.6436909034496765,BR00ZZZ,0.057319954464986465,M4712,exact
5467,o752,o752,diagnosis,9396,fuzzy,D910BCZ,0.0535338994167475,O76,0.0024282728136953407,9396,fuzzy
5468,ligadura tubárica,ligadura tubarica,diagnosis,0UL70ZZ,exact,Z9851,0.439202030366881,V2651,0.23333914849536877,0UL70ZZ,exact
5469,nst sospechoso,nst sospechoso,diagnosis,O76,fuzzy,Y35293,0.4297933052553084,O76,0.013871457164528277,O76,fuzzy
5470,Protesis total de cadera izquierda,protesis total de cadera izquierda,diagnosis,Z96642,fuzzy,T84011,0.5342808742330684,Z96642,0.1358577301714323,Z96642,fuzzy
5471,Cifoescoliosis,cifoescoliosis,diagnosis,M419,exact,M41,0.3942516055811042,M419,0.04679931015381832,M419,exact
5472,ALERGICO A PENICILINA,alergico a penicilina,diagnosis,Z880,exact,Z880,0.405105379335786,V140,0.19209963919829529,Z880,exact
5473,M79.81,m79.81,diagnosis,P9689,fuzzy,A00,0.0,N2581,0.014590194736044951,P9689,fuzzy
5474,Deterioro función renal,deterioro funcion renal,diagnosis,N179,exact,N259,0.4918417694132521,N179,0.12191881333334126,N179,exact
5475,APGaR,apgar,procedure,4A1HXCZ,exact,S625,0.140256406998245,4A1HXCZ,0.20213050174572103,4A1HXCZ,exact
5476,vómito bilioso,vomito bilioso,procedure,R1114,fuzzy,R11,0.7536940738351328,78703,0.02184377719348554,R1114,fuzzy
5477,Gestación gemelar bicorial-biamniótica,gestacion gemelar bicorial-biamniotica,diagnosis,O30043,exact,O300,0.4696222041519131,O30043,0.4290318679470587,O30043,exact
5478,angio tac torax,angio tac torax,diagnosis,BW24Y0Z,exact,Q677,0.674811092823513,BW24Y0Z,0.17874636542564132,BW24Y0Z,exact
5479,PENICILINA,penicilina,diagnosis,V140,exact,Z1611,0.3568588916739793,V140,0.2624525920210886,V140,exact
5480,gestación gemelar parto,gestacion gemelar parto,procedure,65101,fuzzy,O300,0.52726752470233,65101,0.2015045048697358,65101,fuzzy
5481,carcinoma ductal infiltrante mama izquierda,carcinoma ductal infiltrante mama izquierda,procedure,C50912,exact,N6042,0.5090543821926481,85003,0.18376538935883044,C50912,exact
5482,Artropatia hemofílica,artropatia hemofilica,diagnosis,K709,fuzzy,M362,1.0,M1990,0.004732847472598704,K709,fuzzy
5483,rubeola no inmune,rubeola no inmune,diagnosis,Z228,exact,B069,0.5537716062570921,Z228,0.3323437323514856,Z228,exact
5484,Polimialgia Reumática,polimialgia reumatica,diagnosis,725,exact,M353,1.0,T07XXXA,0.004629612129649558,725,exact
5485,LUMBALGIA,lumbalgia,diagnosis,M5450,exact,M542,0.2977106127554049,M545,0.2791104026814087,M5450,exact
5486,T. Adaptativo Mixto,t. adaptativo mixto,diagnosis,F4323,exact,F4323,0.594725022071475,F4323,0.4813264401410122,F4323,exact
5487,Quiste epidérmico,quiste epidermico,diagnosis,L720,exact,L720,1.0,L723,0.12449812886226135,L720,exact
5488,Radiografía tórax,radiografia torax,diagnosis,BW03ZZZ,fuzzy,BW03ZZZ,0.6832786134396158,BW03ZZZ,0.14647913111422056,BW03ZZZ,fuzzy
5489,enoxaparina,enoxaparina,procedure,3E033GC,exact,D7582,0.1196694288361334,3E033GC,0.0041454552571208,3E033GC,exact
5490,Historia de QUIMIOTERAPIA,historia de quimioterapia,diagnosis,Z9221,exact,Z9221,0.6639170837699024,Z9221,0.18903763657006464,Z9221,exact
5491,doble anexectomía,doble anexectomia,procedure,0UT20ZZ,exact,Q2545,0.5346344573178274,6561,0.09778969121172186,0UT20ZZ,exact
5492,quistes mamarios,quistes mamarios,diagnosis,N6009,fuzzy,N64,0.5493341092075026,N281,0.04092407582950527,N6009,fuzzy
5493,gestación tubárica izquierda,gestacion tubarica izquierda,diagnosis,O00102,exact,Z3A,0.3876981066242808,O00102,0.15483226768459157,O00102,exact
5494,rpm,rpm,diagnosis,O4292,exact,A00,0.0,O4212,0.1590440290566705,O4292,exact
5495,quiste seroso ovario derecho,quiste seroso ovario derecho,diagnosis,N83291,fuzzy,N8301,0.5507780523288538,N83291,0.17940670365264189,N83291,fuzzy
5496,Preclamsia leve,preclamsia leve,diagnosis,O1404,fuzzy,O140,0.3930139549748728,O1404,0.2920106365693694,O1404,fuzzy
5497,o pos,o pos,diagnosis,Z6740,exact,U09,0.251417184888774,Z6720,0.006375481866293488,Z6740,exact
5498,hipotiroidismo gestacional,hipotiroidismo gestacional,diagnosis,O99284,exact,E039,0.7229571143259522,O134,0.021428669106812973,O99284,exact
5499,reflujo gastroesofagico,reflujo gastroesofagico,diagnosis,K219,exact,K21,0.8395163687279064,K219,0.31202634267567075,K219,exact
5500,gammablobulina anti D,gammablobulina anti d,procedure,65611,exact,3E0W329,0.2181183286878133,3E0234Z,0.12273790973452056,65611,exact
5501,Ecografías obstetr,ecografias obstetr,diagnosis,BY4FZZZ,fuzzy,BD4CZZZ,0.2722735817845381,BY4FZZZ,0.039547595987142345,BY4FZZZ,fuzzy
5502,epilepsia parto,epilepsia parto,diagnosis,G40909,exact,G409,0.6061525268894853,G40909,0.18399507186625394,G40909,exact
5503,Biopsia renal,biopsia renal,procedure,5523,exact,N250,0.5988611336098122,0TB03ZX,0.3278576114942404,5523,exact
5504,Paracentesis evacuadora,paracentesis evacuadora,procedure,5491,exact,F0FZFUZ,0.1080673093892396,5491,0.15983713285196066,5491,exact
5505,ITUs derepetición,itus derepeticion,diagnosis,Z87440,exact,R296,0.1919998794267664,Z87440,0.10244591028218257,Z87440,exact
5506,"Grupo Sanguíneo A, Rh Positivo","grupo sanguineo a, rh positivo",diagnosis,Z6710,fuzzy,Z6710,1.0,Z6710,0.1324088059753479,Z6710,fuzzy
5507,Macrosomía fetal,macrosomia fetal,diagnosis,O3663X0,exact,P95,0.4742362201550122,O3663X0,0.14158464199071952,O3663X0,exact
5508,Parálisis facial,paralisis facial,procedure,3510,exact,G510,0.6150063818250945,3510,0.45526686448941045,3510,exact
5509,Ex- fumador,ex- fumador,diagnosis,Z87891,fuzzy,P042,0.2220783718287461,V1582,0.14916369831604043,Z87891,fuzzy
5510,vejiga hiperactiva,vejiga hiperactiva,diagnosis,N3281,exact,N3281,1.0000000000000002,N3281,0.4854182025230989,N3281,exact
5511,hemocultivos,hemocultivos,diagnosis,7907,fuzzy,J675,0.1519543696444839,R7881,0.0038956917686423643,7907,fuzzy
5512,ILE) por trisomía,ile) por trisomia,diagnosis,Z332,fuzzy,Q91,0.7699499640688682,O351XX0,0.2024354524026116,Z332,fuzzy
5513,HEMATOMA postquirugico,hematoma postquirugico,procedure,99812,fuzzy,O902,0.4674019026433229,99812,0.336718378804882,99812,fuzzy
5514,erupcion polimorfa,erupcion polimorfa,procedure,O334XX0,fuzzy,L564,0.800824981965443,0UB98ZZ,0.003970480552562243,O334XX0,fuzzy
5515,ITU e.coli,itu e.coli,diagnosis,B9620,exact,A4151,0.4030800148495591,B9620,0.15934102760415528,B9620,exact
5516,preclampsia,preclampsia,diagnosis,O1494,exact,O15,0.4108419581158893,O1494,0.23353403920527538,O1494,exact
5517,laparotomia,laparotomia,procedure,5412,fuzzy,I970,0.1870064744567306,5421,0.006828345248884291,5412,fuzzy
5518,canabis part,canabis part,diagnosis,F1210,exact,F121,0.2285190080412889,F1210,0.02661078845074236,F1210,exact
5519,Tumor de Células gigantes,tumor de celulas gigantes,procedure,96803,fuzzy,M316,0.709813728396514,0TBB8ZZ,0.009609966701309173,96803,fuzzy
5520,nebulizada,nebulizada,procedure,9394,fuzzy,E65,0.1128297074352562,3E0F7GC,0.025447966884951736,9394,fuzzy
5521,AC x FA crónica,ac x fa cronica,diagnosis,I482,fuzzy,R053,0.5996639878396476,I482,0.15876480595789516,I482,fuzzy
5522,fumadora part,fumadora part,diagnosis,64901,exact,P042,0.2534655741520671,O99334,0.05805190591953568,64901,exact
5523,Gestante 41,gestante 41,procedure,O480,fuzzy,Z3A41,0.4591554479401765,64231,0.027231103162078954,O480,fuzzy
5524,obesidad parto,obesidad parto,diagnosis,Z6838,exact,E669,0.7335514352539992,Z6836,0.079115297146015,Z6838,exact
5525,Episodios de infección urinaria,episodios de infeccion urinaria,diagnosis,5990,fuzzy,F308,0.4535909321511978,T8140XA,0.016385454970489308,5990,fuzzy
5526,íleo paralítico qx,ileo paralitico qx,procedure,99749,exact,K560,1.0,99749,0.3711539118768723,99749,exact
5527,Hipotiroidimo 1t,hipotiroidimo 1t,diagnosis,E039,fuzzy,E03,0.350536502223429,BY49ZZZ,0.06117437473277192,E039,fuzzy
5528,Procidencia de mano,procidencia de mano,diagnosis,O322XX0,exact,S6022,0.404389419663673,O6989X0,0.053889734756358616,O322XX0,exact
5529,Hipercolesterinemia,hipercolesterinemia,diagnosis,E7800,exact,E780,0.3078371575311666,E7800,0.029959004606677716,E7800,exact
5530,Polineuropatía diabética,polineuropatia diabetica,procedure,E1142,exact,E1042,0.7273881424373503,25060,0.35365685215768733,E1142,exact
5531,Exéresis de ganglio centinela,exeresis de ganglio centinela,procedure,4023,exact,F422,0.5051677931720432,4023,0.28086870442925926,4023,exact
5532,AB Rh positivo,ab rh positivo,diagnosis,Z6730,exact,Z6730,0.5963728860257933,Z6730,0.05435601374297931,Z6730,exact
5533,fuma parto,fuma parto,diagnosis,F17210,fuzzy,O600,0.352673279237035,O80,0.07710306806601083,F17210,fuzzy
5534,neutrofilia,neutrofilia,diagnosis,D7289,exact,F654,0.2541273870159096,D709,0.007752501408837598,D7289,exact
5535,ansiosa-depressiva,ansiosa-depressiva,procedure,3004,fuzzy,F32A,0.1360198558520416,3004,0.016290398960457222,3004,fuzzy
5536,Bronquitis aguda Rinovirus,bronquitis aguda rinovirus,diagnosis,J206,exact,J206,0.9094086510851346,J206,0.3635019834529275,J206,exact
5537,Histerectomía total simple,histerectomia total simple,procedure,0UT90ZZ,exact,R159,0.306541018617815,0UT90ZZ,0.05515498373851006,0UT90ZZ,exact
5538,lipoma muslo derecho,lipoma muslo derecho,procedure,0HRHX74,fuzzy,S7011,0.5435088799234989,88500,0.13687031590097443,0HRHX74,fuzzy
5539,presentación podálica,presentacion podalica,diagnosis,O328XX0,exact,O326,0.3608984385764401,O328XX0,0.16156270357222932,O328XX0,exact
5540,Neumonía COVID parto,neumonia covid parto,diagnosis,O9852,exact,J84116,0.4779863734448698,J1289,0.3885708600289174,O9852,exact
5541,Hipotiroidismo 1t,hipotiroidismo 1t,diagnosis,E039,exact,E039,0.8810413673891093,E038,0.045976871853676805,E039,exact
5542,Fractura periprotesica cadera derecha,fractura periprotesica cadera derecha,diagnosis,S72001A,exact,M9701,0.6546082652717736,Z96641,0.11839418820767246,S72001A,exact
5543,Sindrome tunel carpiano,sindrome tunel carpiano,diagnosis,G5600,fuzzy,G560,0.8961906422412382,G5600,0.33448550711292274,G5600,fuzzy
5544,chagas part,chagas part,diagnosis,B571,exact,B57,0.6607210092074218,B571,0.5434426767250441,B571,exact
5545,acúfenos,acufenos,diagnosis,H9319,exact,H931,0.6004579843556137,O09523,0.0022234489311184547,H9319,exact
5546,adherencias part,adherencias part,diagnosis,O9962,exact,N992,0.6530614099346036,K660,0.13053884560582293,O9962,exact
5547,esofagitis eosinófila,esofagitis eosinofila,diagnosis,53013,exact,K20,0.8139596770195554,K200,0.15150712016237172,53013,exact
5548,VPH part,vph part,diagnosis,O9852,exact,Z1151,0.210699050367472,B977,0.07793660563621505,O9852,exact
5549,V12.72,v12.72,diagnosis,Z8719,fuzzy,A00,0.0,Z8679,0.04215722883342128,Z8719,fuzzy
5550,Trastorno de la conducta alimentaria,trastorno de la conducta alimentaria,procedure,F509,exact,F509,0.9422984387213288,30000,0.004946030103580758,F509,exact
5551,SAG:positivo,sag:positivo,diagnosis,O99824,fuzzy,Z6710,0.3222914924609689,O99824,0.16812063752870376,O99824,fuzzy
5552,: 0 Rh: positivo,: 0 rh: positivo,diagnosis,Z6740,fuzzy,Z6710,0.5262594237277636,Z6740,0.04144279699618949,Z6740,fuzzy
5553,Ateromatosis aortoilíaca,ateromatosis aortoiliaca,procedure,4400,fuzzy,Q784,0.2027670101058398,4400,0.3026719423726255,4400,fuzzy
5554,HIV parto,hiv parto,diagnosis,Z21,exact,O600,0.4448310357198864,Z21,0.19678204035591956,Z21,exact
5555,Absceso retroauricular,absceso retroauricular,diagnosis,47824,fuzzy,K615,0.6816563439766227,N611,0.06366020001235496,47824,fuzzy
5556,BRICKER,bricker,diagnosis,0USG0ZZ,fuzzy,A791,0.1579259557304385,I447,0.003080641242533888,0USG0ZZ,fuzzy
5557,Alergia a amoxicilina-clavulánico,alergia a amoxicilina-clavulanico,diagnosis,3E03329,fuzzy,Z880,0.5633937228416297,V141,0.16815879757279834,3E03329,fuzzy
5558,angioma hepatico,angioma hepatico,diagnosis,D1803,fuzzy,K9182,0.4029534464626076,V427,0.05980064510855165,D1803,fuzzy
5559,pti,pti,procedure,28731,exact,N6481,0.0769178998644433,64931,0.003365311257787147,28731,exact
5560,Asma part,asma part,diagnosis,J45909,exact,J45,0.9314973024606208,J45909,0.13755618884620996,J45909,exact
5561,HIPOGLUCEMIA Rn,hipoglucemia rn,diagnosis,P704,exact,E162,0.8517701852411704,P704,0.22074372737564882,P704,exact
5562,anticoagulante lúpico,anticoagulante lupico,diagnosis,3E033GC,fuzzy,D6862,0.8182027637468497,V5861,0.04952651743048877,3E033GC,fuzzy
5563,biopsia peritoneal,biopsia peritoneal,procedure,5423,fuzzy,K651,0.5776579114113106,5424,0.166139147682088,5423,fuzzy
5564,carcinoma ESCAMOSO,carcinoma escamoso,procedure,84413,fuzzy,C44521,0.4702331868478502,80103,0.09691848065805951,84413,fuzzy
5565,Desgarro IIIa,desgarro iiia,procedure,0DQR0ZZ,exact,S3653,0.412992928482173,0DQR0ZZ,0.27988322387544956,0DQR0ZZ,exact
5566,Grupo sanguíneo:: 0 +,grupo sanguineo:: 0 +,diagnosis,Z6740,fuzzy,Z67,0.9588174191765289,Z6710,0.059358975198977475,Z6740,fuzzy
5567,Ecografía de cadera,ecografia de cadera,diagnosis,BW4GZZZ,exact,BQ40ZZZ,0.8640317610005825,BB4BZZZ,0.03576715376788411,BW4GZZZ,exact
5568,endometrioma ovari,endometrioma ovari,procedure,N801,fuzzy,N801,0.3379300024673797,6171,0.17187837832296715,N801,fuzzy
5569,histerectomia vaginal,histerectomia vaginal,procedure,0UT97ZZ,exact,N815,0.6518101609619097,0UT97ZZ,0.3252933182844705,0UT97ZZ,exact
5570,Aplasia medular,aplasia medular,procedure,43811,fuzzy,G9581,0.4193444127809147,4131,0.006206043962447853,43811,fuzzy
5571,FOP,fop,diagnosis,Q211,exact,D8982,0.0775933597752392,Q211,0.004527659697108607,Q211,exact
5572,: O negatico,: o negatico,diagnosis,Z6741,fuzzy,F913,0.2639708567055092,Z6741,0.010848371568650659,Z6741,fuzzy
5573,anemia 2t,anemia 2t,diagnosis,D649,exact,D649,0.7402952560256688,Z3A17,0.08142745228768003,D649,exact
5574,SONDAJE URINARIO,sondaje urinario,procedure,0T9B7ZZ,exact,R3913,0.573630634583457,0T9B7ZZ,0.13277009400679618,0T9B7ZZ,exact
5575,Migraña part,migrana part,diagnosis,G43909,exact,G43,0.9557760085908124,G43909,0.11272678785854523,G43909,exact
5576,Oxigeno domiciliario,oxigeno domiciliario,diagnosis,Z9981,exact,Z9981,0.4937947969398111,Z9981,0.5284589440529172,Z9981,exact
5577,Ecografia ABD,ecografia abd,diagnosis,BW40ZZZ,exact,BW4FZZZ,0.6779251408832823,BW40ZZZ,0.12559902579285087,BW40ZZZ,exact
5578,Grupo sanguíneo A positivo,grupo sanguineo a positivo,diagnosis,Z6710,exact,Z671,0.8593238270695245,Z6710,0.15849726697718497,Z6710,exact
5579,Quist cortical,quist cortical,diagnosis,N281,fuzzy,H4761,0.5474072959988731,N281,0.023031809177211142,N281,fuzzy
5580,colestasis parto,colestasis parto,diagnosis,K831,exact,O600,0.3223390902055744,K831,0.27995302646389625,K831,exact
5581,nódulos tiroideos,nodulos tiroideos,procedure,2410,exact,M721,0.5860943759346076,2410,0.3313093363069273,2410,exact
5582,S. confusional,s. confusional,diagnosis,F05,fuzzy,G4751,0.30654978399491,F05,0.3197836428038377,F05,fuzzy
5583,diu,diu,procedure,0UH98HZ,exact,H5311,0.1545418070424213,9771,0.19901109333586106,0UH98HZ,exact
5584,enfermedad de alzheimer,enfermedad de alzheimer,diagnosis,G309,exact,G30,1.0,G309,0.2534172245286493,G309,exact
5585,Hepatitis C,hepatitis c,procedure,07054,exact,B171,0.6235701968018937,07054,0.07328701732022487,07054,exact
5586,Estreptococo Grupo B Positivo,estreptococo grupo b positivo,diagnosis,O99824,exact,Z22330,0.6974545903035905,O99824,0.021446715761528897,O99824,exact
5587,BACTERIEMIA,bacteriemia,diagnosis,R7881,exact,R7881,0.5000000000000001,R7881,0.40517781964340793,R7881,exact
5588,CIA parto,cia parto,diagnosis,Q211,exact,O600,0.4288967050786415,Q211,0.0212549856923736,Q211,exact
5589,Dolor adominal,dolor adominal,procedure,R109,fuzzy,R072,0.7122859251040434,78900,0.20697761019306452,R109,fuzzy
5590,Exfumador,exfumador,diagnosis,Z87891,exact,P042,0.1457022160682052,V1582,0.05283627099396744,Z87891,exact
5591,Insuficiencia pancreática exocrina,insuficiencia pancreatica exocrina,diagnosis,K8689,fuzzy,K8681,0.9999999999999998,I351,0.02314105979726816,K8689,fuzzy
5592,Endoscopia digestiva alta,endoscopia digestiva alta,procedure,K922,fuzzy,P543,0.4634521153276307,2219,0.005854719493525644,K922,fuzzy
5593,Legrado uterino obst,legrado uterino obst,procedure,6902,fuzzy,O713,0.4524471610208745,6902,0.08336688742960714,6902,fuzzy
5594,TCE secuelas,tce secuelas,procedure,B909,fuzzy,E643,0.521327120894393,8500,0.1563774242144738,B909,fuzzy
5595,Anemizacion severa,anemizacion severa,diagnosis,2851,fuzzy,K0823,0.4956269435072497,D62,0.02464414393917441,2851,fuzzy
5596,neumonitis rádica,neumonitis radica,procedure,5080,fuzzy,J84114,0.5529755148062467,0413,0.007281744198867459,5080,fuzzy
5597,cirrosis hepatica vhc,cirrosis hepatica vhc,diagnosis,B182,exact,K703,0.6890845325385697,K7469,0.26643884756246927,B182,exact
5598,Grupo sanguíneo .B+,grupo sanguineo .b+,diagnosis,Z6720,fuzzy,Z67,1.0,Z6730,0.057500932100663975,Z6720,fuzzy
5599,atrofia ovarioss,atrofia ovarioss,diagnosis,N83311,exact,N500,0.5845661849698414,N83311,0.4097442888543652,N83311,exact
5600,Deficit B12,deficit b12,diagnosis,E538,exact,R41842,0.5513212926834388,E538,0.4620288494277079,E538,exact
5601,flutter paroxístico,flutter paroxistico,diagnosis,H8113,fuzzy,I4902,0.517298426785136,I4892,0.027524020817579386,H8113,fuzzy
5602,MIOMA SUBMUCOSO,mioma submucoso,diagnosis,D250,exact,D250,0.3773788734226171,D250,0.4945015262846688,D250,exact
5603,SUTURA TSE,sutura tse,procedure,4673,fuzzy,Z4802,0.5193707573200013,0TQB0ZZ,0.17687629506213057,4673,fuzzy
5604,Histerectomía total lap,histerectomia total lap,procedure,6841,exact,R159,0.3685955605471318,6841,0.16536372345966868,6841,exact
5605,endometriosis ovari,endometriosis ovari,procedure,6171,fuzzy,N80,0.9070120173202638,6175,0.11745443827719931,6171,fuzzy
5606,eritema,eritema,diagnosis,5109,fuzzy,L52,0.8669845105682883,L52,0.059490612147610096,5109,fuzzy
5607,cbc párpado,cbc parpado,diagnosis,0881,fuzzy,H02843,0.580185089602699,R791,0.0020081085397418838,0881,fuzzy
5608,7 semanas,7 semanas,diagnosis,Z3A17,fuzzy,Z3A4,0.6741169392089137,Z3A27,0.035869315329980216,Z3A17,fuzzy
5609,Hipovitaminosis D,hipovitaminosis d,diagnosis,E559,exact,E673,0.3217758238137891,E559,0.01939628695007856,E559,exact
5610,Miastenia Gravis,miastenia gravis,diagnosis,G7000,exact,G700,1.0,O210,0.0031846025384615903,G7000,exact
5611,meniscectomia DERECHA,meniscectomia derecha,procedure,0SBC4ZZ,exact,M23006,0.2656498148490206,0SBC4ZZ,0.10947333558175791,0SBC4ZZ,exact
5612,Varices,varices,diagnosis,I8390,exact,I864,0.8769815590150265,O2203,0.3858334736120979,I8390,exact
5613,retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,diagnosis,O365930,exact,R6251,0.4620190307540566,O365930,0.0957629412673804,O365930,exact
5614,mioma PARTO,mioma parto,diagnosis,O3413,exact,O600,0.348151413620289,O3413,0.131722474437823,O3413,exact
