id,Literal,Literal_clean,Literal_norm
5129,eco cerebro,eco cerebro,eco cerebro
5130,dislipidemia,dislipidemia,dislipidemia
5131,artropatia degenerativa,artropatia degenerativa,artropatia degenerativa
5132,Endometriosis parto,Endometriosis parto,endometriosis parto
5133,escoliosis Dorsolumbar,escoliosis Dorsolumbar,escoliosis dorsolumbar
5134,GS: 0 positivo,GS: 0 positivo,gs: 0 positivo
5135,Vulvectomía,Vulvectomía,vulvectomia
5136,Eco-doppler,Eco-doppler,eco-doppler
5137,fumadora part,fumadora part,fumadora part
5138,EVISCERACION DE LAPAROTOMIA,EVISCERACION DE LAPAROTOMIA,evisceracion de laparotomia
5139,Antecedente de neoplasia de mama,Antecedente de neoplasia de mama,antecedente de neoplasia de mama
5140,CÒLON IRRITABLE part,CÒLON IRRITABLE part,colon irritable part
5141,utero septo parto,utero septo parto,utero septo parto
5142,disfonías,disfonías,disfonias
5143,TAC rodilla derecha,TAC rodilla derecha,tac rodilla derecha
5144,i aortica,i aortica,i aortica
5145,toracoscópia,toracoscópia,toracoscopia
5146,Historia de Fracturas,Historia de Fracturas,historia de fracturas
5147,Grupo sanguineo materno O rh positivo,Grupo sanguineo materno O rh positivo,grupo sanguineo materno o rh positivo
5148,TBC historia,TBC historia,tbc historia
5149,quistes renales,quistes renales,quistes renales
5150,E10.22,E10.22,e10.22
5151,migrañas part,migrañas part,migranas part
5152,CA MAMA IZQUIERDA CSI,CA MAMA IZQUIERDA CSI,ca mama izquierda csi
5153,incompetencia cervical,incompetencia cervical,incompetencia cervical
5154,Escoliosis part,Escoliosis part,escoliosis part
5155,biopsia de gangli sentinella,biopsia de gangli sentinella,biopsia de gangli sentinella
5156,Alergia a ácaros,Alergia a ácaros,alergia a acaros
5157,Alérgica a Torecan,Alérgica a Torecan,alergica a torecan
5158,induccio,induccio,induccio
5159,candidiasis oral,candidiasis oral,candidiasis oral
5160,R44.0,R44.0,r44.0
5161,hta irc icc,hta irc icc,hta irc icc
5162,Desgarro I,Desgarro I,desgarro i
5163,rx tx,rx tx,rx tx
5164,nodulo tiroideo parto,nodulo tiroideo parto,nodulo tiroideo parto
5165,Apendicits aguda,Apendicits aguda,apendicits aguda
5166,desgarro 1,desgarro 1,desgarro 1
5167,HIPERCOLESTEROLÈMIA,HIPERCOLESTEROLÈMIA,hipercolesterolemia
5168,Ansiedad parto,Ansiedad parto,ansiedad parto
5169,pti part,pti part,pti part
5170,candidiasis oral,candidiasis oral,candidiasis oral
5171,Alérgica a PENICILINAS,Alérgica a PENICILINAS,alergica a penicilinas
5172,Rhinovirus,Rhinovirus,rhinovirus
5173,Ictus h,Ictus h,ictus h
5174,cistectomía radical laparoscópica,cistectomía radical laparoscópica,cistectomia radical laparoscopica
5175,PICC,PICC,picc
5176,gestación cronológicamente prolongado,gestación cronológicamente prolongado,gestacion cronologicamente prolongado
5177,Biopsia piel pierna derecha,Biopsia piel pierna derecha,biopsia piel pierna derecha
5178,OCD,OCD,ocd
5179,SOP parto,SOP parto,sop parto
5180,IVE fallido,IVE fallido,ive fallido
5181,FACO+LIO OI,FACO+LIO OI,faco+lio oi
5182,atencion de traqueostomía,atencion de traqueostomía,atencion de traqueostomia
5183,Mioma part,Mioma part,mioma part
5184,hipotir PARTO,hipotir PARTO,hipotir parto
5185,Asmática,Asmática,asmatica
5186,Edoxaban,Edoxaban,edoxaban
5187,cistoadenoma seroso,cistoadenoma seroso,cistoadenoma seroso
5188,salpingectomía geu izq lap,salpingectomía geu izq lap,salpingectomia geu izq lap
5189,Cesáreas ant anteparto,Cesáreas ant anteparto,cesareas ant anteparto
5190,HDA,HDA,hda
5191,Historia de itus de repetición,Historia de itus de repetición,historia de itus de repeticion
5192,E Coli,E Coli,e coli
5193,Trastorno adaptativo,Trastorno adaptativo,trastorno adaptativo
5194,Canalización de vía perférica,Canalización de vía perférica,canalizacion de via perferica
5195,Bypass gástrico,Bypass gástrico,bypass gastrico
5196,6 semanas,6 semanas,6 semanas
5197,protesis mamas,protesis mamas,protesis mamas
5198,historia Trombosis venosa,historia Trombosis venosa,historia trombosis venosa
5199,AMIGDALITIS CRONICA,AMIGDALITIS CRONICA,amigdalitis cronica
5200,útero miomatoso,útero miomatoso,utero miomatoso
5201,Grupo sanguíneo: AB +,Grupo sanguíneo: AB +,grupo sanguineo: ab +
5202,Herida labio inferior,Herida labio inferior,herida labio inferior
5203,ANEXECTOMIA BILATERAL,ANEXECTOMIA BILATERAL,anexectomia bilateral
5204,trombosis portal,trombosis portal,trombosis portal
5205,ca mama,ca mama,ca mama
5206,Obito fetal,Obito fetal,obito fetal
5207,cesárea ant,cesárea ant,cesarea ant
5208,Parálisis Cuerda vocal izq,Parálisis Cuerda vocal izq,paralisis cuerda vocal izq
5209,aciclovir,aciclovir,aciclovir
5210,Von Willebrand part,Von Willebrand part,von willebrand part
5211,Exenolismo crónico,Exenolismo crónico,exenolismo cronico
5212,H70.091,H70.091,h70.091
5213,Cames Inquietes,Cames Inquietes,cames inquietes
5214,cistoadenoma ovari,cistoadenoma ovari,cistoadenoma ovari
5215,Alergia al huevo,Alergia al huevo,alergia al huevo
5216,Grupo sanguíneo: O Rh: NEGATIVO,Grupo sanguíneo: O Rh: NEGATIVO,grupo sanguineo: o rh: negativo
5217,"Insuficiència renal crònica, estadi II","Insuficiència renal crònica, estadi II","insuficiencia renal cronica, estadi ii"
5218,alergia amoxicilina,alergia amoxicilina,alergia amoxicilina
5219,anorexia nerviosa,anorexia nerviosa,anorexia nerviosa
5220,Hipotiroidsmo part,Hipotiroidsmo part,hipotiroidsmo part
5221,RESECCIÓN ANTERIOR BAJA,RESECCIÓN ANTERIOR BAJA,reseccion anterior baja
5222,colelitiasis parto,colelitiasis parto,colelitiasis parto
5223,metrorragia 2T,metrorragia 2T,metrorragia 2t
5224,Hipogonadismo hipergonadotropo,Hipogonadismo hipergonadotropo,hipogonadismo hipergonadotropo
5225,Enoxaparina,Enoxaparina,enoxaparina
5226,ANSIETAT,ANSIETAT,ansietat
5227,episodios de ITU,episodios de ITU,episodios de itu
5228,Angor estable,Angor estable,angor estable
5229,Anexectomía bilateral lap,Anexectomía bilateral lap,anexectomia bilateral lap
5230,ILE por Trisomia 21,ILE por Trisomia 21,ile por trisomia 21
5231,Biopsia endometrio,Biopsia endometrio,biopsia endometrio
5232,hipotirodismo qx parto,hipotirodismo qx parto,hipotirodismo qx parto
5233,tratamiento inmunosupresor,tratamiento inmunosupresor,tratamiento inmunosupresor
5234,litiasis vesicular,litiasis vesicular,litiasis vesicular
5235,anexectomia,anexectomia,anexectomia
5236,desgarro IIIA,desgarro IIIA,desgarro iiia
5237,TRAQUEOSTOMÍA,TRAQUEOSTOMÍA,traqueostomia
5238,DOBLE ANEXECTOMA,DOBLE ANEXECTOMA,doble anexectoma
5239,Lumbalgia parto,Lumbalgia parto,lumbalgia parto
5240,PROLAPSO RECTAL,PROLAPSO RECTAL,prolapso rectal
5241,Quiste parapiélico,Quiste parapiélico,quiste parapielico
5242,Enfermedad pulmonar obstructiva,Enfermedad pulmonar obstructiva,enfermedad pulmonar obstructiva
5243,Ca Mama dreta,Ca Mama dreta,ca mama dreta
5244,historia neoplasia vesical,historia neoplasia vesical,historia neoplasia vesical
5245,Síndrome ovario poliquístico,Síndrome ovario poliquístico,sindrome ovario poliquistico
5246,Ádenopatías inguinales,Ádenopatías inguinales,adenopatias inguinales
5247,htp pulmonar,htp pulmonar,htp pulmonar
5248,adk,adk,adk
5249,cSI,cSI,csi
5250,Puérpera,Puérpera,puerpera
5251,CIN-III,CIN-III,cin-iii
5252,Artrosis manos,Artrosis manos,artrosis manos
5253,Ulcus bulbar,Ulcus bulbar,ulcus bulbar
5254,Litiasis renal parto,Litiasis renal parto,litiasis renal parto
5255,Incontinencia,Incontinencia,incontinencia
5256,Transtorno bipolar,Transtorno bipolar,transtorno bipolar
5257,vph parto,vph parto,vph parto
5258,cannabis parto,cannabis parto,cannabis parto
5259,Apnea del sueño,Apnea del sueño,apnea del sueno
5260,ANEXECTOMÍA IZQUIERDA lap,ANEXECTOMÍA IZQUIERDA lap,anexectomia izquierda lap
5261,desgarro grado III,desgarro grado III,desgarro grado iii
5262,Fractura isquiopubiana derecha,Fractura isquiopubiana derecha,fractura isquiopubiana derecha
5263,oxitocíca,oxitocíca,oxitocica
5264,Insuficiencia renal crónica grado III,Insuficiencia renal crónica grado III,insuficiencia renal cronica grado iii
5265,Dexketoprofeno,Dexketoprofeno,dexketoprofeno
5266,ECOGRAFÍA ABDOMINAL,ECOGRAFÍA ABDOMINAL,ecografia abdominal
5267,itu E. Coli,itu E. Coli,itu e. coli
5268,laboral,laboral,laboral
5269,Insuficiencia Aortica,Insuficiencia Aortica,insuficiencia aortica
5270,Rubeola NO INMUNE,Rubeola NO INMUNE,rubeola no inmune
5271,ansiós,ansiós,ansios
5272,Hernia hiato part,Hernia hiato part,hernia hiato part
5273,puerperal,puerperal,puerperal
5274,sd .constitucional,sd .constitucional,sd .constitucional
5275,Anexectomía derecha lap,Anexectomía derecha lap,anexectomia derecha lap
5276,Pielonefritis aguda anteparto,Pielonefritis aguda anteparto,pielonefritis aguda anteparto
5277,podálica gemelo,podálica gemelo,podalica gemelo
5278,apneas,apneas,apneas
5279,alergia PENICILINA,alergia PENICILINA,alergia penicilina
5280,DM tipo 1 -,DM tipo 1 -,dm tipo 1 -
5281,40+5 setmanes,40+5 setmanes,40+5 setmanes
5282,estreñimiento crónico,estreñimiento crónico,estrenimiento cronico
5283,Rubéola: NO Inmune,Rubéola: NO Inmune,rubeola: no inmune
5284,"Grupo sanguíneo materno:0 , Rh: +","Grupo sanguíneo materno:0 , Rh: +","grupo sanguineo materno:0 , rh: +"
5285,estenosis esofágica,estenosis esofágica,estenosis esofagica
5286,bronquitis aguda rinovirus,bronquitis aguda rinovirus,bronquitis aguda rinovirus
5287,carcinoma infiltrante,carcinoma infiltrante,carcinoma infiltrante
5288,RETINOPATIA DIABÈTICA,RETINOPATIA DIABÈTICA,retinopatia diabetica
5289,Hepatitis B. -,Hepatitis B. -,hepatitis b. -
5290,Fibromialgia parto,Fibromialgia parto,fibromialgia parto
5291,cesarea iterativa,cesarea iterativa,cesarea iterativa
5292,historia Linfoma no Hodgkin,historia Linfoma no Hodgkin,historia linfoma no hodgkin
5293,ECO ABD,ECO ABD,eco abd
5294,Púrpura trombocitopènica immunitària,Púrpura trombocitopènica immunitària,purpura trombocitopenica immunitaria
5295,Rinitis parto,Rinitis parto,rinitis parto
5296,GsRh:A positivo,GsRh:A positivo,gsrh:a positivo
5297,sobreinfección respiratoria,sobreinfección respiratoria,sobreinfeccion respiratoria
5298,ligadura tubarica,ligadura tubarica,ligadura tubarica
5299,CARCINOMA UROTELIAL,CARCINOMA UROTELIAL,carcinoma urotelial
5300,MRSA,MRSA,mrsa
5301,osteoporosi,osteoporosi,osteoporosi
5302,Hiperpotasemia,Hiperpotasemia,hiperpotasemia
5303,labilidad emocional,labilidad emocional,labilidad emocional
5304,CPAP,CPAP,cpap
5305,Gestacion bicorial/biamniótica,Gestacion bicorial/biamniótica,gestacion bicorial/biamniotica
5306,Hipertensió portal,Hipertensió portal,hipertensio portal
5307,AIT h,AIT h,ait h
5308,Factor V de Leiden parto,Factor V de Leiden parto,factor v de leiden parto
5309,soporte vasoactivo,soporte vasoactivo,soporte vasoactivo
5310,colostomia,colostomia,colostomia
5311,Alergica a: ácaros,Alergica a: ácaros,alergica a: acaros
5312,Anemia perniciosa,Anemia perniciosa,anemia perniciosa
5313,Crohn part,Crohn part,crohn part
5314,Inducción de parto,Inducción de parto,induccion de parto
5315,Ulcus antral,Ulcus antral,ulcus antral
5316,Dermatitis atopica,Dermatitis atopica,dermatitis atopica
5317,Desgarro IV,Desgarro IV,desgarro iv
5318,Ecografia cervical,Ecografia cervical,ecografia cervical
5319,ANEXECTOMIA DERECHA lap,ANEXECTOMIA DERECHA lap,anexectomia derecha lap
5320,Transtorno limite de la personalidad part,Transtorno limite de la personalidad part,transtorno limite de la personalidad part
5321,anemia macrocítica,anemia macrocítica,anemia macrocitica
5322,Diabetes tipo II,Diabetes tipo II,diabetes tipo ii
5323,37 + 5 semanas,37 + 5 semanas,37 + 5 semanas
5324,ira prerrenal,ira prerrenal,ira prerrenal
5325,"Adenoidectomía, Amigdalectomía","Adenoidectomía, Amigdalectomía","adenoidectomia, amigdalectomia"
5326,DOLOR ABDOMINAL,DOLOR ABDOMINAL,dolor abdominal
5327,herpes genital parto,herpes genital parto,herpes genital parto
5328,ILE por trisomía 21,ILE por trisomía 21,ile por trisomia 21
5329,apendicitis perforada,apendicitis perforada,apendicitis perforada
5330,RE+(,RE+(,re+(
5331,hidrocele,hidrocele,hidrocele
5332,estenosis subglotica,estenosis subglotica,estenosis subglotica
5333,Leucèmia limfoide aguda,Leucèmia limfoide aguda,leucemia limfoide aguda
5334,Grupo sanguíneo A +,Grupo sanguíneo A +,grupo sanguineo a +
5335,Enfermedad renal crónica terminal,Enfermedad renal crónica terminal,enfermedad renal cronica terminal
5336,Anemia crónica,Anemia crónica,anemia cronica
5337,sordera congénita,sordera congénita,sordera congenita
5338,rubeola,rubeola,rubeola
5339,hipertensión pulmonar,hipertensión pulmonar,hipertension pulmonar
5340,Grupo sanguíneo: A Rh: POSITIVO,Grupo sanguíneo: A Rh: POSITIVO,grupo sanguineo: a rh: positivo
5341,K76.0,K76.0,k76.0
5342,APP,APP,app
5343,sondaje,sondaje,sondaje
5344,RTU PRÓSTATA,RTU PRÓSTATA,rtu prostata
5345,dislipemia part,dislipemia part,dislipemia part
5346,trasplante renal derecho,trasplante renal derecho,trasplante renal derecho
5347,madre: cáncer de mama,madre: cáncer de mama,madre: cancer de mama
5348,Hematuria,Hematuria,hematuria
5349,ecografía SNC,ecografía SNC,ecografia snc
5350,nudo verdadero,nudo verdadero,nudo verdadero
5351,Ecocardio transtorácico,Ecocardio transtorácico,ecocardio transtoracico
5352,úlceras sacras,úlceras sacras,ulceras sacras
5353,síndrome de QT largo,síndrome de QT largo,sindrome de qt largo
5354,pielonefritis aguda rn,pielonefritis aguda rn,pielonefritis aguda rn
5355,Shock hipovolémico,Shock hipovolémico,shock hipovolemico
5356,Portador de gastrostomia,Portador de gastrostomia,portador de gastrostomia
5357,historia ca renal,historia ca renal,historia ca renal
5358,31 semanas,31 semanas,31 semanas
5359,eritema nodoso,eritema nodoso,eritema nodoso
5360,atrofia córtico subcortical,atrofia córtico subcortical,atrofia cortico subcortical
5361,Epístaxis,Epístaxis,epistaxis
5362,Doble Anexectomia,Doble Anexectomia,doble anexectomia
5363,podálica,podálica,podalica
5364,migrañas,migrañas,migranas
5365,Asma alergico,Asma alergico,asma alergico
5366,ITU POSPArTO,ITU POSPArTO,itu posparto
5367,Sexo,Sexo,sexo
5368,Biòpsies peritoneals,Biòpsies peritoneals,biopsies peritoneals
5369,alergia a proteina de leche de vaca,alergia a proteina de leche de vaca,alergia a proteina de leche de vaca
5370,hta + irc,hta + irc,hta + irc
5371,Gonalgia,Gonalgia,gonalgia
5372,GS:O positivo,GS:O positivo,gs:o positivo
5373,Ulcus gástrico,Ulcus gástrico,ulcus gastrico
5374,drenaje mama,drenaje mama,drenaje mama
5375,Covid parto,Covid parto,covid parto
5376,Síndrome ansioso parto,Síndrome ansioso parto,sindrome ansioso parto
5377,tumorectomía derecha,tumorectomía derecha,tumorectomia derecha
5378,queiloplastia,queiloplastia,queiloplastia
5379,Artrosis columna,Artrosis columna,artrosis columna
5380,Bypass gastrico lap,Bypass gastrico lap,bypass gastrico lap
5381,pielonefritis del injerto,pielonefritis del injerto,pielonefritis del injerto
5382,RM craneal,RM craneal,rm craneal
5383,2 vertebras,2 vertebras,2 vertebras
5384,Hipertensión,Hipertensión,hipertension
5385,hta irc,hta irc,hta irc
5386,Hipotiroismo parto,Hipotiroismo parto,hipotiroismo parto
5387,BiPAP,BiPAP,bipap
5388,TEP cronico,TEP cronico,tep cronico
5389,LitiasisRenal,LitiasisRenal,litiasisrenal
5390,Déficit Vit D parto,Déficit Vit D parto,deficit vit d parto
5391,fumador,fumador,fumador
5392,Grupo sanguineo: Rh negativo,Grupo sanguineo: Rh negativo,grupo sanguineo: rh negativo
5393,Doble lesión mitral,Doble lesión mitral,doble lesion mitral
5394,Obesidad parto,Obesidad parto,obesidad parto
5395,Torsion ovárica derecho,Torsion ovárica derecho,torsion ovarica derecho
5396,Ciclofosfamida,Ciclofosfamida,ciclofosfamida
5397,Tumor vesical h,Tumor vesical h,tumor vesical h
5398,Fracaso de inducción,Fracaso de inducción,fracaso de induccion
5399,mioma parto,mioma parto,mioma parto
5400,tac cerebral,tac cerebral,tac cerebral
5401,Fisura anal,Fisura anal,fisura anal
5402,Cefazolina,Cefazolina,cefazolina
5403,Edema pene,Edema pene,edema pene
5404,RE,RE,re
5405,irritabilitat,irritabilitat,irritabilitat
5406,40 PARTO,40 PARTO,40 parto
5407,immunosupresor,immunosupresor,immunosupresor
5408,Obesitat morbida parto,Obesitat morbida parto,obesitat morbida parto
5409,asma 3t,asma 3t,asma 3t
5410,Ansioso depresivo,Ansioso depresivo,ansioso depresivo
5411,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,anexectomia izquierda laparoscopica
5412,O Negativo,O Negativo,o negativo
5413,Hallux valgus izquierdo,Hallux valgus izquierdo,hallux valgus izquierdo
5414,SFA,SFA,sfa
5415,cefotaxima,cefotaxima,cefotaxima
5416,MIELOMA MÚLTIPLE,MIELOMA MÚLTIPLE,mieloma multiple
5417,2CCHH,2CCHH,2cchh
5418,Ecografia abdomianl,Ecografia abdomianl,ecografia abdomianl
5419,circular cordon,circular cordon,circular cordon
5420,Hemangioma en cuerpo vertebral,Hemangioma en cuerpo vertebral,hemangioma en cuerpo vertebral
5421,Deficit de proteina c,Deficit de proteina c,deficit de proteina c
5422,feto pequeño para edad gestacional,feto pequeño para edad gestacional,feto pequeno para edad gestacional
5423,Anemia parto,Anemia parto,anemia parto
5424,puerperio,puerperio,puerperio
5425,Ehlers-Danlos,Ehlers-Danlos,ehlers-danlos
5426,vaginismo,vaginismo,vaginismo
5427,Nódulos suprarrenales,Nódulos suprarrenales,nodulos suprarrenales
5428,adenocarcinoma de endometrio,adenocarcinoma de endometrio,adenocarcinoma de endometrio
5429,Púrpura de Schonlein Henoch,Púrpura de Schonlein Henoch,purpura de schonlein henoch
5430,concentrado de hematíes,concentrado de hematíes,concentrado de hematies
5431,madden DERECHA,madden DERECHA,madden derecha
5432,RM COLUMNA LUMBOSACRA,RM COLUMNA LUMBOSACRA,rm columna lumbosacra
5433,Infecciones urinarias de repeticion,Infecciones urinarias de repeticion,infecciones urinarias de repeticion
5434,trombocitosis esencial,trombocitosis esencial,trombocitosis esencial
5435,apneas obstructivas del sueño,apneas obstructivas del sueño,apneas obstructivas del sueno
5436,GONARTROSIS DERECHA,GONARTROSIS DERECHA,gonartrosis derecha
5437,Febricular,Febricular,febricular
5438,Vomits,Vomits,vomits
5439,intolerancia lactosa,intolerancia lactosa,intolerancia lactosa
5440,celiaquia parto,celiaquia parto,celiaquia parto
5441,Ca in situ,Ca in situ,ca in situ
5442,SGb +,SGb +,sgb +
5443,diabetes gestacional (insulina,diabetes gestacional (insulina,diabetes gestacional (insulina
5444,COVID negativa,COVID negativa,covid negativa
5445,esofagoscopia,esofagoscopia,esofagoscopia
5446,sng,sng,sng
5447,itu anteparto,itu anteparto,itu anteparto
5448,cesaria ant anteparto,cesaria ant anteparto,cesaria ant anteparto
5449,Desgarro perineal Iº,Desgarro perineal Iº,desgarro perineal iº
5450,salpinguectomia bilateral,salpinguectomia bilateral,salpinguectomia bilateral
5451,Fibrilación auricular permanente,Fibrilación auricular permanente,fibrilacion auricular permanente
5452,henia de hiato,henia de hiato,henia de hiato
5453,útero miomatoso parto,útero miomatoso parto,utero miomatoso parto
5454,transplante renal,transplante renal,transplante renal
5455,desgarros vaginales,desgarros vaginales,desgarros vaginales
5456,Orquidopexia izquierda,Orquidopexia izquierda,orquidopexia izquierda
5457,malla TOT,malla TOT,malla tot
5458,Maladaptación pulomar,Maladaptación pulomar,maladaptacion pulomar
5459,neoplasia incierta,neoplasia incierta,neoplasia incierta
5460,útero miomatoso parto,útero miomatoso parto,utero miomatoso parto
5461,portadora de oxigenoterapia,portadora de oxigenoterapia,portadora de oxigenoterapia
5462,Hipoacusia transmisiva oido derecho,Hipoacusia transmisiva oido derecho,hipoacusia transmisiva oido derecho
5463,astigmatismo,astigmatismo,astigmatismo
5464,hipermenorrea,hipermenorrea,hipermenorrea
5465,Bronquiolitis aguda VRS,Bronquiolitis aguda VRS,bronquiolitis aguda vrs
5466,mielopatía cervical,mielopatía cervical,mielopatia cervical
5467,o752,o752,o752
5468,ligadura tubárica,ligadura tubárica,ligadura tubarica
5469,nst sospechoso,nst sospechoso,nst sospechoso
5470,Protesis total de cadera izquierda,Protesis total de cadera izquierda,protesis total de cadera izquierda
5471,Cifoescoliosis,Cifoescoliosis,cifoescoliosis
5472,ALERGICO A PENICILINA,ALERGICO A PENICILINA,alergico a penicilina
5473,M79.81,M79.81,m79.81
5474,Deterioro función renal,Deterioro función renal,deterioro funcion renal
5475,APGaR,APGaR,apgar
5476,vómito bilioso,vómito bilioso,vomito bilioso
5477,Gestación gemelar bicorial-biamniótica,Gestación gemelar bicorial-biamniótica,gestacion gemelar bicorial-biamniotica
5478,angio tac torax,angio tac torax,angio tac torax
5479,PENICILINA,PENICILINA,penicilina
5480,gestación gemelar parto,gestación gemelar parto,gestacion gemelar parto
5481,carcinoma ductal infiltrante mama izquierda,carcinoma ductal infiltrante mama izquierda,carcinoma ductal infiltrante mama izquierda
5482,Artropatia hemofílica,Artropatia hemofílica,artropatia hemofilica
5483,rubeola no inmune,rubeola no inmune,rubeola no inmune
5484,Polimialgia Reumática,Polimialgia Reumática,polimialgia reumatica
5485,LUMBALGIA,LUMBALGIA,lumbalgia
5486,T. Adaptativo Mixto,T. Adaptativo Mixto,t. adaptativo mixto
5487,Quiste epidérmico,Quiste epidérmico,quiste epidermico
5488,Radiografía tórax,Radiografía tórax,radiografia torax
5489,enoxaparina,enoxaparina,enoxaparina
5490,Historia de QUIMIOTERAPIA,Historia de QUIMIOTERAPIA,historia de quimioterapia
5491,doble anexectomía,doble anexectomía,doble anexectomia
5492,quistes mamarios,quistes mamarios,quistes mamarios
5493,gestación tubárica izquierda,gestación tubárica izquierda,gestacion tubarica izquierda
5494,rpm,rpm,rpm
5495,quiste seroso ovario derecho,quiste seroso ovario derecho,quiste seroso ovario derecho
5496,Preclamsia leve,Preclamsia leve,preclamsia leve
5497,o pos,o pos,o pos
5498,hipotiroidismo gestacional,hipotiroidismo gestacional,hipotiroidismo gestacional
5499,reflujo gastroesofagico,reflujo gastroesofagico,reflujo gastroesofagico
5500,gammablobulina anti D,gammablobulina anti D,gammablobulina anti d
5501,Ecografías obstetr,Ecografías obstetr,ecografias obstetr
5502,epilepsia parto,epilepsia parto,epilepsia parto
5503,Biopsia renal,Biopsia renal,biopsia renal
5504,Paracentesis evacuadora,Paracentesis evacuadora,paracentesis evacuadora
5505,ITUs derepetición,ITUs derepetición,itus derepeticion
5506,"Grupo Sanguíneo A, Rh Positivo","Grupo Sanguíneo A, Rh Positivo","grupo sanguineo a, rh positivo"
5507,Macrosomía fetal,Macrosomía fetal,macrosomia fetal
5508,Parálisis facial,Parálisis facial,paralisis facial
5509,Ex- fumador,Ex- fumador,ex- fumador
5510,vejiga hiperactiva,vejiga hiperactiva,vejiga hiperactiva
5511,hemocultivos,hemocultivos,hemocultivos
5512,ILE) por trisomía,ILE) por trisomía,ile) por trisomia
5513,HEMATOMA postquirugico,HEMATOMA postquirugico,hematoma postquirugico
5514,erupcion polimorfa,erupcion polimorfa,erupcion polimorfa
5515,ITU e.coli,ITU e.coli,itu e.coli
5516,preclampsia,preclampsia,preclampsia
5517,laparotomia,laparotomia,laparotomia
5518,canabis part,canabis part,canabis part
5519,Tumor de Células gigantes,Tumor de Células gigantes,tumor de celulas gigantes
5520,nebulizada,nebulizada,nebulizada
5521,AC x FA crónica,AC x FA crónica,ac x fa cronica
5522,fumadora part,fumadora part,fumadora part
5523,Gestante 41,Gestante 41,gestante 41
5524,obesidad parto,obesidad parto,obesidad parto
5525,Episodios de infección urinaria,Episodios de infección urinaria,episodios de infeccion urinaria
5526,íleo paralítico qx,íleo paralítico qx,ileo paralitico qx
5527,Hipotiroidimo 1t,Hipotiroidimo 1t,hipotiroidimo 1t
5528,Procidencia de mano,Procidencia de mano,procidencia de mano
5529,Hipercolesterinemia,Hipercolesterinemia,hipercolesterinemia
5530,Polineuropatía diabética,Polineuropatía diabética,polineuropatia diabetica
5531,Exéresis de ganglio centinela,Exéresis de ganglio centinela,exeresis de ganglio centinela
5532,AB Rh positivo,AB Rh positivo,ab rh positivo
5533,fuma parto,fuma parto,fuma parto
5534,neutrofilia,neutrofilia,neutrofilia
5535,ansiosa-depressiva,ansiosa-depressiva,ansiosa-depressiva
5536,Bronquitis aguda Rinovirus,Bronquitis aguda Rinovirus,bronquitis aguda rinovirus
5537,Histerectomía total simple,Histerectomía total simple,histerectomia total simple
5538,lipoma muslo derecho,lipoma muslo derecho,lipoma muslo derecho
5539,presentación podálica,presentación podálica,presentacion podalica
5540,Neumonía COVID parto,Neumonía COVID parto,neumonia covid parto
5541,Hipotiroidismo 1t,Hipotiroidismo 1t,hipotiroidismo 1t
5542,Fractura periprotesica cadera derecha,Fractura periprotesica cadera derecha,fractura periprotesica cadera derecha
5543,Sindrome tunel carpiano,Sindrome tunel carpiano,sindrome tunel carpiano
5544,chagas part,chagas part,chagas part
5545,acúfenos,acúfenos,acufenos
5546,adherencias part,adherencias part,adherencias part
5547,esofagitis eosinófila,esofagitis eosinófila,esofagitis eosinofila
5548,VPH part,VPH part,vph part
5549,V12.72,V12.72,v12.72
5550,Trastorno de la conducta alimentaria,Trastorno de la conducta alimentaria,trastorno de la conducta alimentaria
5551,SAG:positivo,SAG:positivo,sag:positivo
5552,: 0 Rh: positivo,: 0 Rh: positivo,: 0 rh: positivo
5553,Ateromatosis aortoilíaca,Ateromatosis aortoilíaca,ateromatosis aortoiliaca
5554,HIV parto,HIV parto,hiv parto
5555,Absceso retroauricular,Absceso retroauricular,absceso retroauricular
5556,BRICKER,BRICKER,bricker
5557,Alergia a amoxicilina-clavulánico,Alergia a amoxicilina-clavulánico,alergia a amoxicilina-clavulanico
5558,angioma hepatico,angioma hepatico,angioma hepatico
5559,pti,pti,pti
5560,Asma part,Asma part,asma part
5561,HIPOGLUCEMIA Rn,HIPOGLUCEMIA Rn,hipoglucemia rn
5562,anticoagulante lúpico,anticoagulante lúpico,anticoagulante lupico
5563,biopsia peritoneal,biopsia peritoneal,biopsia peritoneal
5564,carcinoma ESCAMOSO,carcinoma ESCAMOSO,carcinoma escamoso
5565,Desgarro IIIa,Desgarro IIIa,desgarro iiia
5566,Grupo sanguíneo:: 0 +,Grupo sanguíneo:: 0 +,grupo sanguineo:: 0 +
5567,Ecografía de cadera,Ecografía de cadera,ecografia de cadera
5568,endometrioma ovari,endometrioma ovari,endometrioma ovari
5569,histerectomia vaginal,histerectomia vaginal,histerectomia vaginal
5570,Aplasia medular,Aplasia medular,aplasia medular
5571,FOP,FOP,fop
5572,: O negatico,: O negatico,: o negatico
5573,anemia 2t,anemia 2t,anemia 2t
5574,SONDAJE URINARIO,SONDAJE URINARIO,sondaje urinario
5575,Migraña part,Migraña part,migrana part
5576,Oxigeno domiciliario,Oxigeno domiciliario,oxigeno domiciliario
5577,Ecografia ABD,Ecografia ABD,ecografia abd
