Code,Literal,Code_clean,Literal_basic,in_icd_reference,D_P,Description,y_category,y_full_code,Literal_match
0CTQXZZ,ADENOAMIGDALECTOMIA,0CTQXZZ,ADENOAMIGDALECTOMIA,True,P,"Resección de adenoides, abordaje externo",0,0CTQXZZ,adenoamigdalectomia
C50911,Ca mama derecha,C50911,Ca mama derecha,True,D,Neoplasia maligna de localización no especificada de mama femenina derecha,C,C50911,ca mama derecha
H3530,Degeneración macular asociada a la edad,H3530,Degeneración macular asociada a la edad,True,D,Degeneración macular no especificada,H,H3530,degeneracion macular asociada a la edad
Q673,Plagiocefalia,Q673,Plagiocefalia,True,D,Plagiocefalia,Q,Q673,plagiocefalia
E282,sop,E282,sop,True,D,Síndrome de ovario poliquístico,E,E282,sop
0HTT0ZZ,MADDEN DERECHA,0HTT0ZZ,MADDEN DERECHA,True,P,"Resección de mama, derecha, abordaje abierto",0,0HTT0ZZ,madden derecha
O700,desgarros de 1er grado,O700,desgarros de 1er grado,True,D,Desgarro perineal de primer grado en el parto,O,O700,desgarros de 1er grado
G8194,hemiplejía izquierda,G8194,hemiplejía izquierda,True,D,Hemiplejia no especificada que afecta a lado izquierdo no dominante,G,G8194,hemiplejia izquierda
V9103,bicorial biamniótica,V9103,bicorial biamniótica,True,D,Quemadura debida a fuego en otra embarcación motorizada,V,V9103,bicorial biamniotica
O43022,O43.022,O43022,O43.022,True,D,"Síndrome de transfusión placentaria de feto a feto, segundo trimestre",O,O43022,o43.022
V2651,ligadura tubárica 2,V2651,ligadura tubárica 2,True,D,Pasajero de bicicleta eléctrica (asistida) lesionado por colisión con otro vehículo no motorizado en un accidente de tráfico,V,V2651,ligadura tubarica 2
J1282,neumonia covid,J1282,neumonia covid,True,D,Neumonía por enfermedad de coronavirus 2019,J,J1282,neumonia covid
K709,Hepatopatía enólica,K709,Hepatopatía enólica,True,D,"Enfermedad hepática alcohólica, no especificada",K,K709,hepatopatia enolica
N179,Fracaso renal agudo obstructivo,N179,Fracaso renal agudo obstructivo,True,D,"Fallo renal agudo, no especificado",N,N179,fracaso renal agudo obstructivo
Z6740,Grupo sanguíneo: 0+,Z6740,Grupo sanguíneo: 0+,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo sanguineo 0+
Z8661,Historia de meningitis,Z8661,Historia de meningitis,True,D,Historia personal de infecciones del sistema nervioso central,Z,Z8661,historia de meningitis
07BH0ZX,BSGC INGUINAL BILATERAL,07BH0ZX,BSGC INGUINAL BILATERAL,True,P,"Escisión de linfático, inguinal derecha, diagnóstico, abordaje abierto",0,07BH0ZX,bsgc inguinal bilateral
3E03329,antibiòtic,3E03329,antibiòtic,True,P,"Introducción en vena periférica de anti-infeccioso, otro anti-infeccioso, abordaje percutáneo",3,3E03329,antibiotic
BW40ZZZ,ECOgrafía abdominal,BW40ZZZ,ECOgrafía abdominal,True,P,Ecografía de abdomen,B,BW40ZZZ,ecografia abdominal
Z3A40,40 +4 setmanes,Z3A40,40 +4 setmanes,True,D,40 semanas de gestación,Z,Z3A40,40 +4 setmanes
E031,Hipotiroidismo congénito,E031,Hipotiroidismo congénito,True,D,Hipotiroidismo congénito sin bocio,E,E031,hipotiroidismo congenito
B448ZZZ,ECO Doppler renal,B448ZZZ,ECO Doppler renal,True,P,"Ecografía de arterias renales, bilateral",B,B448ZZZ,eco doppler renal
Z466,retirada doble j,Z466,retirada doble j,True,D,Contacto para colocación y ajuste de dispositivo urinario,Z,Z466,retirada doble j
3E0F7SF,oxigeno,3E0F7SF,oxigeno,True,P,"Introducción en tracto respiratorio de gas, otro gas, abordaje orificio natural o artificial",3,3E0F7SF,oxigeno
3E0333Z,corticosteroides,3E0333Z,corticosteroides,True,P,"Introducción en vena periférica de anti-inflamatorio, abordaje percutáneo",3,3E0333Z,corticosteroides
K439,hernia supraumbilical,K439,hernia supraumbilical,True,D,Hernia ventral sin obstrucción ni gangrena,K,K439,hernia supraumbilical
J321,Sinusopatía frontal izquierda,J321,Sinusopatía frontal izquierda,True,D,Sinusitis frontal crónica,J,J321,sinusopatia frontal izquierda
Z3A29,29 sem,Z3A29,29 sem,True,D,29 semanas de gestación,Z,Z3A29,29 sem
0UT50ZZ,salpinguectomía derecha,0UT50ZZ,salpinguectomía derecha,True,P,"Resección de trompa de falopio, derecha, abordaje abierto",0,0UT50ZZ,salpinguectomia derecha
O24420,Diabetes gestacional - dieta,O24420,Diabetes gestacional - dieta,True,D,"Diabetes mellitus gestacional en el parto, con control dietético",O,O24420,diabetes gestacional - dieta
T23202A,Quemadura 2 Mano izquierda,T23202A,Quemadura 2 Mano izquierda,True,D,"Quemadura de segundo grado de la mano izquierda de localización no especificada, contacto inicial",T,T23202A,quemadura 2 mano izquierda
V452,DVP,V452,DVP,True,D,Persona en el exterior de coche lesionada en colisión con tren o vehículo ferroviario en un accidente no de tráfico,V,V452,dvp
D649,Anemia PARTO,D649,Anemia PARTO,True,D,"Anemia, no especificada",D,D649,anemia parto
J9811,Atelectasias,J9811,Atelectasias,True,D,Atelectasia,J,J9811,atelectasias
BY4GZZZ,Eco 3t gemelo,BY4GZZZ,Eco 3t gemelo,True,P,"Ecografía de tercer trimestre, gestación múltiple",B,BY4GZZZ,eco 3t gemelo
0GT34ZZ,Nefrectomía radical dreta laparoscópia,0GT34ZZ,Nefrectomía radical dreta laparoscópia,True,P,"Resección de glándula suprarrenal, derecha, abordaje endoscópico percutáneo",0,0GT34ZZ,nefrectomia radical dreta laparoscopia
BU4CZZZ,ECOGRAFIA TV,BU4CZZZ,ECOGRAFIA TV,True,P,Ecografía de útero y ovarios,B,BU4CZZZ,ecografia tv
B079,verruga vulvar,B079,verruga vulvar,True,D,"Verruga viral, no especificada",B,B079,verruga vulvar
D500,Anemia ferropénica secundaria a pérdidas digestivas,D500,Anemia ferropénica secundaria a pérdidas digestivas,True,D,Anemia ferropénica secundaria a pérdida de sangre (crónica),D,D500,anemia ferropenica secundaria a perdidas digestivas
BY49ZZZ,Eco 1t,BY49ZZZ,Eco 1t,True,P,"Ecografía de primer trimestre, feto único",B,BY49ZZZ,eco 1t
07TD0ZZ,LINFADENECTOMÍA pARA-AÓRTICA,07TD0ZZ,LINFADENECTOMÍA pARA-AÓRTICA,True,P,"Resección de linfático, aórtico, abordaje abierto",0,07TD0ZZ,linfadenectomia para-aortica
O42013,RPM pp 1,O42013,RPM pp 1,True,D,"Rotura prematura de membranas pretérmino, inicio del trabajo de parto en las primeras 24 horas de la rotura, tercer trimestre",O,O42013,rpm pp 1
K589,Colon irritable,K589,Colon irritable,True,D,Síndrome de intestino irritable sin diarrea,K,K589,colon irritable
BW03ZZZ,RX tórax,BW03ZZZ,RX tórax,True,P,Radiografía simple de tórax,B,BW03ZZZ,rx torax
0UQMXZZ,laceración en labio,0UQMXZZ,laceración en labio,True,P,"Reparación de vulva, abordaje externo",0,0UQMXZZ,laceracion en labio
Z950,Portadora de marcapasos DDD,Z950,Portadora de marcapasos DDD,True,D,Presencia de marcapasos cardíaco,Z,Z950,portadora de marcapasos ddd
0DQR0ZZ,Desgarro IIIC,0DQR0ZZ,Desgarro IIIC,True,P,"Reparación de esfínter anal, abordaje abierto",0,0DQR0ZZ,desgarro iiic
I471,Taquicardia supraventricular Paroxistica,I471,Taquicardia supraventricular Paroxistica,True,D,Taquicardia supraventricular,I,I471,taquicardia supraventricular paroxistica
J209,Bronquitis aguda no especificada,J209,Bronquitis aguda no especificada,True,D,"Bronquitis aguda, no especificada",J,J209,bronquitis aguda no especificada
0HBU0ZZ,tumorectomia Mama izquierda,0HBU0ZZ,tumorectomia Mama izquierda,True,P,"Escisión de mama, izquierda, abordaje abierto",0,0HBU0ZZ,tumorectomia mama izquierda
D509,Anemia microcítica,D509,Anemia microcítica,True,D,"Anemia ferropénica, no especificada",D,D509,anemia microcitica
J339,Poliposis nasal,J339,Poliposis nasal,True,D,"Pólipo nasal, no especificado",J,J339,poliposis nasal
N3010,cistitis intersticial,N3010,cistitis intersticial,True,D,Cistitis intersticial (crónica) sin hematuria,N,N3010,cistitis intersticial
B020ZZZ,TC CRANEAL,B020ZZZ,TC CRANEAL,True,P,Tomografía computarizada (scanner tc) de cerebro,B,B020ZZZ,tc craneal
Z8781,Historia de FX,Z8781,Historia de FX,True,D,Historia personal de fractura (consolidada) traumática,Z,Z8781,historia de fx
10D17ZZ,legrado evacuador obstétrico,10D17ZZ,legrado evacuador obstétrico,True,P,"Extracción de productos de la concepción, retenidos, abordaje orificio natural o artificial",1,10D17ZZ,legrado evacuador obstetrico
0U7C7ZZ,balón de Cook,0U7C7ZZ,balón de Cook,True,P,"Dilatación de cérvix, abordaje orificio natural o artificial",0,0U7C7ZZ,balon de cook
B372,Intertrigo candidiasico,B372,Intertrigo candidiasico,True,D,Candidiasis de la piel y las uñas,B,B372,intertrigo candidiasico
B030ZZZ,RM Craneal,B030ZZZ,RM Craneal,True,P,Imagen por resonancia magnética (rm) de cerebro,B,B030ZZZ,rm craneal
F79,Discapacidad intelectual,F79,Discapacidad intelectual,True,D,Discapacidad intelectual no especificada,F,F79,discapacidad intelectual
3E03329,atb,3E03329,atb,True,P,"Introducción en vena periférica de anti-infeccioso, otro anti-infeccioso, abordaje percutáneo",3,3E03329,atb
I7300,Sd Raynaud parto,I7300,Sd Raynaud parto,True,D,Síndrome de Raynaud sin gangrena,I,I7300,sd raynaud parto
O925,Lactancia artificial,O925,Lactancia artificial,True,D,Lactancia suprimida,O,O925,lactancia artificial
3E03329,ANTIBIOTERAPIA INTRAVENOSA,3E03329,ANTIBIOTERAPIA INTRAVENOSA,True,P,"Introducción en vena periférica de anti-infeccioso, otro anti-infeccioso, abordaje percutáneo",3,3E03329,antibioterapia intravenosa
Z6710,"Grupo sanguineo materno, A+",Z6710,"Grupo sanguineo materno, A+",True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo sanguineo materno a+
H269,Cataratas,H269,Cataratas,True,D,Catarata no especificada,H,H269,cataratas
Z228,rubéola no inmune,Z228,rubéola no inmune,True,D,Portador de otras enfermedades infecciosas,Z,Z228,rubeola no inmune
B020ZZZ,tac Craneal,B020ZZZ,tac Craneal,True,P,Tomografía computarizada (scanner tc) de cerebro,B,B020ZZZ,tac craneal
Z6710,Grupo A Rh +,Z6710,Grupo A Rh +,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo a rh +
M459,Espondilitis anquilosante parto,M459,Espondilitis anquilosante parto,True,D,Espondilitis anquilosante de localizaciones no especificadas de la columna vertebral,M,M459,espondilitis anquilosante parto
BW201ZZ,TAC abdomen con contraste,BW201ZZ,TAC abdomen con contraste,True,P,"Tomografía computarizada (scanner tc) de abdomen, con contraste, baja osmolaridad",B,BW201ZZ,tac abdomen con contraste
V103,historia ca MAMA,V103,historia ca MAMA,True,D,Persona que sube o baja de un vehículo a pedales lesionada en colisión con peatón o animal,V,V103,historia ca mama
J329,Sinusitis crónica,J329,Sinusitis crónica,True,D,"Sinusitis crónica, no especificada",J,J329,sinusitis cronica
10D07Z8,espàtules,10D07Z8,espàtules,True,P,"Extracción de productos de la concepción, otra, abordaje orificio natural o artificial",1,10D07Z8,espatules
R6251,Estancamiento pondoestatural,R6251,Estancamiento pondoestatural,True,D,Retraso del crecimiento (infantil),R,R6251,estancamiento pondoestatural
M13869,Artritis rodilla,M13869,Artritis rodilla,True,D,"Otras artritis especificadas, rodilla no especificada",M,M13869,artritis rodilla
P0715,prematuridad 1250,P0715,prematuridad 1250,True,D,"Recién nacido con otro tipo de bajo peso al nacer, 1250-1499 gramos",P,P0715,prematuridad 1250
B678,Quiste hidatídico,B678,Quiste hidatídico,True,D,"Equinococosis del hígado, no especificada",B,B678,quiste hidatidico
07TC0ZZ,linfadenectomía pélvica,07TC0ZZ,linfadenectomía pélvica,True,P,"Resección de linfático, pelvis, abordaje abierto",0,07TC0ZZ,linfadenectomia pelvica
O99891,Abdominalgia en gestante,O99891,Abdominalgia en gestante,True,D,Otras enfermedades y afecciones especificadas que complican el embarazo,O,O99891,abdominalgia en gestante
0TJ98ZZ,ureteroscopia izquierda,0TJ98ZZ,ureteroscopia izquierda,True,P,"Inspección de uréter, abordaje orificio natural o artificial, endoscópico",0,0TJ98ZZ,ureteroscopia izquierda
O621,No Progresión de Parto,O621,No Progresión de Parto,True,D,Inercia uterina secundaria,O,O621,no progresion de parto
J210,Bronquiolitis VRS,J210,Bronquiolitis VRS,True,D,Bronquiolitis aguda por virus sincitial respiratorio,J,J210,bronquiolitis vrs
Z228,Rubéola: NO Inmune,Z228,Rubéola: NO Inmune,True,D,Portador de otras enfermedades infecciosas,Z,Z228,rubeola no inmune
Z9013,Mastectomia bilateral,Z9013,Mastectomia bilateral,True,D,Ausencia adquirida de ambas mamas y pezones,Z,Z9013,mastectomia bilateral
08UQX7Z,TIRA TARSAL pi od,08UQX7Z,TIRA TARSAL pi od,True,P,"Suplemento en párpado inferior, derecho, con sustituto de tejido autólogo, abordaje externo",0,08UQX7Z,tira tarsal pi od
O480,gcp,O480,gcp,True,D,Embarazo postérmino,O,O480,gcp
J42,Bronquitis crónica,J42,Bronquitis crónica,True,D,Bronquitis crónica no especificada,J,J42,bronquitis cronica
K7689,quistes hepáticas,K7689,quistes hepáticas,True,D,Otras enfermedades especificadas de hígado,K,K7689,quistes hepaticas
C787,M1 hepáticas,C787,M1 hepáticas,True,D,Neoplasia maligna secundaria de hígado y vías biliares intrahepáticas,C,C787,m1 hepaticas
E039,Hipotiroidismo PART,E039,Hipotiroidismo PART,True,D,"Hipotiroidismo, no especificado",E,E039,hipotiroidismo part
O631,: III plano OP,O631,: III plano OP,True,D,Segunda fase (del trabajo de parto) prolongada,O,O631,iii plano op
O24424,DIABETES GESTACIONAL CON INSULINA,O24424,DIABETES GESTACIONAL CON INSULINA,True,D,"Diabetes mellitus gestacional en el parto, controlada con insulina",O,O24424,diabetes gestacional con insulina
Z91048,Alergia niquel,Z91048,Alergia niquel,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergia niquel
J069,infección respiratoria de vías altas,J069,infección respiratoria de vías altas,True,D,"Infección respiratoria aguda del tracto respiratorio superior, no especificada",J,J069,infeccion respiratoria de vias altas
0DQR0ZZ,Desgarro 3 GRADO,0DQR0ZZ,Desgarro 3 GRADO,True,P,"Reparación de esfínter anal, abordaje abierto",0,0DQR0ZZ,desgarro 3 grado
N185,hta irc 5,N185,hta irc 5,True,D,"Enfermedad renal crónica, estadio fase 5",N,N185,hta irc 5
N261,atrofia renal derecha,N261,atrofia renal derecha,True,D,Atrofia del riñón (terminal),N,N261,atrofia renal derecha
D62,anemizante,D62,anemizante,True,D,Anemia poshemorrágica aguda,D,D62,anemizante
O731,membranas desgarradas,O731,membranas desgarradas,True,D,"Porciones de placenta y membranas retenidas, sin hemorragia",O,O731,membranas desgarradas
J384,Edema de Reinke,J384,Edema de Reinke,True,D,Edema de la laringe,J,J384,edema de reinke
L508,Urticaria Crónica Idiopática,L508,Urticaria Crónica Idiopática,True,D,Otros tipos de urticaria,L,L508,urticaria cronica idiopatica
O34219,Cesarea Anterior,O34219,Cesarea Anterior,True,D,Atención materna por cicatriz de tipo no especificado de cesárea anterior,O,O34219,cesarea anterior
N184,Hipertensión Enfermedad renal crónica estadío 4,N184,Hipertensión Enfermedad renal crónica estadío 4,True,D,"Enfermedad renal crónica, estadio 4 (grave)",N,N184,hipertension enfermedad renal cronica estadio 4
C9100,LAL,C9100,LAL,True,D,"Leucemia linfoblástica aguda, sin haber alcanzado remisión",C,C9100,lal
N920,sma,N920,sma,True,D,Menstruación excesiva y frecuente con ciclo regular,N,N920,sma
D242,Papiloma mama izquierda,D242,Papiloma mama izquierda,True,D,Neoplasia benigna de mama izquierda,D,D242,papiloma mama izquierda
E041,Quiste tiroideos parto,E041,Quiste tiroideos parto,True,D,Nódulo tiroideo único no tóxico,E,E041,quiste tiroideos parto
J988,sobreinfección,J988,sobreinfección,True,D,Otros trastornos respiratorios especificados,J,J988,sobreinfeccion
Z96653,Prótesis de rodilla bilateral,Z96653,Prótesis de rodilla bilateral,True,D,"Presencia de articulación de rodilla artificial, bilateral",Z,Z96653,protesis de rodilla bilateral
I422,miocardiopatía hipertrófica,I422,miocardiopatía hipertrófica,True,D,Otras Miocardiopatías hipertróficas,I,I422,miocardiopatia hipertrofica
0CB1XZZ,Exéresis labio inferior,0CB1XZZ,Exéresis labio inferior,True,P,"Escisión de labio inferior, abordaje externo",0,0CB1XZZ,exeresis labio inferior
E785,Dislpiemia,E785,Dislpiemia,True,D,"Hiperlipidemia, no especificada",E,E785,dislpiemia
3E0234Z,gammaglobulina anti-d,3E0234Z,gammaglobulina anti-d,True,P,"Introducción en músculo de suero, toxoide y vacuna, abordaje percutáneo",3,3E0234Z,gammaglobulina anti-d
Z6740,: 0 Rh POSITIVO,Z6740,: 0 Rh POSITIVO,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,0 rh positivo
3E0P7VZ,PROPESS,3E0P7VZ,PROPESS,True,P,"Introducción en reproductor femenino de hormona, abordaje orificio natural o artificial",3,3E0P7VZ,propess
G40909,Crisis epiléptica,G40909,Crisis epiléptica,True,D,"Epilepsia, no especificada, no intratable, sin estado de mal epiléptico",G,G40909,crisis epileptica
BH4BZZZ,ECO torax,BH4BZZZ,ECO torax,True,P,Ecografía de pared torácica,B,BH4BZZZ,eco torax
P220,EMFERMEDAD DE MEMBRANA HIALINA,P220,EMFERMEDAD DE MEMBRANA HIALINA,True,D,Síndrome de distrés respiratorio del recién nacido,P,P220,emfermedad de membrana hialina
0HTT0ZZ,madden derecha,0HTT0ZZ,madden derecha,True,P,"Resección de mama, derecha, abordaje abierto",0,0HTT0ZZ,madden derecha
M4185,Escoliosis dorso-lumbar,M4185,Escoliosis dorso-lumbar,True,D,"Otras formas de escoliosis, región dorsolumbar",M,M4185,escoliosis dorso-lumbar
K5730,Divertículos colónicos,K5730,Divertículos colónicos,True,D,"Diverticulosis de colon sin perforación ni absceso, sin hemorragia",K,K5730,diverticulos colonicos
Z3A40,40 +4 sg,Z3A40,40 +4 sg,True,D,40 semanas de gestación,Z,Z3A40,40 +4 sg
Z370,Colestasis parto,Z370,Colestasis parto,True,D,Nacido vivo único,Z,Z370,colestasis parto
M2240,Condromalacia de rótula,M2240,Condromalacia de rótula,True,D,"Condromalacia de rótula, rodilla no especificada",M,M2240,condromalacia de rotula
P0736,Prematuridad 33,P0736,Prematuridad 33,True,D,"Recién nacido pretérmino, edad gestacional de 33 semanas completas",P,P0736,prematuridad 33
J42,Bronquitis crónica parto,J42,Bronquitis crónica parto,True,D,Bronquitis crónica no especificada,J,J42,bronquitis cronica parto
0TBB8ZX,BIOPSIAS MÚLTIPLES vejiga,0TBB8ZX,BIOPSIAS MÚLTIPLES vejiga,True,P,"Escisión de vejiga, diagnóstico, abordaje orificio natural o artificial, endoscópico",0,0TBB8ZX,biopsias multiples vejiga
Z3A40,40 +4 SG,Z3A40,40 +4 SG,True,D,40 semanas de gestación,Z,Z3A40,40 +4 sg
O4292,RPM,O4292,RPM,True,D,"Rotura prematura de membranas a término, no especificado el tiempo entre la rotura y el inicio del trabajo de parto",O,O4292,rpm
Z886,Alergias: Metamizol,Z886,Alergias: Metamizol,True,D,Estado de alergia a analgésico,Z,Z886,alergias metamizol
Z3A40,40+3 sem,Z3A40,40+3 sem,True,D,40 semanas de gestación,Z,Z3A40,40+3 sem
10907ZC,RABA,10907ZC,RABA,True,P,"Drenaje en productos de la concepción, de líquido amniótico, terapéutico, abordaje orificio natural o artificial",1,10907ZC,raba
Q743,artrogriposis congénita,Q743,artrogriposis congénita,True,D,Artrogriposis múltiple congénita,Q,Q743,artrogriposis congenita
O3663X0,Macrosomía parto,O3663X0,Macrosomía parto,True,D,"Atención materna por crecimiento fetal excesivo, tercer trimestre, no aplicable o no especificado",O,O3663X0,macrosomia parto
F0280,alzeimer,F0280,alzeimer,True,D,"Demencia en otras enfermedades clasificadas bajo otro concepto, gravedad no especificada, sin alteración del comportamiento, alteración psicótica, alteración del estado de ánimo ni ansiedad",F,F0280,alzeimer
Z906,RTU-vejiga,Z906,RTU-vejiga,True,D,Ausencia adquirida de otras partes del tracto urinario,Z,Z906,rtu-vejiga
3E033GC,ferroterápia,3E033GC,ferroterápia,True,P,"Introducción en vena periférica de otra sustancia terapéutica, otra sustancia, abordaje percutáneo",3,3E033GC,ferroterapia
Z9221,Historia de Quimioterapia,Z9221,Historia de Quimioterapia,True,D,Historia personal de quimioterapia antineoplásica,Z,Z9221,historia de quimioterapia
O99283,hipotiroidismo 3t,O99283,hipotiroidismo 3t,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el embarazo, tercer trimestre",O,O99283,hipotiroidismo 3t
R339,RAO posparto,R339,RAO posparto,True,D,"Retención urinaria, no especificada",R,R339,rao posparto
Z370,Covid parto,Z370,Covid parto,True,D,Nacido vivo único,Z,Z370,covid parto
D869,Sarcoidosis parto,D869,Sarcoidosis parto,True,D,"Sarcoidosis, no especificada",D,D869,sarcoidosis parto
O3413,Mioma parto,O3413,Mioma parto,True,D,"Atención materna por tumor benigno en el cuerpo del útero, tercer trimestre",O,O3413,mioma parto
T827XXA,infeccion cateter periferica,T827XXA,infeccion cateter periferica,True,D,"Infección y reacción inflamatoria por (debida a) otros dispositivos, implantes e injertos cardiacos y vasculares, contacto inicial",T,T827XXA,infeccion cateter periferica
P393,bronquiolitis vrs rn,P393,bronquiolitis vrs rn,True,D,Infección neonatal del tracto urinario,P,P393,bronquiolitis vrs rn
B852,pediculosis capilar,B852,pediculosis capilar,True,D,"Pediculosis, no especificada",B,B852,pediculosis capilar
R8271,bacteriuria,R8271,bacteriuria,True,D,Bacteriuria,R,R8271,bacteriuria
O99344,Déficit vit B12 part,O99344,Déficit vit B12 part,True,D,Otros trastornos mentales que complican el parto,O,O99344,deficit vit b12 part
R509,Febre,R509,Febre,True,D,"Fiebre, no especificada",R,R509,febre
E039,HIPOTIROIDISMO parto,E039,HIPOTIROIDISMO parto,True,D,"Hipotiroidismo, no especificado",E,E039,hipotiroidismo parto
0TTB4ZZ,cistectomía radical laparoscópica,0TTB4ZZ,cistectomía radical laparoscópica,True,P,"Resección de vejiga, abordaje endoscópico percutáneo",0,0TTB4ZZ,cistectomia radical laparoscopica
0UT90ZZ,HISTERECTOMÍA abdominal RADICAL,0UT90ZZ,HISTERECTOMÍA abdominal RADICAL,True,P,"Resección de útero, abordaje abierto",0,0UT90ZZ,histerectomia abdominal radical
Z906,rTU,Z906,rTU,True,D,Ausencia adquirida de otras partes del tracto urinario,Z,Z906,rtu
T8140XA,Infección de la herida quirúrgica,T8140XA,Infección de la herida quirúrgica,True,D,"Infección después de un procedimiento, sin especificar, contacto inicial",T,T8140XA,infeccion de la herida quirurgica
O328XX0,Presentación podálica,O328XX0,Presentación podálica,True,D,"Atención materna por otra presentación anómala del feto, no aplicable o no especificado",O,O328XX0,presentacion podalica
A150,Tuberculosis pulmonar,A150,Tuberculosis pulmonar,True,D,Tuberculosis del pulmón,A,A150,tuberculosis pulmonar
O770,Liquido teñido,O770,Liquido teñido,True,D,Trabajo de parto y parto complicados por meconio en el líquido amniótico,O,O770,liquido tenido
O1424,HELLP,O1424,HELLP,True,D,"Síndrome de HELLP, que complica el parto",O,O1424,hellp
0UQJXZZ,desgarro clítoris,0UQJXZZ,desgarro clítoris,True,P,"Reparación de clítoris, abordaje externo",0,0UQJXZZ,desgarro clitoris
Z8781,Historia de fx,Z8781,Historia de fx,True,D,Historia personal de fractura (consolidada) traumática,Z,Z8781,historia de fx
BW00ZZZ,rx abdominal,BW00ZZZ,rx abdominal,True,P,Radiografía simple de abdomen,B,BW00ZZZ,rx abdominal
M6208,diastasis rectos,M6208,diastasis rectos,True,D,"Separación de músculo (no traumática), otra localización",M,M6208,diastasis rectos
O864,fiebre puerperal,O864,fiebre puerperal,True,D,Pirexia de origen desconocido después del parto,O,O864,fiebre puerperal
O011,Mola parcial,O011,Mola parcial,True,D,Mola hidatiforme incompleta o parcial,O,O011,mola parcial
Z794,insulinoterapia,Z794,insulinoterapia,True,D,Uso prolongado (actual) de insulina,Z,Z794,insulinoterapia
Z6710,GS A (+) positivo,Z6710,GS A (+) positivo,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,gs a + positivo
N136,pionefrosis,N136,pionefrosis,True,D,Pionefrosis,N,N136,pionefrosis
K760,esteatosis,K760,esteatosis,True,D,"Hígado graso (degeneración grasa) de hígado, no clasificado bajo otro concepto",K,K760,esteatosis
G042,meningitis bacteriana,G042,meningitis bacteriana,True,D,"Meningoencefalitis y meningomielitis bacterianas, no clasificadas bajo otro concepto",G,G042,meningitis bacteriana
K900,Celiaca part,K900,Celiaca part,True,D,Enfermedad celíaca,K,K900,celiaca part
Z1501,brca2,Z1501,brca2,True,D,Susceptibilidad genética a neoplasia maligna de mama,Z,Z1501,brca2
Q513,útero bicorne part,Q513,útero bicorne part,True,D,Útero bicorne,Q,Q513,utero bicorne part
BY4DZZZ,eco gemelos 2t,BY4DZZZ,eco gemelos 2t,True,P,"Ecografía de segundo trimestre, gestación múltiple",B,BY4DZZZ,eco gemelos 2t
0JQC0ZZ,plastia anterior fascial,0JQC0ZZ,plastia anterior fascial,True,P,"Reparación de tejido subcutáneo y fascia, región pélvica, abordaje abierto",0,0JQC0ZZ,plastia anterior fascial
BW40ZZZ,Ecografía,BW40ZZZ,Ecografía,True,P,Ecografía de abdomen,B,BW40ZZZ,ecografia
05HY33Z,Canalización de vía periferica,05HY33Z,Canalización de vía periferica,True,P,"Inserción en vena superior, de dispositivo de infusión, abordaje percutáneo",0,05HY33Z,canalizacion de via periferica
E2740,Insuficiencia suprarrenal,E2740,Insuficiencia suprarrenal,True,D,Insuficiencia corticosuprarrenal no especificada,E,E2740,insuficiencia suprarrenal
I6782,lesiones isquémicas de pequeño vaso,I6782,lesiones isquémicas de pequeño vaso,True,D,Isquemia cerebral,I,I6782,lesiones isquemicas de pequeno vaso
O99284,Tiroiditis parto,O99284,Tiroiditis parto,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,tiroiditis parto
B348ZZZ,doppler tsa,B348ZZZ,doppler tsa,True,P,"Ecografía de arterias carótidas internas, bilateral",B,B348ZZZ,doppler tsa
E042,BMN parto,E042,BMN parto,True,D,Bocio multinodular no tóxico,E,E042,bmn parto
0VSB0ZZ,orquidopexia izquierda,0VSB0ZZ,orquidopexia izquierda,True,P,"Reposición de testículo, izquierdo, abordaje abierto",0,0VSB0ZZ,orquidopexia izquierda
O99283,Hipotiroidismo 3t,O99283,Hipotiroidismo 3t,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el embarazo, tercer trimestre",O,O99283,hipotiroidismo 3t
0VT30ZZ,PROSTATECTOMÍA RADICAL,0VT30ZZ,PROSTATECTOMÍA RADICAL,True,P,"Resección de vesículas seminales, bilateral, abordaje abierto",0,0VT30ZZ,prostatectomia radical
Z590,vive en la calle,Z590,vive en la calle,True,D,Persona sin hogar,Z,Z590,vive en la calle
Z3A17,17 semanas,Z3A17,17 semanas,True,D,17 semanas de gestación,Z,Z3A17,17 semanas
O9942,asma parto,O9942,asma parto,True,D,Enfermedades del aparato circulatorio que complican el parto,O,O9942,asma parto
Z6740,Grupo: 0 Rh positivo,Z6740,Grupo: 0 Rh positivo,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo 0 rh positivo
N72,Cérvicitis crónica,N72,Cérvicitis crónica,True,D,Enfermedad inflamatoria del cuello uterino,N,N72,cervicitis cronica
V272,rn2,V272,rn2,True,D,Motociclista no especificado lesionado en colisión con objeto fijo o estacionado en un accidente no de tráfico,V,V272,rn2
