id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
5744,Leiomiomas submucosos,leiomiomas submucosos,D250,exact,D,D250,0.4277093536490179,D,D,0.8664360675897611,D
5745,Alergia a los acaros,alergia a los acaros,Z91038,fuzzy,Z,T784,0.651872912048791,T,Z,0.432434799230893,Z
5746,ColangioRM,colangiorm,91200,fuzzy,9,K830,0.2987952358779226,K,B,-0.7122929137707301,B
5747,fgeg,fgeg,O3663X0,exact,O,A00,0.0,A,O,0.6907289920342576,O
5748,toxina botulinica,toxina botulinica,3E033VJ,fuzzy,3,A4852,0.2228196527233732,A,3,-0.4688526852653861,3
5749,Fumadora part,fumadora part,64901,exact,6,P042,0.2534655741520671,P,O,-0.23370218962171596,O
5750,eco renal,eco renal,8875,exact,8,N250,0.6508463513679417,N,8,0.14308885059916931,8
5751,Cataracta,cataracta,3669,exact,3,H269,0.2513201261996322,H,3,0.441404309074766,3
5752,Fractura diafisaria tibia izquierda,fractura diafisaria tibia izquierda,S52202A,fuzzy,S,S82292,0.651123975475467,S,S,0.16540964663429425,S
5753,hepatitis C parto,hepatitis c parto,64761,exact,6,B171,0.5307898782280224,B,O,-0.18148450175038944,O
5754,tractament quimioteràpic,tractament quimioterapic,V5811,fuzzy,V,Z5111,0.2470691160993176,Z,9,0.520776492261892,9
5755,estenosis favi,estenosis favi,T82858A,exact,T,I771,0.718643615045434,I,T,-0.1988377457231505,T
5756,Mastectomía izq,mastectomia izq,0HTU0ZZ,exact,0,Z421,0.3191725630286003,Z,0,0.06978727575420474,0
5757,O positiu,o positiu,Z6710,fuzzy,Z,Z6710,0.1514180790984344,Z,Z,0.9894589340282838,Z
5758,asma part,asma part,J45909,exact,J,J45,0.9314973024606208,J,O,-0.3075760158702978,O
5759,R51,r51,R519,fuzzy,R,A00,0.0,A,R,0.02106319497991116,R
5760,vejiga neurogena,vejiga neurogena,N319,exact,N,N311,0.6493384985019026,N,N,0.16135106629365148,N
5761,Síndrome antifosfolípido parto,sindrome antifosfolipido parto,O9912,exact,O,D6861,0.9324618555708728,D,O,-0.11052699817038525,O
5762,Ca. endometrio,ca. endometrio,C541,exact,C,C541,0.5753483799021784,C,C,0.4676072455056306,C
5763,ateromatosi cerebral,ateromatosi cerebral,4370,fuzzy,4,I672,0.5371988720621862,I,B,-0.3407981589657344,B
5764,hiperplasia benigna de prostáta,hiperplasia benigna de prostata,N400,exact,N,D291,0.7218244925697271,D,6,0.2776812683775891,6
5765,Ecografía de cuello,ecografia de cuello,BW4GZZZ,fuzzy,B,BW4FZZZ,1.0,B,B,0.5477431661976753,B
5766,Hernioplastia inguinal izquierda malla,hernioplastia inguinal izquierda malla,0YU60JZ,exact,0,2W67XZZ,0.3979082798075869,2,0,1.4346781044294983,0
5767,inhibición de la lactancia,inhibicion de la lactancia,O925,exact,O,O9279,0.681215515766413,O,O,1.0300125545322547,O
5768,Eco-Doppler mii,eco-doppler mii,B54MZZZ,fuzzy,B,I241,0.1031928355891148,I,B,0.9468989068690885,B
5769,Hernia de hiato parto,hernia de hiato parto,64891,exact,6,Q401,0.4952301242144558,Q,K,-0.2828592186065796,K
5770,litiasis renal part,litiasis renal part,O26833,exact,O,N250,0.5890396343003089,N,O,0.25875262941958943,O
5771,NEUMONIA POR BRONCOASPIRACION,neumonia por broncoaspiracion,5070,fuzzy,5,B7781,0.6146064731034666,B,5,0.25965928282984896,5
5772,Depresivo,depresivo,311,exact,3,F32,0.6644909091772315,F,F,0.36660207910803977,F
5773,EcoABD,ecoabd,8876,exact,8,I77812,0.2070017439043699,I,B,0.010858819094365035,B
5774,quistes corticales,quistes corticales,N281,exact,N,G930,0.5168701387345274,G,N,0.2132761734058375,N
5775,GOLL MULTINODULAR,goll multinodular,2411,exact,2,E042,0.6113978003416349,E,2,0.5575882211063512,2
5776,65951,65951,O351XX0,fuzzy,O,A00,0.0,A,O,0.3988620957967972,O
5777,Historia de radioterapia,historia de radioterapia,Z923,exact,Z,Z92850,0.3948791421241443,Z,Z,1.4779843843792084,Z
5778,Neumonia COVID parto,neumonia covid parto,O9852,exact,O,J84116,0.4779863734448698,J,O,-0.13170434485523752,O
5779,dermatitis seborreica,dermatitis seborreica,L219,exact,L,L21,1.0000000000000002,L,L,0.9916038992175031,L
5780,Ca endometrio,ca endometrio,C541,exact,C,C541,0.5951390955668844,C,C,0.513173949021482,C
5781,CARCINOMA DUCTAL INFILTRANTE mtx,carcinoma ductal infiltrante mtx,85003,fuzzy,8,N604,0.3745547797255802,N,8,0.9814993673400857,8
5782,sgb rn,sgb rn,Z2089,exact,Z,A00,0.0,A,V,0.08460193222093637,V
5783,historia TVP,historia tvp,Z86718,exact,Z,Z9181,0.5252008728298894,Z,Z,0.1194004310167347,Z
5784,Escoliosis lumbar,escoliosis lumbar,M4185,fuzzy,M,M41,0.8267875014279426,M,M,0.6492903006281587,M
5785,Nistagmus,nistagmus,H5501,fuzzy,H,H550,0.3813290662634665,H,H,-0.016988501256788302,H
5786,hipertensión gestacional,hipertension gestacional,O134,exact,O,I150,0.5214047440135204,I,O,0.5398720233761225,O
5787,vertigos,vertigos,R42,exact,R,H813,0.3575445561705392,H,R,0.2485536444401324,R
5788,ILE por trisomia 21,ile por trisomia 21,O351XX0,exact,O,Q902,0.6638294552846982,Q,Z,-0.2529226218106443,Z
5789,Multípara,multipara,O0943,exact,O,O094,0.5059064374297435,O,6,-0.02925065501080515,6
5790,sangrado post adenoidectomia,sangrado post adenoidectomia,J95830,fuzzy,J,N930,0.5628343604015255,N,2,-0.17281846472977713,2
5791,Febre postprocedimental,febre postprocedimental,O864,fuzzy,O,R5082,0.1997465820015975,R,7,-0.25788621832690817,7
5792,G71.01,g71.01,Z87442,fuzzy,Z,A001,0.1560869187797272,A,J,-0.4400597314542146,J
5793,adenopatías retroperitoneales,adenopatias retroperitoneales,7856,exact,7,B7010ZZ,0.3350867121867473,B,7,0.49589195784672246,7
5794,Tumorectomía mam derecha,tumorectomia mam derecha,0HBT0ZZ,fuzzy,0,Z9852,0.2195003684870813,Z,8,0.2690613942844228,8
5795,Fumadora,fumadora,F17210,exact,F,P042,0.2770681867945576,P,F,-0.21002155481418772,F
5796,Fractura subtrocanterea cadera izquierda,fractura subtrocanterea cadera izquierda,S72102A,fuzzy,S,S722,0.75635905094696,S,S,0.5273008771318215,S
5797,Apendicits aguda,apendicits aguda,K3580,fuzzy,K,J060,0.5960831544326748,J,K,0.17198953711951792,K
5798,DM 1,dm 1,25001,exact,2,S3214,0.1179846559007002,S,E,0.23091804867635557,E
5799,Exantema,exantema,R21,exact,R,A880,0.623083138557575,A,R,0.5960062185433601,R
5800,Reacción aguda al estrés,reaccion aguda al estres,F4320,fuzzy,F,F430,0.8278997031935698,F,F,0.11937773305311605,F
5801,Estrabisme,estrabisme,3789,fuzzy,3,H509,0.3777456084519782,H,3,-0.38852400552656813,3
5802,adenovirus,adenovirus,0790,exact,0,J120,0.6557998163084058,J,B,0.2425242463832562,B
5803,Insuficiencia venosa part,insuficiencia venosa part,O9942,exact,O,I872,0.6128364467057561,I,O,-0.2538105391139418,O
5804,Monitorizacion fetal,monitorizacion fetal,4A1HXCZ,exact,4,P95,0.4100427462222708,P,4,0.7168109012419879,4
5805,Q04.3,q04.3,Q0703,fuzzy,Q,A00,0.0,A,H,-0.44612406146812145,H
5806,Bronquiectasi,bronquiectasi,J479,fuzzy,J,J47,0.4412026269697035,J,J,0.05342960727150081,J
5807,Alergia a CODEINA,alergia a codeina,V146,exact,V,T7840,0.6415693962747502,T,Z,0.3634852304020282,Z
5808,nefropatía diabética 2,nefropatia diabetica 2,25040,exact,2,E1121,0.7212888387121701,E,2,-0.01766270512703738,2
5809,celulitis brazo,celulitis brazo,6822,fuzzy,6,L03213,0.7669062088748047,L,L,0.16043363813601919,L
5810,hta parto,hta parto,4019,exact,4,O600,0.4242851464577127,O,4,-0.19896357300625667,4
5811,rx TÓRAX,rx torax,BW03ZZZ,exact,B,Q677,0.7722176393454796,Q,B,0.638330413468472,B
5812,vertigo,vertigo,R42,exact,R,H8131,0.6805227595025929,H,R,0.10972377416538359,R
5813,Coxalgia,coxalgia,M5430,fuzzy,M,M913,0.3332984066221369,M,7,0.3007467098941332,7
5814,tabaco parto,tabaco parto,F17210,exact,F,Z720,0.5317794465610329,Z,O,-0.22373980125178838,O
5815,Torsió testicular no especificada,torsio testicular no especificada,N4400,fuzzy,N,Q5300,0.610791446943157,Q,6,-0.33946715157126894,6
5816,conización parto,conizacion parto,O3429,exact,O,O600,0.3498027687016507,O,O,0.19139649967241845,O
5817,IMC: 39,imc: 39,Z6839,fuzzy,Z,R29739,0.362624998338737,R,Z,1.0549751381003645,Z
5818,cesària ant,cesaria ant,O34219,exact,O,Z3801,0.1689681204729647,Z,O,0.3744180268094026,O
5819,Febrícula,febricula,R509,exact,R,R560,0.2145359727332284,R,R,0.14334710153797658,R
5820,Hematoma qx,hematoma qx,99812,exact,9,O902,0.5493902058822666,O,9,1.3639471862126946,9
5821,Hernia incisional,hernia incisional,55321,exact,5,K431,0.7658206161543344,K,K,0.05807648751907313,K
5822,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA,salpinguectomia bilateral laparoscopica,0UT74ZZ,exact,0,H11153,0.4332263796025754,H,0,1.1416063646230281,0
5823,Síndrome antifosfolipídico,sindrome antifosfolipidico,28981,exact,2,D6861,0.6858277644446189,D,2,0.01672416759703932,2
5824,Doble lesión aórtica ligera,doble lesion aortica ligera,I352,fuzzy,I,Q2545,0.5417144066044325,Q,I,0.7786442841330992,I
5825,"bicorial, biamniótica","bicorial, biamniotica",V9103,fuzzy,V,O3004,0.1954250533047304,O,O,0.12912776196748355,O
5826,Hipotirodismo anteparto,hipotirodismo anteparto,64813,exact,6,O468,0.4687799975950789,O,6,0.8011446530852482,6
5827,ileitis isquemica,ileitis isquemica,I6782,fuzzy,I,I255,0.6063085805688573,I,I,0.4041155808415955,I
5828,33 sem,33 sem,Z3A23,fuzzy,Z,Z3A33,0.4982213649909345,Z,Z,1.0084293187698665,Z
5829,Vitíligo part,vitiligo part,O9972,fuzzy,O,L80,0.9708769625119232,L,7,0.18793463781432607,7
5830,madden dERECHA,madden derecha,07T50ZZ,exact,0,S60221,0.2887834390879857,S,0,0.9850147869833848,0
5831,DG,dg,O24424,exact,O,A00,0.0,A,O,0.6133660139913897,O
5832,amniorexis,amniorexis,10907ZC,exact,1,R630,0.1950193129974777,R,7,-0.11021178050824831,7
5833,RTCG no tranquilizador,rtcg no tranquilizador,O76,fuzzy,O,Z551,0.5083759433340563,Z,O,0.27966940385753336,O
5834,Desgarro perineal Iº +,desgarro perineal iº +,O700,fuzzy,O,O70,0.7673441734137396,O,O,0.9680368043208631,O
5835,sd constitucional,sd constitucional,R634,exact,R,E344,0.6866965884680516,E,R,0.799366885083789,R
5836,DIVERTÍCULO VESICAL,diverticulo vesical,N323,fuzzy,N,R301,0.5958165272782843,R,K,-0.06958739396367664,K
5837,artritis reumatoide parto,artritis reumatoide parto,M069,exact,M,M069,0.7191685118276847,M,M,0.3840836811806134,M
5838,cérvix que se sutura,cervix que se sutura,,unresolved,,Z4802,0.3285712593002585,Z,0,0.7397474489045243,0
5839,Antecedentes familiares de miocardiopatia,antecedentes familiares de miocardiopatia,Z853,fuzzy,Z,I42,0.7953320462943028,I,I,-0.13167824180897003,I
5840,colon irritable,colon irritable,K589,exact,K,R6812,0.6724103218226256,R,K,0.7585342542417302,K
5841,PREECLAMPSIA PUERPERAL,preeclampsia puerperal,O1405,exact,O,O14,0.7420847706816358,O,O,1.1805309543484046,O
5842,ANEMIZACIÓN AGUDA,anemizacion aguda,D62,exact,D,J060,0.63910550182954,J,D,0.24390361254064108,D
5843,albúmina,albumina,R809,fuzzy,R,R770,0.8046252061767809,R,R,-0.5667476512473897,R
5844,obesidad morbida part,obesidad morbida part,O99214,exact,O,E6601,0.6026296351263964,E,O,-0.21350171859493305,O
5845,dislipemia,dislipemia,2724,exact,2,T466X5,0.1188573392800688,T,2,0.16570805557931867,2
5846,nst,nst,O76,exact,O,M341,0.137874749108331,M,O,0.511701982315649,O
5847,Quiste lúteo,quiste luteo,6201,fuzzy,6,N831,0.7765904867442276,N,6,0.20492261391658295,6
5848,fibromialgia part,fibromialgia part,O99891,exact,O,M797,0.4776567794731067,M,O,0.7031070752126085,O
5849,Disfagia orofaringea,disfagia orofaringea,R1312,exact,R,R131,0.8255963097631107,R,R,0.5720688801941383,R
5850,transversa 1,transversa 1,O322XX2,fuzzy,O,S5232,0.5254225942972933,S,O,0.8156951349851613,O
5851,itu ecoli,itu ecoli,B9620,exact,B,J155,0.1080469781878188,J,B,0.2588097443611772,B
5852,"Grupo sanguíneo materno: A , Rh: Positivo","grupo sanguineo materno: a , rh: positivo",Z6740,fuzzy,Z,Z6710,0.8013815041985657,Z,Z,1.6614039635724762,Z
5853,dfp,dfp,Q250,fuzzy,Q,A00,0.0,A,Z,-0.8009480081928093,Z
5854,J18.9,j18.9,N859,fuzzy,N,Z6828,0.0861659957457862,Z,B,-0.3503743197331005,B
5855,ex Enolismo,ex enolismo,F1021,exact,F,I75,0.1329655885019608,I,F,0.8167300980903474,F
5856,Microadenoma hipofisario,microadenoma hipofisario,D352,exact,D,N602,0.1667905467090677,N,D,0.841236022814305,D
5857,Metrotrexate IM aborto,metrotrexate im aborto,10A03ZZ,exact,1,O021,0.5094663145448859,O,1,0.2522788166282419,1
5858,Neumonía,neumonia,486,exact,4,J84116,0.7576158997311587,J,4,0.08744096223902509,4
5859,radioterapia,radioterapia,Z923,exact,Z,Z510,0.5098515248551445,Z,Z,-0.09243560454689836,Z
5860,Ex fumadora,ex fumadora,Z87891,exact,Z,P042,0.2597738588096331,P,Z,0.3936845272464635,Z
5861,Tumorectomía mama derecha,tumorectomia mama derecha,0HBT0ZZ,exact,0,S2001,0.5112633857165793,S,0,0.9135391365175972,0
5862,Laminectomía,laminectomia,0QB00ZZ,exact,0,M963,0.3294971027614182,M,0,0.9351514056069324,0
5863,risc infeccio rn,risc infeccio rn,49121,fuzzy,4,T86832,0.2156296536843737,T,P,-0.03880336011911756,P
5864,apendicectomía laparoscópica,apendicectomia laparoscopica,0DTJ4ZZ,exact,0,0D9J4ZZ,0.2040388734425293,0,0,0.3887765743857282,0
5865,Flutter,flutter,5790,fuzzy,5,I4902,0.7166622880518354,I,4,-0.3702013711069877,4
5866,Encefalopatia epilèptica,encefalopatia epileptica,G9349,fuzzy,G,E512,0.7815852202745246,E,3,0.4830527878408474,3
5867,Endometriosis parto,endometriosis parto,O9989,exact,O,N80,0.8367446662562106,N,O,0.12697044420330705,O
5868,NTG,ntg,3E0436Z,fuzzy,3,A00,0.0,A,Z,-0.8345734759642115,Z
5869,INSUFICIÈNCIA VENOSA (PERIFÈRICA,insuficiencia venosa (periferica,45981,exact,4,I872,0.7824717590321175,I,I,0.06490965823902362,I
5870,Peritonectomía,peritonectomia,0DBW0ZZ,exact,0,Z9852,0.2430139759695286,Z,5,-0.04221834447854811,5
5871,Déficit de vitamina B12,deficit de vitamina b12,2662,exact,2,D51,0.5952663388750477,D,2,0.1952427530833709,2
5872,reparación de enterocele,reparacion de enterocele,2754,fuzzy,2,0YQM0ZZ,0.4223037549625576,0,N,-0.2565830689923624,N
5873,Desgarro 1º grado,desgarro 1º grado,0HQ9XZZ,fuzzy,0,S3703,0.5293894306134401,S,O,0.620290431199656,O
5874,LARINGITIS CRÓNICA,laringitis cronica,J310,fuzzy,J,J370,1.0,J,J,0.5943528053876812,J
5875,Migraña PARTO,migrana parto,G43909,exact,G,G43,0.8476713308202996,G,G,-0.4359596024146227,G
5876,Bocio Multinodular part,bocio multinodular part,E042,exact,E,E042,0.8651477837700856,E,E,-0.03987313615427546,E
5877,ampicilina,ampicilina,3E03329,exact,3,Z880,0.194272672979669,Z,3,0.03923164959791314,3
5878,Historia de CIA intervenida,historia de cia intervenida,Z8551,fuzzy,Z,O090,0.3697333037009448,O,Z,0.785143184852384,Z
5879,alcohol parto,alcohol parto,O99314,exact,O,F101,0.5701924763976798,F,O,-0.10960062554457217,O
5880,hipotiroidismo qx,hipotiroidismo qx,E890,exact,E,E039,0.8810413673891093,E,E,1.0673439923645691,E
5881,Prostanglandinas,prostanglandinas,3E0P7VZ,exact,3,S37823,0.1676817198747759,S,3,0.39193485549811424,3
5882,picos febriles,picos febriles,R509,fuzzy,R,R560,0.623392816672851,R,R,0.5370693300209322,R
5883,NEo,neo,3E0G76Z,fuzzy,3,R69,0.1030762913251562,R,1,0.7400755758031676,1
5884,Polineuropatía dm 2,polineuropatia dm 2,3572,fuzzy,3,G629,0.8360943287932008,G,3,0.0399694049634155,3
5885,Alergia a contraste iodado,alergia a contraste iodado,V1508,fuzzy,V,T7840,0.5625304948124001,T,V,0.6848403229259423,V
5886,desgarro de primer grado,desgarro de primer grado,O700,exact,O,T2552,0.5800082257566737,T,O,0.4508191423346881,O
5887,Metilprednisolona,metilprednisolona,3E0333Z,exact,3,E71120,0.1325347452827669,E,3,0.6571684353122943,3
5888,Vitíligo parto,vitiligo parto,O9972,exact,O,L80,0.8880023687560417,L,O,-0.041311548655528996,O
5889,Hiperplasia prostatica benigna,hiperplasia prostatica benigna,N400,exact,N,N40,1.0,N,N,0.2755870434995582,N
5890,Lipoma brazo derecho,lipoma brazo derecho,D171,fuzzy,D,S40021,0.5085980877222939,S,D,-0.30982618831539466,D
5891,AL.LÈRGIESPenicil·lines,al.lergiespenicil·lines,Z880,fuzzy,Z,Z91012,0.252003102282814,Z,Z,0.010938354548279516,Z
5892,Alergico a PENICILINA,alergico a penicilina,Z880,exact,Z,Z880,0.405105379335786,Z,Z,0.11942552812341878,Z
5893,Prematuridad 1250,prematuridad 1250,P0715,exact,P,P612,0.3284388860020307,P,P,0.20981237414510923,P
5894,lipoma lumbar,lipoma lumbar,D171,exact,D,S320,0.4058360143946224,S,D,-0.3809828086268109,D
5895,Historia de Meningioma,historia de meningioma,Z86011,exact,Z,O090,0.3479267073512253,O,Z,1.1943601911062443,Z
5896,tos seca,tos seca,C7951,fuzzy,C,R05,0.6209249946981907,R,M,0.03848649210807187,M
5897,rtu vesical,rtu vesical,5749,exact,5,R301,0.834435477266929,R,0,-0.2200609199471858,0
5898,anemia ferropénica parto,anemia ferropenica parto,O9902,exact,O,D509,0.8821431230340429,D,O,0.04080385552368937,O
5899,nefroblastoma,nefroblastoma,1940,fuzzy,1,C222,0.3064726652903564,C,1,0.5415827348541045,1
5900,Hiperplasia benigna de próstata,hiperplasia benigna de prostata,N400,exact,N,D291,0.7218244925697271,D,6,0.2776812683775891,6
5901,doble anexectomía lap,doble anexectomia lap,0UT74ZZ,exact,0,Q2545,0.5296288105401623,Q,0,0.3189908569371719,0
5902,fx aplastameinto L2,fx aplastameinto l2,73313,fuzzy,7,S34102,0.2591365134798886,S,V,-0.5741530553068815,V
5903,Disartria hipofónica,disartria hipofonica,K529,fuzzy,K,R471,0.8560078228376209,R,R,0.7225640511054325,R
5904,talassemia minor parto,talassemia minor parto,O9902,exact,O,O600,0.3186853557982277,O,O,0.45457044064707675,O
5905,Tendinitis rotuliana,tendinitis rotuliana,72664,fuzzy,7,M765,1.0,M,7,0.567721447377995,7
5906,Hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18916878247743174,O
5907,diverticulosis,diverticulosis,K5730,exact,K,K5731,0.4294860987938413,K,K,0.804337401099221,K
5908,Hipergliceridèmia pura,hipergliceridemia pura,O99284,fuzzy,O,E781,1.0,E,E,-0.21720474772243092,E
5909,hematoma retroamniótico,hematoma retroamniotico,S065X0A,fuzzy,S,O902,0.4328491039603614,O,9,0.12263553349488632,9
5910,Mastectomía mama izquierda,mastectomia mama izquierda,0HTU0ZZ,fuzzy,0,S2002,0.5112257253494805,S,0,0.6343182709624035,0
5911,Hipertiroidismo anteparto,hipertiroidismo anteparto,64813,exact,6,E05,0.5991947742910206,E,6,0.8362337324505751,6
5912,Cesarea,cesarea,10D00Z1,exact,1,Z3801,0.5408910365339628,Z,1,-0.10719045850776332,1
5913,vph parto,vph parto,B977,exact,B,O600,0.3314798493095929,O,B,-0.12513854323489937,B
5914,Desgarro Ii,desgarro ii,0KQM0ZZ,exact,0,S3653,0.5036831900186016,S,0,0.534778719386145,0
5915,histerectomia lap,histerectomia lap,6841,exact,6,N993,0.2908320799592422,N,6,0.10451001926771664,6
5916,Obesitat part,obesitat part,O99214,exact,O,E668,0.2701707537246899,E,O,-0.23423657419482802,O
5917,desgarro vagianal,desgarro vagianal,O714,fuzzy,O,S3653,0.4500792284768123,S,0,-0.01139402747532059,0
5918,Histerectomía vaginal,histerectomia vaginal,0UT97ZZ,exact,0,N815,0.6518101609619097,N,0,0.7403108653668468,0
5919,hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18916878247743174,O
5920,Disfunción renal aguda,disfuncion renal aguda,N179,fuzzy,N,F523,0.5890574234368471,F,N,0.6289764220380598,N
5921,Hipotiroidimo parto,hipotiroidimo parto,O99284,fuzzy,O,E03,0.330441811603276,E,O,0.3479824510960243,O
5922,Sinusitis parto,sinusitis parto,G43909,exact,G,J01,0.638330986441098,J,J,-0.3314188191110883,J
5923,prótesis cadera derecha,protesis cadera derecha,Z96641,exact,Z,T84020,0.6658935472543901,T,Z,0.419440273819925,Z
5924,catéter venoso periférico,cateter venoso periferico,I872,fuzzy,I,T8021,0.4963289923442742,T,H,-0.07820320166935801,H
5925,Drenaje torácico izq,drenaje toracico izq,0W9B30Z,fuzzy,0,079K0ZZ,0.5657568666438147,0,0,0.6470753876814744,0
5926,Augmentine,augmentine,9921,exact,9,Y9334,0.1266212170261793,Y,9,0.36766053984444635,9
5927,Lumbalgia crónica,lumbalgia cronica,M545,exact,M,R053,0.5101071740351495,R,M,0.2214626742673378,M
5928,rafi tibia izq,rafi tibia izq,BQ0HZZZ,fuzzy,B,S822,0.4685237143765011,S,7,1.049607669177105,7
5929,Parkinsonismo,parkinsonismo,G20,exact,G,G213,0.8639565982223811,G,G,0.4323251560456325,G
5930,Escoliosis part,escoliosis part,O9912,exact,O,M41,0.9595458121362428,M,O,-0.06558934012746831,O
5931,fistulografía,fistulografia,BT10ZZZ,fuzzy,B,M2514,0.2219527870321302,M,B,-0.4713762080667976,B
5932,Paralisis de cuerdas vocales,paralisis de cuerdas vocales,47833,fuzzy,4,J380,0.7417387536433867,J,J,0.3097957509417333,J
5933,decanulacion traqueostomia,decanulacion traqueostomia,V550,fuzzy,V,Z930,0.6345863062054047,Z,V,-0.4001746394850164,V
5934,DORSÀLGIA,dorsalgia,7245,exact,7,M54,1.0,M,M,0.02688400434919669,M
5935,ca mama derecha cie,ca mama derecha cie,C50911,fuzzy,C,S2001,0.6364045465692333,S,C,0.731332973042297,C
5936,acortamiento cervical 2t,acortamiento cervical 2t,O26873,fuzzy,O,Z0375,0.5616709215676187,Z,O,0.7872238184322331,O
5937,liquido ascitico,liquido ascitico,5491,exact,5,Y651,0.5936156532678517,Y,0,-0.110371356217838,0
5938,artrodesis,artrodesis,Z981,exact,Z,Z981,0.8209649757128981,Z,Z,0.5297306519163023,Z
5939,Fractura supracondílea de fémur derecho,fractura supracondilea de femur derecho,S72451A,fuzzy,S,S72461,0.6572016193362498,S,S,0.999817383826201,S
5940,misoprostol vaginales,misoprostol vaginales,3E0H7GC,fuzzy,3,N992,0.1538100312524658,N,1,0.007738523005576425,1
5941,miomectomía,miomectomia,0UB90ZZ,exact,0,Z9852,0.2613381386860527,Z,0,0.3062154172381334,0
5942,Desprendimiento de vitreo,desprendimiento de vitreo,H4389,fuzzy,H,H431,0.5263150563519522,H,H,-0.21271292982289747,H
5943,Col·lecció intraabdominal,col·leccio intraabdominal,L02211,fuzzy,L,Q53211,0.5962614049294477,Q,8,-0.773513736857941,8
5944,registro no tranquilizador,registro no tranquilizador,O76,fuzzy,O,Z551,0.5072103613959265,Z,O,0.5099307670188951,O
5945,Sars COv 2 Negatiu,sars cov 2 negatiu,Z20822,fuzzy,Z,XXE97U7,0.254822094438024,X,Z,0.6300865144873624,Z
5946,Cetoacidosis diabética dm 1,cetoacidosis diabetica dm 1,E1010,exact,E,E101,0.5676874189794097,E,2,0.2643539046835863,2
5947,Grupo sanguíneo 0 Rh:+,grupo sanguineo 0 rh:+,Z6740,fuzzy,Z,Z67,0.810458601837546,Z,Z,1.131582274892235,Z
5948,cambio de sonda de gastrostomía,cambio de sonda de gastrostomia,Z436,fuzzy,Z,Z931,0.5581268668456316,Z,Z,0.33063836189954654,Z
5949,Oliguria,oliguria,R34,exact,R,R34,0.3929845805301083,R,R,0.3854171606059362,R
5950,ANEXECTOMÍA DERECHA,anexectomia derecha,0UT50ZZ,exact,0,Z9852,0.2857030182144294,Z,0,0.22733829569769115,0
5951,shock séptico 2,shock septico 2,99592,exact,9,R6521,0.7205181677804509,R,7,-0.5484219889057186,7
5952,hemiparèsia esquerra,hemiparesia esquerra,H53452,fuzzy,H,G81,0.6157487337065854,G,G,-0.0195146642075259,G
5953,Fibrilacion auricular paroxistica,fibrilacion auricular paroxistica,I480,exact,I,I480,0.9192447589691484,I,I,0.9893008337198046,I
5954,organo,organo,E8786,exact,E,T2849,0.4750180130669872,T,E,0.48959206388924015,E
5955,Distrofia muscular,distrofia muscular,7013,fuzzy,7,G710,1.0,G,3,-0.03779084697686008,3
5956,Poliposis gástrica,poliposis gastrica,K317,fuzzy,K,K911,0.4773999706340988,K,K,0.14888201480126373,K
5957,Historia de cáncer de mama,historia de cancer de mama,Z853,exact,Z,Z853,0.4439684467731091,Z,Z,1.0708286520500119,Z
5958,infección respiratoria,infeccion respiratoria,J988,exact,J,J069,0.5884485338267651,J,J,0.23928386826400105,J
5959,Alergica a: Codeina,alergica a: codeina,Z886,fuzzy,Z,L500,0.5810540780526954,L,Z,1.1249491769943167,Z
5960,LT,lt,V252,fuzzy,V,A00,0.0,A,Z,-0.7212745603321306,Z
5961,SARS-CoV-2 negatiu,sars-cov-2 negatiu,Z20822,fuzzy,Z,XXE5XV7,0.4144222837138149,X,Z,0.8693916298601438,Z
5962,taquicardia sinusal,taquicardia sinusal,R000,exact,R,R000,0.6181034932595062,R,R,0.11162107461089432,R
5963,fototerapia,fototerapia,6A600ZZ,exact,6,6A600ZZ,0.6224832275460637,6,6,0.06907429091739536,6
5964,eritrodèrmia,eritrodermia,3E03329,fuzzy,3,Q803,0.2832457338902559,Q,6,-0.23748131185481092,6
5965,retención placentaria,retencion placentaria,O730,fuzzy,O,R33,0.4729597145081194,R,O,-0.13605958415057107,O
5966,Miomectomia,miomectomia,0UB90ZZ,exact,0,Z9852,0.2613381386860527,Z,0,0.3062154172381334,0
5967,BOCIO,bocio,E049,exact,E,E071,0.7557204470986381,E,E,0.37339300218191607,E
5968,Nasofaringitis aguda,nasofaringitis aguda,J00,fuzzy,J,J060,0.8685155551945918,J,J,0.3351022111486248,J
5969,efecto adverso heparina,efecto adverso heparina,554,fuzzy,5,T400X5,0.447195339054613,T,Z,-0.17670695099816525,Z
5970,Miopía parto,miopia parto,64891,exact,6,H521,0.8375645325595436,H,6,-0.20649977751966075,6
5971,Insufiencia mitral,insufiencia mitral,I340,fuzzy,I,I051,0.5928463342944157,I,I,-0.25070245081530595,I
5972,: 0 RH: positivo,: 0 rh: positivo,Z6740,fuzzy,Z,Z6710,0.5262594237277636,Z,Z,1.2825992243780864,Z
5973,ITUs de repetición,itus de repeticion,Z87440,exact,Z,I4721,0.501584559454479,I,Z,0.7163730508674235,Z
5974,prematura 33,prematura 33,P0736,fuzzy,P,O42,0.3974672330291668,O,P,0.33190996021409913,P
