id,Literal,Literal_norm,router_pred,exact_code,fuzzy_code,fuzzy_score,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method,final_confidence
5579,Quist cortical,quist cortical,diagnosis,,N281,96.55172413793103,H4761,0.5474072959988731,N281,0.625559357719986,N281,fuzzy,1.0620689655172413
5580,colestasis parto,colestasis parto,diagnosis,K831,K831,100.0,O600,0.3223390902055744,K831,0.41694576189132987,K831,exact,1.0
5581,nódulos tiroideos,nodulos tiroideos,procedure,2410,2410,100.0,M721,0.5860943759346076,2410,0.708072651000876,2410,exact,1.0
5582,S. confusional,s. confusional,diagnosis,,F05,92.85714285714286,G4751,0.30654978399491,F05,0.7661635193660173,F05,classifier,1.149245279049026
5583,diu,diu,diagnosis,0UH98HZ,0UH98HZ,100.0,H5311,0.1545418070424213,V4551,0.6050693503705463,0UH98HZ,exact,1.0
5584,enfermedad de alzheimer,enfermedad de alzheimer,diagnosis,G309,G309,100.0,G30,1.0,G309,0.5960643331580562,G309,exact,1.0
5585,Hepatitis C,hepatitis c,procedure,07054,07054,100.0,B171,0.6235701968018937,07054,0.6318367803730276,07054,exact,1.0
5586,Estreptococo Grupo B Positivo,estreptococo grupo b positivo,diagnosis,O99824,O99824,100.0,Z22330,0.6974545903035905,O99824,0.6206208642016655,O99824,exact,1.0
5587,BACTERIEMIA,bacteriemia,diagnosis,R7881,R7881,100.0,R7881,0.5000000000000001,R7881,0.7186058594589938,R7881,exact,1.0
5588,CIA parto,cia parto,diagnosis,Q211,Q211,100.0,O600,0.4288967050786415,Q211,0.6615715265513304,Q211,exact,1.0
5589,Dolor adominal,dolor adominal,procedure,,R109,96.55172413793103,R072,0.7122859251040434,78900,0.5006880198817364,R109,fuzzy,1.0620689655172413
5590,Exfumador,exfumador,diagnosis,Z87891,Z87891,100.0,P042,0.1457022160682052,Z87891,0.4489123514812129,Z87891,exact,1.0
5591,Insuficiencia pancreática exocrina,insuficiencia pancreatica exocrina,diagnosis,,K8689,84.7457627118644,K8681,0.9999999999999998,K862,0.4952998951681314,K8681,retrieval,0.9999999999999998
5592,Endoscopia digestiva alta,endoscopia digestiva alta,diagnosis,,K922,76.0,P543,0.4634521153276307,K922,0.5751822589281789,K922,classifier,0.8627733883922684
5593,Legrado uterino obst,legrado uterino obst,procedure,,6902,86.95652173913044,O713,0.4524471610208745,6902,0.5235634114174359,6902,fuzzy,0.9565217391304348
5594,TCE secuelas,tce secuelas,procedure,,B909,91.66666666666666,E643,0.521327120894393,8500,0.6405701045401491,B909,fuzzy,1.0083333333333333
5595,Anemizacion severa,anemizacion severa,diagnosis,,2851,82.35294117647058,K0823,0.4956269435072497,E43,0.42168670508669076,2851,fuzzy,0.9058823529411765
5596,neumonitis rádica,neumonitis radica,procedure,,5080,87.5,J84114,0.5529755148062467,486,0.3498817529640086,5080,fuzzy,0.9625000000000001
5597,cirrosis hepatica vhc,cirrosis hepatica vhc,diagnosis,B182,B182,100.0,K703,0.6890845325385697,B182,0.5747020946799861,B182,exact,1.0
5598,Grupo sanguíneo .B+,grupo sanguineo .b+,diagnosis,,Z6720,97.2972972972973,Z67,1.0,Z6720,0.37097039411429067,Z6720,fuzzy,1.0702702702702704
5599,atrofia ovarioss,atrofia ovarioss,diagnosis,N83311,N83311,100.0,N500,0.5845661849698414,N83311,0.6970109309649908,N83311,exact,1.0
5600,Deficit B12,deficit b12,diagnosis,E538,E538,100.0,R41842,0.5513212926834388,E538,0.7111599328553554,E538,exact,1.0
5601,flutter paroxístico,flutter paroxistico,diagnosis,,H8113,73.6842105263158,I4902,0.517298426785136,H8113,0.6524614187488336,H8113,classifier,0.9786921281232503
5602,MIOMA SUBMUCOSO,mioma submucoso,diagnosis,D250,D250,100.0,D250,0.3773788734226171,D250,0.7488904729675943,D250,exact,1.0
5603,SUTURA TSE,sutura tse,procedure,,4673,76.19047619047619,Z4802,0.5193707573200013,8659,0.6021822262271095,8659,classifier,0.9032733393406642
5604,Histerectomía total lap,histerectomia total lap,procedure,6841,6841,100.0,R159,0.3685955605471318,6841,0.4080991714202592,6841,exact,1.0
5605,endometriosis ovari,endometriosis ovari,procedure,,6171,97.43589743589743,N80,0.9070120173202638,6175,0.4196790715127694,6171,fuzzy,1.0717948717948718
5606,eritema,eritema,procedure,,5109,71.42857142857143,L52,0.8669845105682883,2890,0.34638184949469153,L52,retrieval,0.8669845105682883
5607,cbc párpado,cbc parpado,diagnosis,,0881,64.0,H02843,0.580185089602699,Z7984,0.3896532188267582,0881,fuzzy,0.7040000000000001
5608,7 semanas,7 semanas,diagnosis,,Z3A17,94.73684210526316,Z3A4,0.6741169392089137,Z3A09,0.4560311716905907,Z3A17,fuzzy,1.0421052631578949
5609,Hipovitaminosis D,hipovitaminosis d,diagnosis,E559,E559,100.0,E673,0.3217758238137891,E559,0.6698509016627,E559,exact,1.0
5610,Miastenia Gravis,miastenia gravis,diagnosis,G7000,G7000,100.0,G700,1.0,G7000,0.6837329024582133,G7000,exact,1.0
5611,meniscectomia DERECHA,meniscectomia derecha,procedure,0SBC4ZZ,0SBC4ZZ,100.0,M23006,0.2656498148490206,0SBC4ZZ,0.654398298707377,0SBC4ZZ,exact,1.0
5612,Varices,varices,diagnosis,I8390,I8390,100.0,I864,0.8769815590150265,I8390,0.6418075705207567,I8390,exact,1.0
5613,retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,diagnosis,O365930,O365930,100.0,R6251,0.4620190307540566,O365930,0.6274425886983923,O365930,exact,1.0
5614,mioma PARTO,mioma parto,diagnosis,O3413,O3413,100.0,O600,0.348151413620289,O3413,0.33795081824056195,O3413,exact,1.0
5615,nebulizacions,nebulizacions,procedure,,9394,96.2962962962963,F481,0.1211777283226674,3E0F7GC,0.5509493625886316,9394,fuzzy,1.0592592592592593
5616,Obesidad parto,obesidad parto,diagnosis,Z6838,Z6838,100.0,E669,0.7335514352539992,Z6834,0.33557052352329786,Z6838,exact,1.0
5617,CATÉTER DOBLE J IZQ,cateter doble j izq,procedure,,598,88.23529411764706,Q2545,0.4959594477940717,598,0.4511776823391849,598,fuzzy,0.9705882352941178
5618,Electrocardiograma,electrocardiograma,procedure,4A02X4Z,4A02X4Z,100.0,R9431,0.4211592847637859,4A02X4Z,0.6982257928932857,4A02X4Z,exact,1.0
5619,cervezas,cervezas,diagnosis,,F1010,93.33333333333333,M9222,0.093390058382965,F1010,0.4434113349485157,F1010,fuzzy,1.0266666666666666
5620,SANGRADO MENSTRUAL ABUNDANTE,sangrado menstrual abundante,diagnosis,N920,N920,100.0,N930,0.4315782500827183,N920,0.6788520114609433,N920,exact,1.0
5621,Celiaquía parto,celiaquia parto,diagnosis,K900,K900,100.0,O600,0.3370146283939953,K900,0.44875258561159076,K900,exact,1.0
5622,Ecografías ginecológicas,ecografias ginecologicas,diagnosis,,BU4CZZZ,95.65217391304348,Z014,0.2644099997680471,BU4CZZZ,0.45910241224702864,BU4CZZZ,fuzzy,1.0521739130434784
5623,desgarro IIIb,desgarro iiib,procedure,O7022,O7022,100.0,S3653,0.4531792732121842,0DQR0ZZ,0.6862804993349692,O7022,exact,1.0
5624,SAG: +,sag: +,diagnosis,,O99824,92.3076923076923,B681,0.1086262755165361,O99824,0.6910489282416178,O99824,classifier,1.0365733923624267
5625,Carcinoma de endometrio,carcinoma de endometrio,diagnosis,C541,C541,100.0,D070,0.7453012152836951,C541,0.722582219572993,C541,exact,1.0
5626,Déficit vit B12 part,deficit vit b12 part,diagnosis,O99284,O99284,100.0,R41842,0.5426464197180463,O99344,0.3082084410244697,O99284,exact,1.0
5627,laceracion periuretral,laceracion periuretral,procedure,O7182,O7182,100.0,A541,0.2947015573516017,0TQD7ZZ,0.7161696893939675,O7182,exact,1.0
5628,TUMORECTOMIA Mama derecha,tumorectomia mama derecha,procedure,0HBT0ZZ,0HBT0ZZ,100.0,S2001,0.5112633857165793,0HBT0ZZ,0.668204664052059,0HBT0ZZ,exact,1.0
5629,PTC dcha,ptc dcha,diagnosis,,0SRC0J9,87.5,H57811,0.1291271602686693,Z96649,0.5025807612971618,0SRC0J9,fuzzy,0.9625000000000001
5630,fimosi,fimosi,procedure,640,640,100.0,N471,0.4052112617045567,640,0.68376288543495,640,exact,1.0
5631,31,31,diagnosis,,Y831,66.66666666666667,R29731,0.3988308235768298,Z3A31,0.7214003003461116,Z3A31,classifier,1.0821004505191674
5632,hta parto,hta parto,procedure,4019,4019,100.0,O600,0.4242851464577127,4019,0.6586447237725901,4019,exact,1.0
5633,MALADAPTACIÓN pulmonar rn,maladaptacion pulmonar rn,diagnosis,P221,P221,100.0,Q333,0.4588507485083777,P221,0.718848255942031,P221,exact,1.0
5634,Hipotiroidismo primario,hipotiroidismo primario,diagnosis,,E0590,93.61702127659575,E039,0.7165361913103436,E210,0.41305541541157803,E0590,fuzzy,1.0297872340425533
5635,Ecografía ABD,ecografia abd,diagnosis,BW40ZZZ,BW40ZZZ,100.0,BW4FZZZ,0.6779251408832823,BW40ZZZ,0.6284405876791583,BW40ZZZ,exact,1.0
5636,Hemorragia digestiva baixa,hemorragia digestiva baixa,diagnosis,,5789,94.11764705882352,P543,0.6621496279350121,K922,0.703986695216436,K922,classifier,1.055980042824654
5637,Restos ovulares,restos ovulares,diagnosis,O034,O034,100.0,N923,0.2108436574658498,O034,0.7001858794026745,O034,exact,1.0
5638,Fibroma ovarico izquierdo,fibroma ovarico izquierdo,diagnosis,D271,D271,100.0,O00212,0.4543478874682269,D271,0.6568621152954206,D271,exact,1.0
5639,Hallux valgus i,hallux valgus i,procedure,,0MQS3ZZ,93.33333333333333,M201,0.7807268074360775,0MQS3ZZ,0.7159004744310489,0MQS3ZZ,classifier,1.0738507116465734
5640,piés zambo,pies zambo,procedure,,O9972,60.0,M2154,0.4843702972406656,75261,0.3325882576304,O9972,fuzzy,0.66
5641,Distres respiratorio rn,distres respiratorio rn,diagnosis,,P228,83.01886792452831,R0603,0.8835151513692168,P285,0.4902060219603562,P228,fuzzy,0.9132075471698115
5642,Se extrae cerclaje cervical,se extrae cerclaje cervical,procedure,0UPD7DZ,0UPD7DZ,100.0,Q765,0.3118835149725867,6759,0.49948517477419896,0UPD7DZ,exact,1.0
5643,E83.42,e83.42,diagnosis,,E8339,66.66666666666667,R29742,0.4128639244840947,J42,0.523260669003385,J42,classifier,0.7848910035050775
5644,Linfadenectomia pelvica,linfadenectomia pelvica,procedure,4053,4053,100.0,0W1J0JJ,0.3544062173453063,4053,0.4218084124771347,4053,exact,1.0
5645,acv crónico,acv cronico,diagnosis,,B181,81.81818181818181,G8929,0.5873786978949116,G8929,0.3915275914427212,B181,fuzzy,0.9
5646,INSUFICIENCIA VENOSA,insuficiencia venosa,diagnosis,I872,I872,100.0,I872,0.6295996540788817,I872,0.6168315343671567,I872,exact,1.0
5647,quiste anexiales bilateral,quiste anexiales bilateral,diagnosis,N83202,N83202,100.0,G96191,0.5867571711742121,N83202,0.5595645594852309,N83202,exact,1.0
5648,Plastia prepucial,plastia prepucial,procedure,,75315,68.75,N47,0.2465518805292374,8684,0.6227725432213894,8684,classifier,0.9341588148320841
5649,vaginitis 2t,vaginitis 2t,diagnosis,,61610,85.71428571428572,N760,0.8569605454185,N760,0.6502958976796555,N760,classifier,0.9754438465194832
5650,bloqueo AV de primer grado,bloqueo av de primer grado,diagnosis,,I440,84.44444444444444,I440,0.6358145357173621,I440,0.6307442580377353,I440,classifier,0.946116387056603
5651,ECO ABD:,eco abd:,procedure,,BW40ZZZ,93.33333333333333,BW40ZZZ,0.1669049176959905,8876,0.5907481040548704,BW40ZZZ,fuzzy,1.0266666666666666
5652,Anexectomia bilateral,anexectomia bilateral,procedure,0UT20ZZ,0UT20ZZ,100.0,H5213,0.4067635631549421,0UT20ZZ,0.34171102057553693,0UT20ZZ,exact,1.0
5653,ansiosa part,ansiosa part,diagnosis,O99344,O99344,100.0,F13180,0.1094551925175049,O99344,0.4334615359462505,O99344,exact,1.0
5654,dispareunia,dispareunia,procedure,N9410,N9410,100.0,N941,1.0,78609,0.3378669502433796,N9410,exact,1.0
5655,IMC 29.,imc 29.,diagnosis,,Z6828,76.92307692307692,Z6829,0.3741311903132902,Z3A29,0.6010124542085843,Z3A29,classifier,0.9015186813128764
5656,nutrición parenteral,nutricion parenteral,procedure,3E0336Z,3E0336Z,100.0,E639,0.2600139064322882,3E0336Z,0.5051332189360763,3E0336Z,exact,1.0
5657,Artosis,artosis,diagnosis,,M1990,93.33333333333333,R196,0.1875521396549879,E872,0.32587695295111435,M1990,fuzzy,1.0266666666666666
5658,Hipotiroidismo partp,hipotiroidismo partp,diagnosis,,O99284,97.43589743589743,E039,0.8711958155398911,E038,0.39968855886896715,O99284,fuzzy,1.0717948717948718
5659,Vértigo periférico,vertigo periferico,diagnosis,H81399,H81399,100.0,H8139,0.8096062942161244,H81399,0.7120520645103288,H81399,exact,1.0
5660,Embolización seletiva de arterias uterinas,embolizacion seletiva de arterias uterinas,procedure,,04LE3ZT,83.33333333333334,S3553,0.4514785224638509,04LE3ZT,0.5300587591405771,04LE3ZT,fuzzy,0.9166666666666669
5661,HIPOTIROIDISMO POR LITIO,hipotiroidismo por litio,diagnosis,T43595S,T43595S,100.0,E033,0.8247043586436912,BT1FZZZ,0.3814002816415823,T43595S,exact,1.0
5662,40+0 sg,40+0 sg,diagnosis,Z3A40,Z3A40,100.0,Z3A40,0.3522167894023915,Z3A40,0.6804516941130916,Z3A40,exact,1.0
5663,esclerosis mesial,esclerosis mesial,diagnosis,,G35,77.77777777777779,Q851,0.7947903917035848,M349,0.5807586536356965,M349,classifier,0.8711379804535446
5664,exalcohol,exalcohol,diagnosis,,F1021,94.73684210526316,F101,0.3270332050953495,F1010,0.3651594794337204,F1021,fuzzy,1.0421052631578949
5665,Metástasis hepáticas,metastasis hepaticas,diagnosis,C787,C787,100.0,C220,0.4906919954358475,C787,0.7036818838591902,C787,exact,1.0
5666,vasoespasmo,vasoespasmo,procedure,,51911,66.66666666666667,I6784,0.6350824545525022,51911,0.573338279804037,51911,classifier,0.8600074197060554
5667,Leiomioma uterino,leiomioma uterino,diagnosis,D259,D259,100.0,D251,0.6933916746614954,D259,0.5963603975260338,D259,exact,1.0
5668,vértigos,vertigos,diagnosis,R42,R42,100.0,H813,0.3575445561705392,R42,0.6413341381205425,R42,exact,1.0
5669,epìdural,epidural,procedure,3E0R3BZ,3E0R3BZ,100.0,S064,0.6548283182185628,3E0R3BZ,0.7127540964314116,3E0R3BZ,exact,1.0
5670,AOS,aos,diagnosis,,G4733,85.71428571428572,I358,0.0835574382929948,G4733,0.350092122585798,G4733,fuzzy,0.942857142857143
5671,alergia a Amoxicilina,alergia a amoxicilina,diagnosis,Z880,Z880,100.0,Z880,0.6345280380253557,V141,0.3260437693635631,Z880,exact,1.0
5672,Metrorragia postparto,metrorragia postparto,diagnosis,,O721,97.5609756097561,O72,0.2515425176152774,N921,0.4356535776225816,O721,fuzzy,1.0731707317073171
5673,Colon espástico.,colon espastico.,diagnosis,,K589,96.7741935483871,H0204,0.4462465447380958,K589,0.5929819843490126,K589,fuzzy,1.0645161290322582
5674,febril intraparto,febril intraparto,diagnosis,,O752,91.89189189189189,R5084,0.5005676474825086,O752,0.7024700164008858,O752,classifier,1.0537050246013286
5675,Meningitis virica,meningitis virica,diagnosis,,G031,85.71428571428572,G031,0.6149799927917334,Z8661,0.76838042626234,Z8661,classifier,1.15257063939351
5676,Cardiopatía isquémica crónica,cardiopatia isquemica cronica,diagnosis,I259,I259,100.0,I25,0.6192509369043329,I259,0.5680398380348313,I259,exact,1.0
5677,Venoclisis,venoclisis,procedure,05HY33Z,05HY33Z,100.0,M895,0.1291820768170284,3893,0.4265646090303575,05HY33Z,exact,1.0
5678,Prolapso de cúpula vaginal,prolapso de cupula vaginal,diagnosis,N993,N993,100.0,N993,0.8919695927792786,N993,0.7214102781225283,N993,exact,1.0
5679,comedocarcinoma,comedocarcinoma,diagnosis,,81403,75.86206896551724,D092,0.2432875240235287,C541,0.31533411764790276,81403,fuzzy,0.8344827586206897
5680,Anexectomía derecha,anexectomia derecha,procedure,0UT50ZZ,0UT50ZZ,100.0,Z9852,0.2857030182144294,0UT50ZZ,0.42533635631145805,0UT50ZZ,exact,1.0
5681,Desgarro perineal de 3º grado,desgarro perineal de 3º grado,diagnosis,O702,O702,100.0,O702,0.7553871239057874,O702,0.5860100906656825,O702,exact,1.0
5682,ESTEATOSIS HEPÁTICA,esteatosis hepatica,procedure,5718,5718,100.0,K764,0.7040451563653412,5718,0.7205511759290827,5718,exact,1.0
5683,Fumadora parto,fumadora parto,diagnosis,O99334,O99334,100.0,O600,0.3322099814460216,N049,0.3485834258617094,O99334,exact,1.0
5684,hipertrofia de cornetes,hipertrofia de cornetes,diagnosis,J343,J343,100.0,J343,0.759037356943121,J343,0.7574088084892193,J343,exact,1.0
5685,Neoplasia vesical,neoplasia vesical,diagnosis,C679,C679,100.0,R301,0.7053874386328782,C679,0.6742277299130527,C679,exact,1.0
5686,Nefroureterectomía,nefroureterectomia,diagnosis,Z905,Z905,100.0,N134,0.2049655363751224,V4573,0.6120971787185869,Z905,exact,1.0
5687,BRCA2,brca2,diagnosis,Z1501,Z1501,100.0,W562,0.0911103392664245,Z1501,0.6947097259251069,Z1501,exact,1.0
5688,déficit de Vit D,deficit de vit d,diagnosis,E559,E559,100.0,D81810,0.7508475229654985,E559,0.6252025925171225,E559,exact,1.0
5689,Sobrepeso part,sobrepeso part,diagnosis,E663,E663,100.0,E663,0.9728830121837684,E663,0.6039825007663604,E663,exact,1.0
5690,Nefrectomía,nefrectomia,diagnosis,Z905,Z905,100.0,Z9852,0.268900758881875,Z905,0.6288601650121038,Z905,exact,1.0
5691,Riesgo de toxoplasmosis congénita,riesgo de toxoplasmosis congenita,diagnosis,,Q675,67.9245283018868,P371,0.7699301781639654,Z658,0.4388047835459092,P371,retrieval,0.7699301781639654
5692,mastectomia radical modificada esquerre,mastectomia radical modificada esquerre,procedure,,8543,86.95652173913044,N5232,0.4642287171405466,8543,0.6606140498812176,8543,classifier,0.9909210748218265
5693,Electrocardiografía,electrocardiografia,procedure,,4A02X4Z,91.89189189189189,R9431,0.3321704690167897,4A0FX3Z,0.4254526836605336,4A02X4Z,fuzzy,1.010810810810811
5694,ha TEP,ha tep,diagnosis,,V1251,72.72727272727273,O468,0.0790168240699722,Z86711,0.6551113901149206,Z86711,classifier,0.9826670851723809
5695,Enterococus faecium,enterococus faecium,diagnosis,,B952,97.43589743589743,A4181,0.2569193701551034,B952,0.492110790984375,B952,fuzzy,1.0717948717948718
5696,ECOGRAFIA ABDOMINAL,ecografia abdominal,diagnosis,BW40ZZZ,BW40ZZZ,100.0,BH49ZZZ,0.7498844961358795,BW40ZZZ,0.6727034392818928,BW40ZZZ,exact,1.0
5697,cateter central,cateter central,procedure,,598,83.87096774193549,T8021,0.5272502865446936,02HV33Z,0.6401737307902167,02HV33Z,classifier,0.960260596185325
5698,HTA IRC,hta irc,diagnosis,40390,40390,100.0,R454,0.0600367627072865,I129,0.3427759223496409,40390,exact,1.0
5699,hemorroides externas,hemorroides externas,procedure,4553,4553,100.0,K648,0.7472201337352047,4553,0.6649527443878066,4553,exact,1.0
5700,LAMINECTOMÍA,laminectomia,procedure,0QB00ZZ,0QB00ZZ,100.0,M963,0.3294971027614182,0QB00ZZ,0.5837411628440538,0QB00ZZ,exact,1.0
5701,bulto axila derecha,bulto axila derecha,diagnosis,,L02411,80.0,N631,0.4753697830168089,J439,0.37985068918008663,L02411,fuzzy,0.8800000000000001
5702,Ca mama,ca mama,diagnosis,C50919,C50919,100.0,S200,0.5453220891950533,C50919,0.6482729532358286,C50919,exact,1.0
5703,SGB parto,sgb parto,diagnosis,V0251,V0251,100.0,O600,0.4805693449794752,V0251,0.5155340329204631,V0251,exact,1.0
5704,Obesidad part,obesidad part,diagnosis,O99214,O99214,100.0,E669,0.8109816283170207,Z6836,0.30652745914388013,O99214,exact,1.0
5705,HISTEROSCOPIA QUIRÚRGICA,histeroscopia quirurgica,procedure,0UB98ZZ,0UB98ZZ,100.0,O8609,0.5005728245215152,0UB98ZZ,0.5863817269195037,0UB98ZZ,exact,1.0
5706,quiste dermoide,quiste dermoide,procedure,90840,90840,100.0,G96191,0.7014044988548906,5738,0.4213409744111479,90840,exact,1.0
5707,vasectomia,vasectomia,procedure,Z302,Z302,100.0,Z9852,0.4206973943071621,29040,0.3134051765468934,Z302,exact,1.0
5708,Hipertiroidismo parto,hipertiroidismo parto,diagnosis,E0590,E0590,100.0,E05,0.6768337166692865,E0590,0.45969232280384137,E0590,exact,1.0
5709,Ceftriaxona,ceftriaxona,procedure,,3E03329,66.66666666666667,XW04396,0.0792488753823688,3E0333Z,0.3278630903389422,3E03329,fuzzy,0.7333333333333335
5710,TROMBOPEnia parto,trombopenia parto,diagnosis,D696,D696,100.0,O8822,0.3461200525353388,D696,0.44329569803860275,D696,exact,1.0
5711,Anemia parto,anemia parto,procedure,O9902,O9902,100.0,O9902,0.6073140147000938,64821,0.45396132014043106,O9902,exact,1.0
5712,Infección de tracto urinario,infeccion de tracto urinario,diagnosis,N390,N390,100.0,N390,0.7344576501385489,N390,0.6421532975641221,N390,exact,1.0
5713,AMILOIDOSIS renal,amiloidosis renal,diagnosis,,K77,96.96969696969697,E85,0.8959536446399085,Z940,0.4295056473533975,K77,fuzzy,1.0666666666666669
5714,Incontinecia urinaria de esfuerzo,incontinecia urinaria de esfuerzo,diagnosis,,N393,98.50746268656717,R3916,0.5973336437371228,N393,0.598375289122619,N393,fuzzy,1.083582089552239
5715,Útero polimiomatoso,utero polimiomatoso,diagnosis,D259,D259,100.0,Q51810,0.615139098404188,D259,0.6404588857403786,D259,exact,1.0
5716,QUISTE epidermico,quiste epidermico,diagnosis,L720,L720,100.0,L720,1.0,L723,0.5206327402693339,L720,exact,1.0
5717,HTA irc ICC,hta irc icc,diagnosis,I509,I509,100.0,R17,0.0623902762183338,I509,0.3415335267443283,I509,exact,1.0
5718,SALPINGECTOMÍA geu izq lap,salpingectomia geu izq lap,procedure,0UT64ZZ,0UT64ZZ,100.0,N7091,0.2554222609500695,10T24ZZ,0.4532721904987498,0UT64ZZ,exact,1.0
5719,SOP parto,sop parto,diagnosis,E282,E282,100.0,O600,0.4234703559399093,E282,0.40787296138892964,E282,exact,1.0
5720,Óbito fetal,obito fetal,diagnosis,O364XX0,O364XX0,100.0,P95,0.5764245813802138,O364XX0,0.6751955491719204,O364XX0,exact,1.0
5721,ooforectomia izquierda,ooforectomia izquierda,procedure,0UT10ZZ,0UT10ZZ,100.0,Z9852,0.2161823888064831,0UT10ZZ,0.6599652264608401,0UT10ZZ,exact,1.0
5722,anexectomia bilateral laparoscópica,anexectomia bilateral laparoscopica,procedure,0UT74ZZ,0UT74ZZ,100.0,H5213,0.3674355625318751,0UT74ZZ,0.36687179164767225,0UT74ZZ,exact,1.0
5723,Miopia magna part,miopia magna part,diagnosis,O9989,O9989,100.0,H521,0.6641168458759648,H4420,0.48259704405031,O9989,exact,1.0
5724,mch,mch,procedure,,30233N1,80.0,G1111,0.1263971571489797,4254,0.5692663819822812,30233N1,fuzzy,0.8800000000000001
5725,IRC estadio 3,irc estadio 3,diagnosis,,N184,88.88888888888889,N1831,0.385776779899571,N184,0.5397622649448915,N184,fuzzy,0.9777777777777779
5726,Claudicación de la marcha,claudicacion de la marcha,diagnosis,,R2689,79.16666666666666,R26,0.4719726454933197,R2689,0.6197911216886278,R2689,classifier,0.9296866825329417
5727,HIPERTENSIÓN PULMONAR,hipertension pulmonar,procedure,I2720,I2720,100.0,I270,0.8674122121467276,4168,0.6651917746509409,I2720,exact,1.0
5728,desproporcion pelvico fetal,desproporcion pelvico fetal,diagnosis,O334XX0,O334XX0,100.0,O33,0.4664458025899381,O334XX0,0.7159199013554803,O334XX0,exact,1.0
5729,irc 4,irc 4,procedure,N184,N184,100.0,S3217,0.0767409659200799,5859,0.536423182192964,N184,exact,1.0
5730,DIABETAS GESTACIONAL CON INSULINA,diabetas gestacional con insulina,diagnosis,,O24424,96.96969696969697,O24424,0.5210356825527793,O24424,0.6563256797999858,O24424,fuzzy,1.0666666666666669
5731,aumento peso parto,aumento peso parto,diagnosis,,R9720,75.0,R635,0.6184674999202355,Z9882,0.49527839477180463,R9720,fuzzy,0.8250000000000001
5732,Alergia a penicilina,alergia a penicilina,diagnosis,V140,V140,100.0,Z880,0.7383571394113695,V140,0.347850671461886,V140,exact,1.0
5733,Pseudomona aeruginosa,pseudomona aeruginosa,diagnosis,B965,B965,100.0,A4152,0.3144546853856946,B965,0.7800430973351485,B965,exact,1.0
5734,eventración,eventracion,procedure,55321,55321,100.0,Y9382,0.2259332099625938,5361,0.585167530557614,55321,exact,1.0
5735,RM hepática,rm hepatica,procedure,,C787,90.9090909090909,K764,0.680410211008869,8891,0.5766592769996366,C787,fuzzy,1.0
5736,descompensación cardiaca,descompensacion cardiaca,procedure,,Q2540,66.66666666666667,A1884,0.4669827726984104,4280,0.5106511292915419,4280,classifier,0.7659766939373128
5737,Bronqueictasias,bronqueictasias,procedure,,4940,93.33333333333333,J47,0.2996278820940238,4941,0.41680405809950405,4940,fuzzy,1.0266666666666666
5738,nefropatía diabetica,nefropatia diabetica,procedure,E1122,E1122,100.0,E1021,0.7177476159674567,25040,0.6055048424092452,E1122,exact,1.0
5739,dga,dga,procedure,64881,64881,100.0,Y9342,0.1257704994973381,64881,0.6595380792732569,64881,exact,1.0
5740,oxitocina,oxitocina,procedure,3E033VJ,3E033VJ,100.0,T480X5,0.2928049832417682,734,0.5075205403272339,3E033VJ,exact,1.0
5741,Eritema pernio,eritema pernio,procedure,,I728,66.66666666666667,L52,0.7956882430352723,2890,0.32293175017025305,L52,retrieval,0.7956882430352723
5742,Canalización de via periferica,canalizacion de via periferica,procedure,05HY33Z,05HY33Z,100.0,C240,0.3679897936613344,05HY33Z,0.5222392322568151,05HY33Z,exact,1.0
5743,CISTORRAFIA,cistorrafia,procedure,,BT10ZZZ,90.9090909090909,N99510,0.1621115894382458,5693,0.3757049517984289,BT10ZZZ,fuzzy,1.0
5744,Leiomiomas submucosos,leiomiomas submucosos,diagnosis,D250,D250,100.0,D250,0.4277093536490179,D250,0.6538996827140248,D250,exact,1.0
5745,Alergia a los acaros,alergia a los acaros,diagnosis,,Z91038,88.88888888888889,T784,0.651872912048791,V1506,0.4697788892771691,Z91038,fuzzy,0.9777777777777779
5746,ColangioRM,colangiorm,diagnosis,,91200,70.58823529411764,K830,0.2987952358779226,BW24Y0Z,0.36350335795629474,91200,fuzzy,0.7764705882352941
5747,fgeg,fgeg,diagnosis,O3663X0,O3663X0,100.0,A00,0.0,O3663X0,0.6740187901550383,O3663X0,exact,1.0
5748,toxina botulinica,toxina botulinica,procedure,,3E033VJ,64.28571428571428,A4852,0.2228196527233732,7020,0.3033032742007159,3E033VJ,fuzzy,0.7071428571428572
5749,Fumadora part,fumadora part,diagnosis,64901,64901,100.0,P042,0.2534655741520671,K226,0.31753720500532434,64901,exact,1.0
5750,eco renal,eco renal,procedure,8875,8875,100.0,N250,0.6508463513679417,8875,0.6490740249662768,8875,exact,1.0
5751,Cataracta,cataracta,procedure,3669,3669,100.0,H269,0.2513201261996322,3669,0.6599932368195821,3669,exact,1.0
5752,Fractura diafisaria tibia izquierda,fractura diafisaria tibia izquierda,procedure,,S52202A,81.15942028985508,S82292,0.651123975475467,87363,0.4968521885598124,S52202A,fuzzy,0.8927536231884059
5753,hepatitis C parto,hepatitis c parto,diagnosis,64761,64761,100.0,B171,0.5307898782280224,B182,0.4278024286567244,64761,exact,1.0
