id,Literal,y_category
2843,STC bilateral,0
2844,salpinguectomia,1
2845,CPRE esfinterotomia,V
2846,utero bicorne part,Q
2847,Papiloma intracanalicular,8
2848,dolor abdominal,R
2849,PRESÍNCOPES,R
2850,Dinamica uterina,6
2851,Desgarro grado 2,0
2852,obstrucción carotídeo y vertebral derecho,H
2853,DESPROPORCIÓN PELVICO-CEFÁLICA,1
2854,mtx. ósea,1
2855,Sd ansioso parto,F
2856,angio tac toracico,B
2857,HIPOTIROIDISMO 3T,E
2858,Cardiopatia isquémica,I
2859,laparoscópica-robótica,0
2860,Anemia ferropenica part,D
2861,RN vivo,P
2862,DM anteparto,6
2863,miomatoso,D
2864,MALADAPTACIÓN PULMONAR,P
2865,: 0 RH positivo,Z
2866,Deficit de vit d,E
2867,cst,1
2868,Traqueomalàcia congènita,Q
2869,i resp cronica,5
2870,Prótesis de ambas rodillas,Z
2871,Rinovirus,J
2872,AFASIA,Q
2873,insuficiencia mitral,I
2874,Circular prieta,O
2875,ALERGIA pENICILINA,V
2876,INSUFICIENCIA RESPIRATORIA crónica,5
2877,tac torax,B
2878,metástasis axilares,C
2879,pòlips gàstrics,K
2880,Hipogonadismo hipogonadotropo,E
2881,tabaco,F
2882,Rizartrosis bilateral,M
2883,rádica,0
2884,21 semanas,Z
2885,historia GEU,Z
2886,Absceso postoperatorio,N
2887,colestasis,K
2888,Hipotiroidismo 2t,E
2889,hemorragia postparto,O
2890,Preeclampsia leve.,O
2891,diarrea crónica,R
2892,melanoma,8
2893,RE POSITIVO +++,Z
2894,lactancia artificial,7
2895,NO DESEA LACTANCIA,O
2896,Gestante de 40,O
2897,TUMORECTOMÍA mama derecha,0
2898,alergia Penicilina,V
2899,Escleros multiple parto,G
2900,Anorexia nerviosa,F
2901,ÓSEAS,1
2902,Hipertension gestacional,O
2903,adenoidectomia yamigdalectomia,2
2904,Extabac,F
2905,HISTERECTOMIA,0
2906,cervicalgia posparto,G
2907,Aborto incompleto,1
2908,Urolitiasis,5
2909,poliuria,T
2910,IT,I
2911,desgarro perineal de segundo grado,O
2912,tiroiditis de Hashimoto,E
2913,655.03,N
2914,Hiperprolactinemia parto,E
2915,re+,V
2916,EA,T
2917,Grupo sanguíneo: B positivo,Z
2918,MIoma,D
2919,IMC: 41,V
2920,sd poliglandular,4
2921,Trastorno adaptativo parto,F
2922,Grupo sanguíneo: 0 +,Z
2923,MIOMA,D
2924,Finegoldia,R
2925,FÍSTULA DE LCR,7
2926,Historia de SARS Cov 2,Z
2927,ALERGICO A PENICILINA,V
2928,Colestasis part,K
2929,Nódulo tiroideo part,E
2930,Dilatación pelvis renal,N
2931,ECO TV,8
2932,carcinoma invasivo,8
2933,Nebulitzacions,3
2934,Monitorizacion fetal,O
2935,MIOMA vagina,2
2936,alcohol parto,F
2937,SGB+,V
2938,CISTOPROSTATECTOMÍA RADICAL lap,0
2939,les parto,A
2940,: 0 positivo,Z
2941,exeresis piel nasal,N
2942,Rx parrilla costal,B
2943,anexectomia bilateral laparoscopica,0
2944,Alergias medicamentosas: nolotil,Z
2945,depresiva,F
2946,Esófago de Barrett,T
2947,itu E.faecalis,B
2948,rpm 1,O
2949,fracuta,8
2950,prematuridad 1750,P
2951,RE: positivo,Z
2952,EEG,4
2953,portador de DAI,Z
2954,Apgar1,4
2955,valvula dederivació ventriculo-peritoneal,C
2956,abortadora habitual,Z
2957,ENDOMETRIOSIS PROFUNDA DE OVARIO IZQUIERDO,N
2958,hemibloqueo anterior,4
2959,a pos,Z
2960,12 sem,Z
2961,Sutura vaginal,0
2962,febril qx,R
2963,A : NEGATIVO,Z
2964,COLECISTECTOMÍA Lap,5
2965,Desgarro PERINEAL II,O
2966,anorexia nerviosa parto,F
2967,PTR izquierda cementada,0
2968,ceftazidima,Q
2969,Historia de Fractrura,Z
2970,COVID parto,U
2971,SPBF,Q
2972,vaginosis bacteriana,A
2973,herniorrafia inguinal derecha,0
2974,Pirosis,M
2975,Esteatosis hepática,K
2976,Histerocopia quirúrgica,0
2977,soplo inocente,R
2978,Sd de Blackfan Diamond,I
2979,Amigdalitis aguda no especificada,J
2980,tos,R
2981,imc 41,V
2982,HBP,O
2983,Hemitiroidectomia,2
2984,ERC,N
2985,hipotiroidismo qx part,E
2986,ANEXECTOMIA BILATERAL LAP,0
2987,Distimia,R
2988,Hipotiroidismo part,E
2989,ILE por Trisomia,O
2990,Alergia Nolotil,V
2991,polimicrogiria frontal bilateral,0
2992,Descompensacio ascitica,R
2993,Esofagitis eosinofílica,K
2994,PTI part,A
2995,herpes simple,A
2996,Ependimoma ventriculo,A
2997,estimulacion oxitocínica,3
2998,bsGC,0
2999,disfuncion renal,N
3000,Nefropatía diabetica,2
3001,trastorno ventilatorio restrictivo,F
3002,Historia de Colicos renales de repetición,Z
3003,Alergica a plantas,Z
3004,GSRH:O positivo,Z
3005,Artritis Reumatoide,M
3006,febril posparto,R
3007,Alergica AMOXICILINA,Z
3008,augmentine,R
3009,meniscectomía derecha,0
3010,Anemia macrocítica,D
3011,IVE,K
3012,trastorno ansioso depresivo,F
3013,Mastectomia derecha,0
3014,Hermana cáncer de mama,C
3015,Monorrena quirugica,9
3016,Protesis de rodilla bilateral,Z
3017,ca mama bilaterl,C
3018,Tumorectomía mama bilateral,0
3019,Sdm depresivo,F
3020,Hipogonadismo hipergonadotropo,E
3021,ALERGIA pirazolona,Z
3022,eventración paraumbilical,5
3023,Podálica,O
3024,ABORTO INCOMPLETO,1
3025,Ecografía obstétrica,8
3026,neo mucinosa,1
3027,36,Z
3028,desgarro 1 grado,0
3029,distensión abdominal,I
3030,Hipoglucemias,R
3031,ecografia obs,B
3032,Klebsiella oxytoca,B
3033,RX Tórax,B
3034,pescado,Y
3035,celiaquia parto,K
3036,Trastono adaptativo,F
3037,Aborto tardio,1
3038,fotofobia,Q
3039,Radiografía cervical,B
3040,Alérgica claritromicina,Z
3041,reflux gastroesofàgic,K
3042,strip I,4
3043,"GsRh, A positivo",Z
3044,caída accidental,Y
3045,Tos ferina,3
3046,ANEXECTOMÍA BILATERAL,0
3047,carcinoma endometroide,8
3048,Cataracta senil inespecificada,J
3049,ampicilina,3
3050,sutura vesical,0
3051,hipertrofia endometrial,N
3052,h Fractura,S
3053,Asma alergica,Z
3054,Nódulo pulmonar,J
3055,Litiasis Renal,N
3056,Vaginosis,N
3057,cateter arterial,G
3058,Grupo 0 +,Z
3059,laceración en horquilla vaginal,0
3060,Nefrectomía radical dreta laparoscópia,0
3061,HIDROCEFALIA OBSTRUCTIVA,Q
3062,ductus arterioso persitente,Q
3063,"Artrosi secundària, espatlla dreta",M
3064,Dermatitis seborreica parto,L
3065,Corticoterapia,9
3066,conización part,O
3067,artropatía,M
3068,sgb parto,6
3069,CARCINOMA RENAL DE CÉLULAS CLARAS,8
3070,Tumor vesical,0
3071,seroma cesrea,9
3072,condropatía femoralinterna grado III,L
3073,BiPAP,5
3074,CMV parto,O
3075,UHN izquierda,0
3076,METRORRAGIA POSTIVE,N
3077,alergia a los acaros,Z
3078,SEPTOPLASTIA,J
3079,Rm cerebral,B
3080,Linfadenectomia axilar derecha,4
3081,Infección Respiratoria,J
3082,Prematuridad 36,P
3083,antibiótico,9
3084,obesidad mórbida,E
3085,RAM,1
3086,LT,L
3087,absceso mamario,N
3088,RE NEGATIVO,Z
3089,290.3,N
3090,SGB,V
3091,mutacion protombina,O
3092,Alérgica a Penicilinas,Z
3093,Atrofia renal izquierda,N
3094,ALERGIA A PENICILINA,V
3095,Shock Séptico,A
3096,Hiperglicemia,E
3097,vídeo EEG,4
3098,control posparto,O
3099,embarazo cronológicamente prolongado,O
3100,Cardiopatia isquémica,I
3101,Discopatía degenerativa L5-S1,M
3102,tce sin pc,S
3103,Hemofilia,D
3104,Disfagia,R
3105,GS O rh positivo,Z
3106,insuficiencia cardiaca biventricular,I
3107,Bradicardia sinusal,R
3108,Polipectomia mediante histeroscopia quirúrgica,0
3109,Asma parto,J
3110,Fiebre rn,R
3111,arritmia benigna,I
3112,Gonartrosis D,M
3113,MIOMA anteparto,6
3114,661.43,K
3115,Amenorrea: 41,6
3116,Protesis de cadera dcha .,Z
3117,Talla baja,0
3118,bipolar,D
3119,H11.001,H
3120,radiografia rodilla bilateral,B
3121,ictericia neonatal,P
3122,HTA irc 3b,N
3123,Sincope,R
3124,duodenoscopia,0
3125,espondiloartrosis lumbar,M
3126,Quimioterapia,9
3127,sonda vesical,0
3128,sangrado posparto,N
3129,Traqueotomía,V
3130,asma anteparto,6
3131,doble J derecho,0
3132,HBP,O
3133,barrera idiomática,Z
3134,Diástasis de recto,M
3135,miomas part,D
3136,desgarro 3 grado,0
3137,RM medular,B
3138,CDI MD,1
3139,Ligadura tubarica,V
3140,anemia microcítica e hipocromica,D
3141,escoliosis parto,U
3142,Radiografía de tórax y abdomen,B
3143,Anemia ferropenica part,D
3144,anemia ferropenica parto,D
3145,multirresistente,5
3146,CISTOADENOMA SEROSO,8
3147,NACO,F
3148,Vertigen i mareig,H
3149,laringitis,J
3150,Cirrosis hepática,K
3151,quistectomia ovarica lap,6
3152,S. Aureus,B
3153,port a cath,8
3154,Diabetes Gestacional,O
3155,Apneas del sueño,G
3156,hipomagnesemia,2
3157,Escoliosis lumbar,M
3158,sutura episiotomia,0
3159,"Grupo sanguíneo: O, Rh: POSITIVO",Z
3160,Nódulo pulmonar,J
3161,Neutropenia,2
3162,CISTOPROSTATECTOMÍA RADICAL lap,0
3163,Aborto,1
3164,ecografia cadera izq,B
3165,ein,8
3166,Aminiocentesis,X
3167,Transfusión de 1 CH,Y
3168,MC/BA,V
3169,onfalitis rn,P
3170,Amenaça part prematur,O
3171,cicatricial,L
3172,Hematoma de pared abdominal,R
3173,salpinguectomía bilateral laparoscópica,0
3174,dermatitis dishidrótica,L
3175,Metrorragia anemizante,6
3176,distonía larínge,Q
3177,hipotiroidisme part,E
3178,Madden izquierda,0
3179,III plano OA,O
3180,TC CEREBRO SIN/CON CONTRASTE,B
3181,tumoración,8
3182,Colitis ulcerosa,K
3183,gastritis crónica part,K
3184,Hemangioma hepático,D
3185,Gastritis crónica,K
3186,MIGRANYA,G
3187,mareos,V
3188,Lupus eritematoso sistémico,L
3189,Psoriasis,L
3190,Down,M
3191,Hipertrigliceridemia parto,L
3192,Tumorectomía mama derecha.,0
3193,herniorrafia umbilical,5
3194,oxígeno,3
3195,Incidentaloma suprarrenal izquierda,Q
3196,Retención placentaria,O
3197,Anexectomía derecha laparoscopia,0
3198,Cva,Q
3199,levetiracetam,9
3200,Hemicolectomia,Z
3201,ca Mama izquierda,C
3202,rinitis,J
3203,Ca.endometrio,C
3204,57.22,5
3205,TRISOMIA,O
3206,deposiciones líquidas,R
3207,Dostinex,3
3208,Se administra gammaglobulina anti D,9
3209,TC-toracoabdominal,B
3210,Déficit Proteína S parto,D
3211,cistectomía radical lap,0
3212,Absceso tuboovarico,N
3213,RESTOS PLACENTARIOS,O
3214,VASECTOMIA,0
3215,Miocardiopatía dilatada isquémica,I
3216,Desgarros I grado,0
3217,hta irc 4,N
3218,ceftriaxona,S
3219,Nefrocalcinosis,N
3220,obesidad morbida parto,E
3221,DOBLE ANEXECTOMÍA,0
3222,Riñón en herradura,H
3223,Podálica anteparto,6
3224,historia de neumonias,Z
3225,ca mama bialteral,C
3226,disartria,7
3227,amigdalectomía,2
3228,Depresión mayor,F
3229,HIPERACTIVIDAD VESICAL,5
3230,CIN 1 parto,D
3231,queratocono,L
3232,Anemia de transtornos crónicos,D
3233,Adherencias part,K
3234,DA lap,5
3235,Crohn parto,K
3236,hallux valgus bilateral,M
3237,arteria umbilical única,5
3238,SOP parto,E
3239,mioma subseroso part,D
3240,endometritis aguda,N
3241,DA,V
3242,estenosis laringea,Q
3243,Déficit factor VII parto,D
3244,deficit Vit D parto,D
3245,Migrañas PARTO,G
3246,Radiografia de tòrax,B
3247,angio tac torax,B
3248,faldon abdominal,I
3249,ECOGRAFIA TRANSVAGINAL,B
3250,úlcera gástrica parto,K
3251,resección gástrica,K
3252,Carcinoma endometrio,C
3253,Hidrosalpinx,6
3254,Trombosis historia,Z
3255,COVID parto,U
3256,Leucemia linfoide aguda,2
3257,Reflux gastroesofàgic,K
3258,ca Mama bilateral,C
3259,Colestasis gravídica part,K
3260,"Contusió de pulmó, bilateral",S
3261,Síndrome depresivo mayor,F
3262,coma,C
3263,Retención de DIU,R
3264,Fibriliación auricular,I
3265,cigarrillos,R
3266,historia ait,Z
3267,antibiótcio,9
3268,FIBROMA,9
3269,parkinsonismo vascular,G
3270,Gen Protrombina part,A
3271,edoxaban,Y
3272,ECOGRAFÍA UROLÓGICA,B
3273,PARACETAMOL,T
3274,IMC 29,V
3275,Rinitis perenne,J
3276,Leucopenia neonatal,P
3277,LITIAIS RENAL,N
3278,cordon largo,O
3279,V15.82,Z
3280,Quiste Hemorrágico Derecho,N
3281,LITIASIS RENAL,N
3282,Migrañas con aura part,G
3283,obesidad mórbida part,E
3284,quiste sacro,N
3285,ANTIBIÓTICA,3
3286,carcinoma seroso de alto grado,8
3287,cesrea,1
3288,ostoporosis,M
3289,enfermedad pélvica inflamatoria,N
3290,pàrt,O
3291,diverticulosis sigmoidea,K
3292,PCR COVID: NEGATIVO,Z
3293,NO PROGRESIÓN DE PARTO,Y
3294,Neoplasia urotelial,8
3295,Hipoacusia neurosensorial derecha,H
3296,trastorno adaptativo,F
3297,estreñimiento,K
3298,Polimicrogiria,Q
3299,déficit factor VIII,D
3300,Dermatitis Atópica parto,L
3301,Anorexia nerviosa parto,F
3302,Colonoscopia,0
3303,SPECT cerebro,B
3304,nefropatía IgA.,N
3305,Carcinoma invasivo,8
3306,historia Ictus iquémico,Z
3307,biopsia Mama derecha,0
3308,Coriamnionitis anteparto,6
3309,INSUFICIENCIA MITRAL,I
3310,historia Pólipo colon,V
3311,Alergia a metamizol,Z
3312,Mioma utero,D
3313,Radiografía de torax,B
3314,Ansiedad,F
3315,Hernia hiato,K
3316,historia RETINOBLASTOMA,Z
3317,tea,R
3318,TAC torácico,B
3319,doble anexectomía,0
3320,36 semanas,Z
3321,Historia de Guillain-Barré,Z
3322,estenosis aci,I
3323,Biopsia cervical:,4
3324,atelectasia,J
3325,CÓLICO RENAL DERECHO,N
3326,SGB POSITIVO,V
3327,poliposis colonica,K
3328,insuficiencia venosa parto,I
3329,dolor abdominal anteparto,6
3330,endometriomas ováricos,N
3331,LINFADENECTOMIA AXILAR,4
3332,distocia de hombros,1
3333,IC descompensada,I
3334,Gentamicina,9
3335,Alérgico a clindamicina,Z
3336,Hipertensión intracraneal idiopática,I
3337,quiste renal,N
3338,ovario poliquístico parto,Q
3339,legrado obstétrico evacuador,1
3340,Luxación congénita de cadera,Q
3341,cdi mtx,1
3342,celiaquía part,K
3343,ITU de repetición parto,Z
3344,reba,R
3345,sarcoidosis parto,O
3346,colecistectomía laparoscópica,0
3347,depresivo,F
3348,hepatica,K
3349,Litiaisi renal,N
3350,Amputación supracondilea izquierda,S
3351,Otitis mitjana aguda,K
3352,quistes hepáticos,K
3353,RM dorsal,M
3354,Mastectomía izquierda,0
3355,Amenaza de aborto,1
3356,"GRUPO SANGUINEO B, Rh Positivo",Z
3357,Grupo sanguineo 0+,Z
3358,cdis mama der,0
3359,Urticaria crónica,L
3360,Historia de stent,Z
3361,candidiasis vaginal part,B
3362,Criptorquídia esquerra,Q
3363,Quiste simplerenal,N
3364,cortis,3
3365,sutura vagina,0
3366,SCA,M
3367,Klebsiella pneumoniae,J
3368,ex-Pretermino,V
3369,COXATROSIS DERECHA,M
3370,Enfermedad de Steinert,M
3371,laceracion en labio,0
3372,biopsias colón,4
3373,DPC,0
3374,Puérpera,O
3375,dematitis atópica parto,L
3376,Adherencias parto,K
3377,amigdalitis a repetición,J
3378,Lumbalgia parto,M
3379,Asma,J
3380,Adenoflemón,2
3381,nefrectomía parcial izquierda laparoscópica,0
3382,fiebre rn,R
3383,retinopatia diabetica,2
3384,carcinoma urotelial papilar,8
3385,v5041,Z
3386,Ulcera duodenal,K
3387,alfa-talassemia part,D
3388,Enolismo,F
3389,mordedura de perro,Z
3390,35 sem,Z
3391,hernioplastia umbilical con colocación de malla,0
3392,c61,C
3393,bulimia nerviosa parto,F
3394,Ca endometri,C
3395,PTR izqda,T
3396,33,K
3397,"E.Coli,",B
3398,Neumonia COVID parto,U
3399,ligadura tubárica derecha,0
3400,recambio de Expansor,0
3401,ITU,T
3402,Radiografía de Abdomen,B
3403,Retención de placenta,O
3404,Quilotórax,B
3405,Sínd Lynch,D
3406,Ca. epidermoide,8
3407,fibrilación auricular permanente,I
3408,Bulimia nerviosa parto,F
3409,Tabac part,F
3410,covid parto,U
3411,Micosis fungoide,T
3412,279.06,O
3413,Transtorno ansioso-depresivo,F
3414,depresion,F
3415,anemia puerperal,O
3416,multipara añosa,H
3417,glaucoma,H
3418,BOCIO INTRATORÁCICO,E
3419,Sind. mielodisplasico,R
3420,Esferocitosis congénita,Q
3421,65501,O
3422,obesitat 3t,E
3423,neumotórax rn,P
3424,cesáre,1
3425,Varices pélvicas,I
3426,lavado gástrico,K
3427,Alteración visual,0
3428,marcapàs,Z
3429,Fumadora part,F
3430,ile por trisomía,O
3431,extracción manual placentaria,1
3432,bronquiectasia,J
3433,DA laparoscópica,0
3434,diabetes mellitus tipo 1,E
3435,anti-D jose,3
3436,Sobrepeso parto,E
3437,Fibrosis quística,N
3438,Hipotiroidisimo part,E
3439,diverticulitis,K
3440,Desgarro vaginales,0
3441,recambio de catéter doble j izquierdo,0
3442,Psoriasis part,L
3443,Glaucoma,H
3444,VULVECTOMÍA RADICAL,0
3445,HISTERECTOMIA total LAPAROSCÓPICA,0
3446,Anemia ferropenica part,D
3447,Ex-prematura,V
3448,Insuficiencia cardiaca,I
3449,anexectomía bilateral por Laparoscopia,0
3450,Insuficiencia Mitral parto,I
3451,Hiperreactvidad bronquial,J
3452,dinamica uterina irregular,6
3453,cirugia profilactica ovario,2
3454,"Desgarro I ,",0
3455,ciclo de quimioterapia,9
3456,diazepam,R
3457,VM 3,9
3458,FPI,7
3459,alergia contrastes yodados,V
3460,oxitocinica,3
3461,desgarro grado 1.,0
3462,retencion placentaria,O
3463,microangiopatía trombótica,I
3464,Bloqueo av 1 grado,I
3465,Historia de quimio,Z
3466,"Grupo sanguíneo A, Rh negativo",Z
3467,IC,I
3468,DESNUTRICIÓN,E
3469,cistectomía radical laparoscópica,0
3470,Hipertensión arterial -Insuficienta renal crónica,I
3471,cin 1 parto,D
3472,prolactinoma,8
3473,Drenaje torácico,B
3474,histerectomia lap,0
3475,malformación arteriovenosa cerebral,Q
3476,Annexectomia dreta,0
3477,celiaca parto,K
3478,Historia de tromboflebitis,Z
3479,circuncision,0
3480,sindrome Nefrotico,N
3481,Pólipos endometriales,N
3482,Urticaria,L
3483,Pielonefritis Aguda,N
3484,rn mort,P
3485,O30.032,H
3486,amenorrea primaria,6
3487,Hernia discal L5-S1,M
3488,podalica 2,O
3489,antibiotico,9
3490,aneurisma de aorta torácica ascendente,I
3491,histerectomía lap,0
3492,teratoma ovario izq,D
3493,Histerectomía total abd,0
3494,ca mama izqu,C
3495,OSTEOPENIA,M
3496,desgarro vaginal,0
3497,Úlcera estómago,H
3498,acalasia,7
3499,Limfadenectomia axilar,4
3500,Sindrome depresivo,F
3501,sincope,R
3502,anticoagulació,V
3503,gastritis crónica atrófica,K
3504,Prótesis de cadera izquierda,Z
3505,Flemo parafaringi,J
3506,prótesis mano derecha,Z
3507,hiperprolactinemia,E
3508,salpinguectomía geu izq lap,1
3509,Oxigenoteràpia,9
3510,rciu anteparto,6
3511,hepatoblastoma,1
3512,pesario cervical,N
3513,Quist esplènic,Q
3514,deficit factor VII parto,D
3515,discopatía degenerativa lumbar,M
3516,alergias: níquel,Z
3517,NEOPLASIA VESICAL cara lateral,C
3518,Induccion médica de parto,O
3519,endometriosis ovario,N
3520,Mtx hepáticas,1
3521,Bulbitis erosiva,H
3522,RTU-Vesical,C
3523,Adherencias pélvicas,4
3524,Abdominalgia,R
3525,RX de pelvis,B
3526,Nefrostomía percutánea derecha,0
3527,Grupo sanguíneo materno: O Rh: Positivo,Z
3528,BOLSA ROTA,O
3529,diabética,2
3530,Hernias lumbares,M
3531,DOLOR PÉLVICO CRÓNICO,R
3532,recambio de expansor,0
3533,TAC abd,B
3534,carcinoma papilar tiroides,8
3535,GsRh; O positivo,Z
3536,Enfermedad Behcet,M
3537,vía pública,Y
3538,degeneración lumbar,7
3539,mareo,1
3540,EXTRACCION MANUAL placenta,1
3541,Antibioticoterapia,9
3542,Acidosis perinatal,E
3543,Escoliosis part,U
3544,sospecha de pérdida de bienestar fetal,O
3545,S.aureus,B
3546,HISTORIA PERSONAL DE QUIMIOTERAPIA ANTINEOPLASICA,Z
3547,Cefalea migrañosa,G
3548,345.00,K
3549,accidnet d,X
3550,inhibicion lactea,L
3551,Síndrome adherencial,K
3552,Cardiopatía fetal,O
3553,obesidad exógena,E
3554,Vitíligo,L
3555,perineorrafia,B
3556,lloc,Y
3557,gemelar monocorial biamniotico,O
3558,Pólipo endometrial,N
3559,grietas pezon posparto,O
3560,Déficit neurológico,E
3561,infeccion ptc,T
3562,tged,P
3563,Placenta: retenida,O
3564,angiomas hepáticos,D
3565,Insuficiència venosa crònica,I
3566,Cuerpo extraño,9
3567,Equimosis espontànies,M
3568,Divertículosis colónica,K
3569,no progresión del parto,Y
3570,Diabetes gestacional,O
3571,utero bicorne,Q
3572,Biopsia renal esq,0
3573,Leiomiomas,D
3574,migraña part,G
3575,bebe alcohol,F
3576,"Grupo A+,",Z
3577,Hipotiroidismo quirúrgicas parto,E
3578,preeclampsia leve,O
3579,angina crónica estable,I
3580,Hidrocele testicular bilateral,H
3581,E. Coli,B
3582,SOP PARTO,E
3583,Síndrome ansioso-depresivo parto,F
3584,Otitis Mitjana crónica,H
3585,anti D jose,3
3586,ca Mama derecha,C
3587,Barro biliar,0
3588,Weil,R
3589,sialorrea,R
3590,zika parto,A
3591,Litiasis renal,N
3592,Circular,7
3593,playa,1
3594,psoriasis parto,L
3595,salpinguectomía bilateral vía laparóscopica,0
3596,Alergia al ibuprofeno,Z
3597,incontinencia fecal,R
3598,COLITIS ULCEROSA,K
3599,Depresion,F
3600,Grupo 0 POSITIVO,Z
3601,Hipereactividad Bronquial,J
3602,Úlcera gástrica,K
3603,hiperaldosteronismo primario,E
3604,Sobrepeso,E
3605,litiasis ureteral,N
3606,lipoma en antebrazo izquierdo,D
3607,ecografías abdómino-renal,B
3608,gastroscopia con biopsia,4
3609,INSUFICIENCIA CARDIACA,I
3610,Mastectomia tipo Madden mama derecha,0
3611,Ansiedad y depresión,F
3612,podalica,O
3613,S. marcescens,1
3614,neoplasia pancreática,C
3615,angina de esfuerzo,I
3616,Alteración de transaminasas,R
3617,ELONGACION CERVICAL,N
3618,S82.62XA,S
3619,intolerancia gluten parto,E
3620,Hipotiroidismo parto,E
3621,insulina,3
3622,Hepatitis crónica VHC,B
3623,colecistectomía laparoscópica,0
3624,uretrografia retrògrada,B
3625,anemización,D
3626,cirrosis biliar,K
3627,ANEXECTOMÍA IZQUIERDA,0
3628,ADHERENCIAS,5
3629,Rechazo de la ingesta,R
3630,Ureterocele congènit,Q
3631,K91.0,K
3632,CA escamoso de cérvix,C
3633,SAHOS,G
3634,eco 1t,B
3635,alergia a PENICILINA,V
3636,Soplo cardíaco,R
3637,Atresia esofàgica,K
3638,Flemon dentario,9
3639,Prurito sine materia,R
3640,Apendicitis aguda,K
3641,sulfonilureas,L
3642,taquicardia parto,I
3643,III plano OIIA,O
3644,extrasístoles ventriculares,I
3645,asma parto,J
3646,Rubeola No inmune,O
3647,Enfisema,J
3648,Madden izq,0
3649,donación de médula ósea,R
3650,prótesis auditiva,Y
3651,40+5 sg,Z
3652,SINTROM,4
3653,prematuro 2000,P
3654,b9689,4
3655,Ecografía transfontanelar,B
3656,acenocumarol,Q
3657,Refluxe gastroesofàgic,K
3658,alergia a tramadol,Z
3659,síndrome de hiperestimulación ovárica,N
3660,biopsiade ganglio centinela,4
3661,hemitiroidectomía derecha,0
3662,salpingectomía bilateral,0
3663,75.4,Z
3664,Deficit Proteina S parto,D
3665,cefuroxima,9
3666,Cuadros sincopales,R
3667,poliquistosis hepatorrenal,Q
3668,hábito enólico,F
3669,Trastorno obsesivo compulsivo,F
3670,ALERGIAS: CEFUROXIMA,Z
3671,rUBEOLA NO INMUNE,O
3672,Duodenitis,K
3673,obesidad parto,E
3674,Grupo A+ Rh,Z
3675,prótesis invertida de hombro derecho,Z
3676,golpe contra muro,7
3677,gemelar monocorial biamniótica,O
3678,Colangio - RMN,B
3679,DISTOCIA DE HOMBROS,1
3680,Intolerancia a la Lactosa,E
3681,Mioma PARTO,D
3682,excision ovario derecho lap,N
3683,Adherencias part,K
3684,GSRh O +.,Z
3685,Esteatohepatitis alcoholica,K
3686,varices pp,I
3687,Enterococcus,B
3688,mioma subseroso,D
3689,Salpinguectomía geu izq lap,1
3690,Trombectomía acm derecha,0
3691,Rubeola NO INMUNE .,O
3692,Anemia carencial,D
3693,carcinoma espinocelular,8
3694,NEFROPATÍA DIABÉTICA,2
3695,GS: A+,Z
3696,desgarro grado IIIB,O
3697,Diverticulosis coli,B
3698,Lumbalgia crónica,M
3699,gammaglobulina anti D,9
3700,Miopía magna parto,H
3701,VIH part,O
3702,asma parto,J
3703,adrenalina im,3
3704,Histerectomi,0
3705,Plaquetopenia part,D
3706,RECONVERSIÓN A LAPAROTOMIA,5
3707,Carcinoma de ovario,1
3708,Alergias: Iode-contrastos iodats,Z
3709,aguas teñidas,O
3710,fractura maleolo peroneal derecho,S
3711,: B postivo,Z
3712,Gastritis parto,K
3713,acromioplastia izq,0
3714,Grupo sanguineo: O (+),Z
3715,Policitemia vera,2
3716,Hidrosadenitis,L
3717,Linfadenectomía axilar izquierda,4
3718,Epilepsia focal,G
3719,MASTECTOMÍA MAMA DERECHA,0
3720,Dèficit psicomotor,E
3721,lumbociatalgia,M
3722,Impedanciometria,N
3723,hipoglucemia dm,2
3724,GS 0 +,Z
3725,Hemangioma hepático,D
3726,Herniorrafia umbilical,5
3727,Xoc sèptic 2,A
3728,Hipotensión qx,G
3729,ECOGRAFÍA: Gestación gemelar,6
3730,DTT,D
3731,multiparidad,L
3732,salpinguectomia derecha lap,0
3733,enterovirus,B
3734,Hipermetropia,H
3735,39 semanas,Z
3736,Fumadora PART,F
3737,Fibromiàlgia,M
3738,colonoscopia,0
3739,Suero fisiològic,Q
3740,cesarea ant anteparto,6
3741,sinusotomia frontal bilateral,S
3742,Ex-fumadora,Z
3743,40+3 SG,Z
3744,Hipotiroidismo part,E
3745,"Conjuntivitis atòpica aguda, ull no especificat",J
3746,Alérgica a polen,Z
3747,Esofagitis,K
3748,Sinus pilonidal,R
3749,migraña con aura parto,G
3750,Quistes hepáticos,K
3751,Prolapso de cúpula vaginal,N
3752,Grupo sanguínea: A Rh positivo,Z
3753,desnutrición,E
3754,Hipertensión arterial Insuficiencia renal crónica,I
3755,sd .constitucional,9
3756,Obesidad mórbida part,E
3757,dorsal ancho mama derecha,0
3758,port-a-cath,8
3759,desgarro iii,O
3760,Síndrome polimalformativo,Q
3761,dolor abdominal,R
3762,FALTA DE PROGRESION,Y
3763,Hipernatremia,E
3764,DGA ANTEPARTO,6
3765,hiperprolactinemia parto,E
3766,metatarsalgia,M
3767,orquiectomía izq,0
3768,caída,W
3769,HIV +,Z
3770,Historia de Fractura,Z
3771,hh,K
3772,SAHS SEVERO,3
3773,E.coli,B
3774,presentación inestable,R
3775,Retraso psicomotor,R
3776,ECO obstétrica,8
3777,sondatge vesical,0
3778,Extrasístoles ventriculares,I
3779,TAC craneal,B
