id,Literal,y_category
2838,anexectomia esquerra lap,Z
2839,Diabetes Gestacional rn,Z
2840,Hipoacussia neurosensorial bilateral,H
2841,bronquiolitis aguda,J
2842,Cateterización de arteria radial izquierda,0
2843,STC bilateral,H
2844,salpinguectomia,N
2845,CPRE esfinterotomia,0
2846,utero bicorne part,Q
2847,Papiloma intracanalicular,Z
2848,dolor abdominal,R
2849,PRESÍNCOPES,T
2850,Dinamica uterina,F
2851,Desgarro grado 2,S
2852,obstrucción carotídeo y vertebral derecho,0
2853,DESPROPORCIÓN PELVICO-CEFÁLICA,O
2854,mtx. ósea,B
2855,Sd ansioso parto,O
2856,angio tac toracico,0
2857,HIPOTIROIDISMO 3T,E
2858,Cardiopatia isquémica,I
2859,laparoscópica-robótica,8
2860,Anemia ferropenica part,D
2861,RN vivo,Z
2862,DM anteparto,O
2863,miomatoso,J
2864,MALADAPTACIÓN PULMONAR,Q
2865,: 0 RH positivo,Z
2866,Deficit de vit d,D
2867,cst,M
2868,Traqueomalàcia congènita,Q
2869,i resp cronica,R
2870,Prótesis de ambas rodillas,Z
2871,Rinovirus,J
2872,AFASIA,R
2873,insuficiencia mitral,I
2874,Circular prieta,P
2875,ALERGIA pENICILINA,Z
2876,INSUFICIENCIA RESPIRATORIA crónica,J
2877,tac torax,Q
2878,metástasis axilares,D
2879,pòlips gàstrics,K
2880,Hipogonadismo hipogonadotropo,R
2881,tabaco,Z
2882,Rizartrosis bilateral,H
2883,rádica,R
2884,21 semanas,Z
2885,historia GEU,Z
2886,Absceso postoperatorio,K
2887,colestasis,K
2888,Hipotiroidismo 2t,E
2889,hemorragia postparto,O
2890,Preeclampsia leve.,O
2891,diarrea crónica,R
2892,melanoma,D
2893,RE POSITIVO +++,Z
2894,lactancia artificial,O
2895,NO DESEA LACTANCIA,O
2896,Gestante de 40,Z
2897,TUMORECTOMÍA mama derecha,S
2898,alergia Penicilina,Z
2899,Escleros multiple parto,G
2900,Anorexia nerviosa,F
2901,ÓSEAS,A
2902,Hipertension gestacional,I
2903,adenoidectomia yamigdalectomia,Z
2904,Extabac,Z
2905,HISTERECTOMIA,N
2906,cervicalgia posparto,F
2907,Aborto incompleto,O
2908,Urolitiasis,K
2909,poliuria,R
2910,IT,R
2911,desgarro perineal de segundo grado,O
2912,tiroiditis de Hashimoto,E
2913,655.03,Z
2914,Hiperprolactinemia parto,E
2915,re+,Z
2916,EA,R
2917,Grupo sanguíneo: B positivo,Z
2918,MIoma,D
2919,IMC: 41,Z
2920,sd poliglandular,E
2921,Trastorno adaptativo parto,F
2922,Grupo sanguíneo: 0 +,Z
2923,MIOMA,D
2924,Finegoldia,Z
2925,FÍSTULA DE LCR,K
2926,Historia de SARS Cov 2,Z
2927,ALERGICO A PENICILINA,Z
2928,Colestasis part,K
2929,Nódulo tiroideo part,E
2930,Dilatación pelvis renal,0
2931,ECO TV,B
2932,carcinoma invasivo,D
2933,Nebulitzacions,N
2934,Monitorizacion fetal,P
2935,MIOMA vagina,B
2936,alcohol parto,F
2937,SGB+,A
2938,CISTOPROSTATECTOMÍA RADICAL lap,N
2939,les parto,O
2940,: 0 positivo,Z
2941,exeresis piel nasal,R
2942,Rx parrilla costal,Y
2943,anexectomia bilateral laparoscopica,H
2944,Alergias medicamentosas: nolotil,R
2945,depresiva,F
2946,Esófago de Barrett,K
2947,itu E.faecalis,T
2948,rpm 1,S
2949,fracuta,H
2950,prematuridad 1750,P
2951,RE: positivo,Z
2952,EEG,A
2953,portador de DAI,Z
2954,Apgar1,S
2955,valvula dederivació ventriculo-peritoneal,0
2956,abortadora habitual,Z
2957,ENDOMETRIOSIS PROFUNDA DE OVARIO IZQUIERDO,N
2958,hemibloqueo anterior,I
2959,a pos,U
2960,12 sem,Z
2961,Sutura vaginal,N
2962,febril qx,R
2963,A : NEGATIVO,Z
2964,COLECISTECTOMÍA Lap,K
2965,Desgarro PERINEAL II,O
2966,anorexia nerviosa parto,F
2967,PTR izquierda cementada,0
2968,ceftazidima,X
2969,Historia de Fractrura,O
2970,COVID parto,U
2971,SPBF,X
2972,vaginosis bacteriana,K
2973,herniorrafia inguinal derecha,2
2974,Pirosis,A
2975,Esteatosis hepática,K
2976,Histerocopia quirúrgica,O
2977,soplo inocente,R
2978,Sd de Blackfan Diamond,I
2979,Amigdalitis aguda no especificada,J
2980,tos,R
2981,imc 41,Z
2982,HBP,D
2983,Hemitiroidectomia,H
2984,ERC,R
2985,hipotiroidismo qx part,E
2986,ANEXECTOMIA BILATERAL LAP,H
2987,Distimia,F
2988,Hipotiroidismo part,E
2989,ILE por Trisomia,Q
2990,Alergia Nolotil,T
2991,polimicrogiria frontal bilateral,Q
2992,Descompensacio ascitica,R
2993,Esofagitis eosinofílica,K
2994,PTI part,T
2995,herpes simple,B
2996,Ependimoma ventriculo,0
2997,estimulacion oxitocínica,R
2998,bsGC,A
2999,disfuncion renal,F
3000,Nefropatía diabetica,E
3001,trastorno ventilatorio restrictivo,F
3002,Historia de Colicos renales de repetición,Z
3003,Alergica a plantas,L
3004,GSRH:O positivo,Z
3005,Artritis Reumatoide,M
3006,febril posparto,R
3007,Alergica AMOXICILINA,L
3008,augmentine,Y
3009,meniscectomía derecha,M
3010,Anemia macrocítica,D
3011,IVE,L
3012,trastorno ansioso depresivo,F
3013,Mastectomia derecha,Z
3014,Hermana cáncer de mama,S
3015,Monorrena quirugica,O
3016,Protesis de rodilla bilateral,M
3017,ca mama bilaterl,S
3018,Tumorectomía mama bilateral,0
3019,Sdm depresivo,F
3020,Hipogonadismo hipergonadotropo,R
3021,ALERGIA pirazolona,T
3022,eventración paraumbilical,K
3023,Podálica,W
3024,ABORTO INCOMPLETO,O
3025,Ecografía obstétrica,O
3026,neo mucinosa,L
3027,36,R
3028,desgarro 1 grado,S
3029,distensión abdominal,R
3030,Hipoglucemias,E
3031,ecografia obs,B
3032,Klebsiella oxytoca,J
3033,RX Tórax,Q
3034,pescado,T
3035,celiaquia parto,O
3036,Trastono adaptativo,F
3037,Aborto tardio,O
3038,fotofobia,F
3039,Radiografía cervical,B
3040,Alérgica claritromicina,L
3041,reflux gastroesofàgic,K
3042,strip I,O
3043,"GsRh, A positivo",Z
3044,caída accidental,W
3045,Tos ferina,A
3046,ANEXECTOMÍA BILATERAL,H
3047,carcinoma endometroide,D
3048,Cataracta senil inespecificada,L
3049,ampicilina,Z
3050,sutura vesical,R
3051,hipertrofia endometrial,N
3052,h Fractura,S
3053,Asma alergica,J
3054,Nódulo pulmonar,R
3055,Litiasis Renal,N
3056,Vaginosis,N
3057,cateter arterial,T
3058,Grupo 0 +,Z
3059,laceración en horquilla vaginal,N
3060,Nefrectomía radical dreta laparoscópia,N
3061,HIDROCEFALIA OBSTRUCTIVA,G
3062,ductus arterioso persitente,Q
3063,"Artrosi secundària, espatlla dreta",M
3064,Dermatitis seborreica parto,L
3065,Corticoterapia,G
3066,conización part,T
3067,artropatía,M
3068,sgb parto,O
3069,CARCINOMA RENAL DE CÉLULAS CLARAS,C
3070,Tumor vesical,R
3071,seroma cesrea,D
3072,condropatía femoralinterna grado III,C
3073,BiPAP,F
3074,CMV parto,O
3075,UHN izquierda,K
3076,METRORRAGIA POSTIVE,H
3077,alergia a los acaros,T
3078,SEPTOPLASTIA,Z
3079,Rm cerebral,G
3080,Linfadenectomia axilar derecha,0
3081,Infección Respiratoria,J
3082,Prematuridad 36,R
3083,antibiótico,Z
3084,obesidad mórbida,E
3085,RAM,A
3086,LT,A
3087,absceso mamario,K
3088,RE NEGATIVO,Z
3089,290.3,Z
3090,SGB,A
3091,mutacion protombina,D
3092,Alérgica a Penicilinas,Z
3093,Atrofia renal izquierda,N
3094,ALERGIA A PENICILINA,Z
3095,Shock Séptico,R
3096,Hiperglicemia,E
3097,vídeo EEG,Q
3098,control posparto,F
3099,embarazo cronológicamente prolongado,O
3100,Cardiopatia isquémica,I
3101,Discopatía degenerativa L5-S1,H
3102,tce sin pc,S
3103,Hemofilia,D
3104,Disfagia,R
3105,GS O rh positivo,Z
3106,insuficiencia cardiaca biventricular,I
3107,Bradicardia sinusal,R
3108,Polipectomia mediante histeroscopia quirúrgica,O
3109,Asma parto,J
3110,Fiebre rn,A
3111,arritmia benigna,I
3112,Gonartrosis D,M
3113,MIOMA anteparto,O
3114,661.43,A
3115,Amenorrea: 41,N
3116,Protesis de cadera dcha .,T
3117,Talla baja,Q
3118,bipolar,F
3119,H11.001,Z
3120,radiografia rodilla bilateral,M
3121,ictericia neonatal,P
3122,HTA irc 3b,R
3123,Sincope,R
3124,duodenoscopia,B
3125,espondiloartrosis lumbar,M
3126,Quimioterapia,Z
3127,sonda vesical,R
3128,sangrado posparto,F
3129,Traqueotomía,Z
3130,asma anteparto,J
3131,doble J derecho,Q
3132,HBP,D
3133,barrera idiomática,3
3134,Diástasis de recto,S
3135,miomas part,D
3136,desgarro 3 grado,S
3137,RM medular,G
3138,CDI MD,D
3139,Ligadura tubarica,Z
3140,anemia microcítica e hipocromica,D
3141,escoliosis parto,M
3142,Radiografía de tórax y abdomen,B
3143,Anemia ferropenica part,D
3144,anemia ferropenica parto,D
3145,multirresistente,Z
3146,CISTOADENOMA SEROSO,H
3147,NACO,P
3148,Vertigen i mareig,H
3149,laringitis,J
3150,Cirrosis hepática,K
3151,quistectomia ovarica lap,Q
3152,S. Aureus,J
3153,port a cath,Q
3154,Diabetes Gestacional,Z
3155,Apneas del sueño,G
3156,hipomagnesemia,E
3157,Escoliosis lumbar,M
3158,sutura episiotomia,Z
3159,"Grupo sanguíneo: O, Rh: POSITIVO",Z
3160,Nódulo pulmonar,R
3161,Neutropenia,D
3162,CISTOPROSTATECTOMÍA RADICAL lap,N
3163,Aborto,O
3164,ecografia cadera izq,B
3165,ein,Q
3166,Aminiocentesis,M
3167,Transfusión de 1 CH,Y
3168,MC/BA,X
3169,onfalitis rn,P
3170,Amenaça part prematur,O
3171,cicatricial,L
3172,Hematoma de pared abdominal,S
3173,salpinguectomía bilateral laparoscópica,H
3174,dermatitis dishidrótica,L
3175,Metrorragia anemizante,P
3176,distonía larínge,G
3177,hipotiroidisme part,E
3178,Madden izquierda,S
3179,III plano OA,L
3180,TC CEREBRO SIN/CON CONTRASTE,B
3181,tumoración,E
3182,Colitis ulcerosa,K
3183,gastritis crónica part,K
3184,Hemangioma hepático,D
3185,Gastritis crónica,K
3186,MIGRANYA,G
3187,mareos,T
3188,Lupus eritematoso sistémico,M
3189,Psoriasis,L
3190,Down,Q
3191,Hipertrigliceridemia parto,E
3192,Tumorectomía mama derecha.,S
3193,herniorrafia umbilical,K
3194,oxígeno,Z
3195,Incidentaloma suprarrenal izquierda,0
3196,Retención placentaria,R
3197,Anexectomía derecha laparoscopia,B
3198,Cva,S
3199,levetiracetam,S
3200,Hemicolectomia,Z
3201,ca Mama izquierda,S
3202,rinitis,J
3203,Ca.endometrio,C
3204,57.22,R
3205,TRISOMIA,Q
3206,deposiciones líquidas,W
3207,Dostinex,F
3208,Se administra gammaglobulina anti D,D
3209,TC-toracoabdominal,I
3210,Déficit Proteína S parto,R
3211,cistectomía radical lap,N
3212,Absceso tuboovarico,K
3213,RESTOS PLACENTARIOS,O
3214,VASECTOMIA,Z
3215,Miocardiopatía dilatada isquémica,I
3216,Desgarros I grado,M
3217,hta irc 4,S
3218,ceftriaxona,X
3219,Nefrocalcinosis,M
3220,obesidad morbida parto,E
3221,DOBLE ANEXECTOMÍA,Q
3222,Riñón en herradura,Q
3223,Podálica anteparto,O
3224,historia de neumonias,Z
3225,ca mama bialteral,S
3226,disartria,R
3227,amigdalectomía,J
3228,Depresión mayor,F
3229,HIPERACTIVIDAD VESICAL,R
3230,CIN 1 parto,O
3231,queratocono,H
3232,Anemia de transtornos crónicos,L
3233,Adherencias part,N
3234,DA lap,T
3235,Crohn parto,K
3236,hallux valgus bilateral,M
3237,arteria umbilical única,P
3238,SOP parto,O
3239,mioma subseroso part,D
3240,endometritis aguda,J
3241,DA,T
3242,estenosis laringea,Q
3243,Déficit factor VII parto,R
3244,deficit Vit D parto,R
3245,Migrañas PARTO,G
3246,Radiografia de tòrax,B
3247,angio tac torax,Q
3248,faldon abdominal,O
3249,ECOGRAFIA TRANSVAGINAL,B
3250,úlcera gástrica parto,K
3251,resección gástrica,K
3252,Carcinoma endometrio,D
3253,Hidrosalpinx,N
3254,Trombosis historia,Z
3255,COVID parto,U
3256,Leucemia linfoide aguda,C
3257,Reflux gastroesofàgic,K
3258,ca Mama bilateral,0
3259,Colestasis gravídica part,O
3260,"Contusió de pulmó, bilateral",S
3261,Síndrome depresivo mayor,F
3262,coma,R
3263,Retención de DIU,K
3264,Fibriliación auricular,I
3265,cigarrillos,T
3266,historia ait,Z
3267,antibiótcio,Z
3268,FIBROMA,M
3269,parkinsonismo vascular,G
3270,Gen Protrombina part,D
3271,edoxaban,T
3272,ECOGRAFÍA UROLÓGICA,B
3273,PARACETAMOL,0
3274,IMC 29,R
3275,Rinitis perenne,J
3276,Leucopenia neonatal,P
3277,LITIAIS RENAL,N
3278,cordon largo,I
3279,V15.82,A
3280,Quiste Hemorrágico Derecho,G
3281,LITIASIS RENAL,N
3282,Migrañas con aura part,G
3283,obesidad mórbida part,E
3284,quiste sacro,G
3285,ANTIBIÓTICA,Z
3286,carcinoma seroso de alto grado,K
3287,cesrea,F
3288,ostoporosis,Z
3289,enfermedad pélvica inflamatoria,A
3290,pàrt,T
3291,diverticulosis sigmoidea,K
3292,PCR COVID: NEGATIVO,U
3293,NO PROGRESIÓN DE PARTO,O
3294,Neoplasia urotelial,D
3295,Hipoacusia neurosensorial derecha,H
3296,trastorno adaptativo,F
3297,estreñimiento,K
3298,Polimicrogiria,M
3299,déficit factor VIII,R
3300,Dermatitis Atópica parto,L
3301,Anorexia nerviosa parto,F
3302,Colonoscopia,B
3303,SPECT cerebro,B
3304,nefropatía IgA.,N
3305,Carcinoma invasivo,D
3306,historia Ictus iquémico,Z
3307,biopsia Mama derecha,S
3308,Coriamnionitis anteparto,O
3309,INSUFICIENCIA MITRAL,I
3310,historia Pólipo colon,K
3311,Alergia a metamizol,T
3312,Mioma utero,Q
3313,Radiografía de torax,B
3314,Ansiedad,F
3315,Hernia hiato,Q
3316,historia RETINOBLASTOMA,Z
3317,tea,S
3318,TAC torácico,0
3319,doble anexectomía,Q
3320,36 semanas,Z
3321,Historia de Guillain-Barré,G
3322,estenosis aci,I
3323,Biopsia cervical:,Q
3324,atelectasia,J
3325,CÓLICO RENAL DERECHO,R
3326,SGB POSITIVO,Z
3327,poliposis colonica,K
3328,insuficiencia venosa parto,I
3329,dolor abdominal anteparto,R
3330,endometriomas ováricos,N
3331,LINFADENECTOMIA AXILAR,S
3332,distocia de hombros,F
3333,IC descompensada,J
3334,Gentamicina,Z
3335,Alérgico a clindamicina,T
3336,Hipertensión intracraneal idiopática,G
3337,quiste renal,Q
3338,ovario poliquístico parto,E
3339,legrado obstétrico evacuador,A
3340,Luxación congénita de cadera,Q
3341,cdi mtx,D
3342,celiaquía part,H
3343,ITU de repetición parto,O
3344,reba,Z
3345,sarcoidosis parto,D
3346,colecistectomía laparoscópica,K
3347,depresivo,F
3348,hepatica,K
3349,Litiaisi renal,N
3350,Amputación supracondilea izquierda,S
3351,Otitis mitjana aguda,H
3352,quistes hepáticos,H
3353,RM dorsal,A
3354,Mastectomía izquierda,Z
3355,Amenaza de aborto,O
3356,"GRUPO SANGUINEO B, Rh Positivo",Z
3357,Grupo sanguineo 0+,Z
3358,cdis mama der,S
3359,Urticaria crónica,L
3360,Historia de stent,T
3361,candidiasis vaginal part,B
3362,Criptorquídia esquerra,B
3363,Quiste simplerenal,G
3364,cortis,H
3365,sutura vagina,Z
3366,SCA,V
3367,Klebsiella pneumoniae,J
3368,ex-Pretermino,P
3369,COXATROSIS DERECHA,M
3370,Enfermedad de Steinert,E
3371,laceracion en labio,0
3372,biopsias colón,S
3373,DPC,A
3374,Puérpera,O
3375,dematitis atópica parto,L
3376,Adherencias parto,N
3377,amigdalitis a repetición,J
3378,Lumbalgia parto,O
3379,Asma,J
3380,Adenoflemón,H
3381,nefrectomía parcial izquierda laparoscópica,Q
3382,fiebre rn,A
3383,retinopatia diabetica,E
3384,carcinoma urotelial papilar,0
3385,v5041,Z
3386,Ulcera duodenal,K
3387,alfa-talassemia part,D
3388,Enolismo,I
3389,mordedura de perro,W
3390,35 sem,Z
3391,hernioplastia umbilical con colocación de malla,K
3392,c61,S
3393,bulimia nerviosa parto,F
3394,Ca endometri,N
3395,PTR izqda,N
3396,33,R
3397,"E.Coli,",A
3398,Neumonia COVID parto,J
3399,ligadura tubárica derecha,Z
3400,recambio de Expansor,0
3401,ITU,D
3402,Radiografía de Abdomen,B
3403,Retención de placenta,B
3404,Quilotórax,J
3405,Sínd Lynch,D
3406,Ca. epidermoide,Q
3407,fibrilación auricular permanente,I
3408,Bulimia nerviosa parto,F
3409,Tabac part,Z
3410,covid parto,U
3411,Micosis fungoide,C
3412,279.06,Z
3413,Transtorno ansioso-depresivo,F
3414,depresion,F
3415,anemia puerperal,O
3416,multipara añosa,O
3417,glaucoma,H
3418,BOCIO INTRATORÁCICO,E
3419,Sind. mielodisplasico,D
3420,Esferocitosis congénita,Q
3421,65501,C
3422,obesitat 3t,E
3423,neumotórax rn,J
3424,cesáre,Z
3425,Varices pélvicas,I
3426,lavado gástrico,K
3427,Alteración visual,R
3428,marcapàs,Z
3429,Fumadora part,P
3430,ile por trisomía,Q
3431,extracción manual placentaria,O
3432,bronquiectasia,J
3433,DA laparoscópica,K
3434,diabetes mellitus tipo 1,E
3435,anti-D jose,O
3436,Sobrepeso parto,E
3437,Fibrosis quística,E
3438,Hipotiroidisimo part,E
3439,diverticulitis,K
3440,Desgarro vaginales,S
3441,recambio de catéter doble j izquierdo,T
3442,Psoriasis part,L
3443,Glaucoma,H
3444,VULVECTOMÍA RADICAL,N
3445,HISTERECTOMIA total LAPAROSCÓPICA,R
3446,Anemia ferropenica part,D
3447,Ex-prematura,O
3448,Insuficiencia cardiaca,I
3449,anexectomía bilateral por Laparoscopia,H
3450,Insuficiencia Mitral parto,I
3451,Hiperreactvidad bronquial,D
3452,dinamica uterina irregular,H
3453,cirugia profilactica ovario,Z
3454,"Desgarro I ,",S
3455,ciclo de quimioterapia,Z
3456,diazepam,A
3457,VM 3,S
3458,FPI,A
3459,alergia contrastes yodados,T
3460,oxitocinica,T
3461,desgarro grado 1.,S
3462,retencion placentaria,R
3463,microangiopatía trombótica,M
3464,Bloqueo av 1 grado,I
3465,Historia de quimio,Z
3466,"Grupo sanguíneo A, Rh negativo",Z
3467,IC,R
3468,DESNUTRICIÓN,O
3469,cistectomía radical laparoscópica,N
3470,Hipertensión arterial -Insuficienta renal crónica,I
3471,cin 1 parto,O
3472,prolactinoma,E
3473,Drenaje torácico,0
3474,histerectomia lap,N
3475,malformación arteriovenosa cerebral,Q
3476,Annexectomia dreta,Z
3477,celiaca parto,K
3478,Historia de tromboflebitis,Z
3479,circuncision,Z
3480,sindrome Nefrotico,N
3481,Pólipos endometriales,J
3482,Urticaria,L
3483,Pielonefritis Aguda,N
3484,rn mort,Z
3485,O30.032,Z
3486,amenorrea primaria,N
3487,Hernia discal L5-S1,K
3488,podalica 2,W
3489,antibiotico,Z
3490,aneurisma de aorta torácica ascendente,I
3491,histerectomía lap,N
3492,teratoma ovario izq,Q
3493,Histerectomía total abd,R
3494,ca mama izqu,S
3495,OSTEOPENIA,M
3496,desgarro vaginal,N
3497,Úlcera estómago,S
3498,acalasia,K
3499,Limfadenectomia axilar,S
3500,Sindrome depresivo,E
3501,sincope,R
3502,anticoagulació,T
3503,gastritis crónica atrófica,K
3504,Prótesis de cadera izquierda,T
3505,Flemo parafaringi,J
3506,prótesis mano derecha,T
3507,hiperprolactinemia,E
3508,salpinguectomía geu izq lap,N
3509,Oxigenoteràpia,Z
3510,rciu anteparto,O
3511,hepatoblastoma,C
3512,pesario cervical,0
3513,Quist esplènic,S
3514,deficit factor VII parto,R
3515,discopatía degenerativa lumbar,H
3516,alergias: níquel,T
3517,NEOPLASIA VESICAL cara lateral,R
3518,Induccion médica de parto,O
3519,endometriosis ovario,N
3520,Mtx hepáticas,C
3521,Bulbitis erosiva,M
3522,RTU-Vesical,R
3523,Adherencias pélvicas,N
3524,Abdominalgia,M
3525,RX de pelvis,B
3526,Nefrostomía percutánea derecha,T
3527,Grupo sanguíneo materno: O Rh: Positivo,Z
3528,BOLSA ROTA,Q
3529,diabética,E
3530,Hernias lumbares,B
3531,DOLOR PÉLVICO CRÓNICO,G
3532,recambio de expansor,0
3533,TAC abd,0
3534,carcinoma papilar tiroides,D
3535,GsRh; O positivo,Z
3536,Enfermedad Behcet,M
3537,vía pública,N
3538,degeneración lumbar,G
3539,mareo,R
3540,EXTRACCION MANUAL placenta,O
3541,Antibioticoterapia,Z
3542,Acidosis perinatal,E
3543,Escoliosis part,M
3544,sospecha de pérdida de bienestar fetal,Z
3545,S.aureus,J
3546,HISTORIA PERSONAL DE QUIMIOTERAPIA ANTINEOPLASICA,Z
3547,Cefalea migrañosa,R
3548,345.00,Z
3549,accidnet d,V
3550,inhibicion lactea,F
3551,Síndrome adherencial,E
3552,Cardiopatía fetal,I
3553,obesidad exógena,E
3554,Vitíligo,L
3555,perineorrafia,L
3556,lloc,Z
3557,gemelar monocorial biamniotico,O
3558,Pólipo endometrial,N
3559,grietas pezon posparto,F
3560,Déficit neurológico,R
3561,infeccion ptc,N
3562,tged,2
3563,Placenta: retenida,O
3564,angiomas hepáticos,K
3565,Insuficiència venosa crònica,I
3566,Cuerpo extraño,T
3567,Equimosis espontànies,R
3568,Divertículosis colónica,K
3569,no progresión del parto,O
3570,Diabetes gestacional,Z
3571,utero bicorne,Q
3572,Biopsia renal esq,N
3573,Leiomiomas,D
3574,migraña part,G
3575,bebe alcohol,R
3576,"Grupo A+,",Z
3577,Hipotiroidismo quirúrgicas parto,E
3578,preeclampsia leve,O
3579,angina crónica estable,I
3580,Hidrocele testicular bilateral,N
3581,E. Coli,A
3582,SOP PARTO,O
3583,Síndrome ansioso-depresivo parto,E
3584,Otitis Mitjana crónica,H
3585,anti D jose,3
3586,ca Mama derecha,S
3587,Barro biliar,K
3588,Weil,Q
3589,sialorrea,H
3590,zika parto,A
3591,Litiasis renal,N
3592,Circular,P
3593,playa,Y
3594,psoriasis parto,L
3595,salpinguectomía bilateral vía laparóscopica,N
3596,Alergia al ibuprofeno,Z
3597,incontinencia fecal,R
3598,COLITIS ULCEROSA,K
3599,Depresion,F
3600,Grupo 0 POSITIVO,Z
3601,Hipereactividad Bronquial,Y
3602,Úlcera gástrica,K
3603,hiperaldosteronismo primario,E
3604,Sobrepeso,E
3605,litiasis ureteral,Q
3606,lipoma en antebrazo izquierdo,M
3607,ecografías abdómino-renal,N
3608,gastroscopia con biopsia,H
3609,INSUFICIENCIA CARDIACA,I
3610,Mastectomia tipo Madden mama derecha,S
3611,Ansiedad y depresión,F
3612,podalica,W
3613,S. marcescens,Y
3614,neoplasia pancreática,K
3615,angina de esfuerzo,R
3616,Alteración de transaminasas,R
3617,ELONGACION CERVICAL,Q
3618,S82.62XA,M
3619,intolerancia gluten parto,K
3620,Hipotiroidismo parto,E
3621,insulina,T
3622,Hepatitis crónica VHC,K
3623,colecistectomía laparoscópica,K
3624,uretrografia retrògrada,R
3625,anemización,D
3626,cirrosis biliar,K
3627,ANEXECTOMÍA IZQUIERDA,Z
3628,ADHERENCIAS,N
3629,Rechazo de la ingesta,T
3630,Ureterocele congènit,Q
3631,K91.0,Z
3632,CA escamoso de cérvix,0
3633,SAHOS,M
3634,eco 1t,B
3635,alergia a PENICILINA,Z
3636,Soplo cardíaco,R
3637,Atresia esofàgica,Q
3638,Flemon dentario,H
3639,Prurito sine materia,L
3640,Apendicitis aguda,K
3641,sulfonilureas,Z
3642,taquicardia parto,R
3643,III plano OIIA,L
3644,extrasístoles ventriculares,I
3645,asma parto,J
3646,Rubeola No inmune,B
3647,Enfisema,J
3648,Madden izq,Q
3649,donación de médula ósea,Z
3650,prótesis auditiva,F
3651,40+5 sg,Z
3652,SINTROM,3
3653,prematuro 2000,O
3654,b9689,C
3655,Ecografía transfontanelar,B
3656,acenocumarol,0
3657,Refluxe gastroesofàgic,K
3658,alergia a tramadol,T
3659,síndrome de hiperestimulación ovárica,E
3660,biopsiade ganglio centinela,M
3661,hemitiroidectomía derecha,H
3662,salpingectomía bilateral,H
3663,75.4,P
3664,Deficit Proteina S parto,R
3665,cefuroxima,S
3666,Cuadros sincopales,T
3667,poliquistosis hepatorrenal,K
3668,hábito enólico,R
3669,Trastorno obsesivo compulsivo,F
3670,ALERGIAS: CEFUROXIMA,T
3671,rUBEOLA NO INMUNE,B
3672,Duodenitis,K
3673,obesidad parto,E
3674,Grupo A+ Rh,Z
3675,prótesis invertida de hombro derecho,M
3676,golpe contra muro,W
3677,gemelar monocorial biamniótica,O
3678,Colangio - RMN,K
3679,DISTOCIA DE HOMBROS,F
3680,Intolerancia a la Lactosa,E
3681,Mioma PARTO,O
3682,excision ovario derecho lap,0
3683,Adherencias part,N
3684,GSRh O +.,Z
3685,Esteatohepatitis alcoholica,K
3686,varices pp,I
3687,Enterococcus,A
3688,mioma subseroso,D
3689,Salpinguectomía geu izq lap,N
3690,Trombectomía acm derecha,Z
3691,Rubeola NO INMUNE .,B
3692,Anemia carencial,D
3693,carcinoma espinocelular,C
3694,NEFROPATÍA DIABÉTICA,E
3695,GS: A+,A
3696,desgarro grado IIIB,C
3697,Diverticulosis coli,K
3698,Lumbalgia crónica,R
3699,gammaglobulina anti D,D
3700,Miopía magna parto,H
3701,VIH part,O
3702,asma parto,J
3703,adrenalina im,T
3704,Histerectomi,N
3705,Plaquetopenia part,D
3706,RECONVERSIÓN A LAPAROTOMIA,F
3707,Carcinoma de ovario,S
3708,Alergias: Iode-contrastos iodats,T
3709,aguas teñidas,W
3710,fractura maleolo peroneal derecho,S
3711,: B postivo,H
3712,Gastritis parto,K
3713,acromioplastia izq,Z
3714,Grupo sanguineo: O (+),Z
3715,Policitemia vera,D
3716,Hidrosadenitis,L
3717,Linfadenectomía axilar izquierda,0
3718,Epilepsia focal,G
3719,MASTECTOMÍA MAMA DERECHA,S
3720,Dèficit psicomotor,R
3721,lumbociatalgia,H
3722,Impedanciometria,F
3723,hipoglucemia dm,E
3724,GS 0 +,R
3725,Hemangioma hepático,D
3726,Herniorrafia umbilical,K
3727,Xoc sèptic 2,I
3728,Hipotensión qx,I
3729,ECOGRAFÍA: Gestación gemelar,O
3730,DTT,F
3731,multiparidad,Z
3732,salpinguectomia derecha lap,N
3733,enterovirus,A
3734,Hipermetropia,H
3735,39 semanas,Z
3736,Fumadora PART,P
3737,Fibromiàlgia,M
3738,colonoscopia,B
3739,Suero fisiològic,G
3740,cesarea ant anteparto,O
3741,sinusotomia frontal bilateral,J
3742,Ex-fumadora,P
3743,40+3 SG,Z
3744,Hipotiroidismo part,E
3745,"Conjuntivitis atòpica aguda, ull no especificat",H
3746,Alérgica a polen,L
3747,Esofagitis,K
3748,Sinus pilonidal,L
3749,migraña con aura parto,G
3750,Quistes hepáticos,H
3751,Prolapso de cúpula vaginal,N
3752,Grupo sanguínea: A Rh positivo,Z
3753,desnutrición,O
3754,Hipertensión arterial Insuficiencia renal crónica,M
3755,sd .constitucional,E
3756,Obesidad mórbida part,E
3757,dorsal ancho mama derecha,0
3758,port-a-cath,S
3759,desgarro iii,S
3760,Síndrome polimalformativo,E
3761,dolor abdominal,R
3762,FALTA DE PROGRESION,M
3763,Hipernatremia,E
3764,DGA ANTEPARTO,O
3765,hiperprolactinemia parto,E
3766,metatarsalgia,M
3767,orquiectomía izq,N
3768,caída,W
3769,HIV +,R
