id,Literal,Literal_clean,Literal_norm,step1_code,step1_method
5421,Deficit de proteina c,Deficit de proteina c,deficit de proteina c,D6859,fuzzy
5422,feto pequeño para edad gestacional,feto pequeño para edad gestacional,feto pequeno para edad gestacional,O3663X0,fuzzy
5423,Anemia parto,Anemia parto,anemia parto,O9902,exact
5424,puerperio,puerperio,puerperio,Z390,exact
5425,Ehlers-Danlos,Ehlers-Danlos,ehlers-danlos,,unresolved
5426,vaginismo,vaginismo,vaginismo,61610,fuzzy
5427,Nódulos suprarrenales,Nódulos suprarrenales,nodulos suprarrenales,E278,fuzzy
5428,adenocarcinoma de endometrio,adenocarcinoma de endometrio,adenocarcinoma de endometrio,1820,exact
5429,Púrpura de Schonlein Henoch,Púrpura de Schonlein Henoch,purpura de schonlein henoch,,unresolved
5430,concentrado de hematíes,concentrado de hematíes,concentrado de hematies,9904,fuzzy
5431,madden DERECHA,madden DERECHA,madden derecha,07T50ZZ,exact
5432,RM COLUMNA LUMBOSACRA,RM COLUMNA LUMBOSACRA,rm columna lumbosacra,BR3FZZZ,exact
5433,Infecciones urinarias de repeticion,Infecciones urinarias de repeticion,infecciones urinarias de repeticion,Z87440,exact
5434,trombocitosis esencial,trombocitosis esencial,trombocitosis esencial,D473,exact
5435,apneas obstructivas del sueño,apneas obstructivas del sueño,apneas obstructivas del sueno,32723,fuzzy
5436,GONARTROSIS DERECHA,GONARTROSIS DERECHA,gonartrosis derecha,M1711,fuzzy
5437,Febricular,Febricular,febricular,R509,exact
5438,Vomits,Vomits,vomits,78703,exact
5439,intolerancia lactosa,intolerancia lactosa,intolerancia lactosa,2713,exact
5440,celiaquia parto,celiaquia parto,celiaquia parto,K900,exact
5441,Ca in situ,Ca in situ,ca in situ,2330,fuzzy
5442,SGb +,SGb +,sgb +,64891,exact
5443,diabetes gestacional (insulina,diabetes gestacional (insulina,diabetes gestacional (insulina,O24424,fuzzy
5444,COVID negativa,COVID negativa,covid negativa,Z20822,fuzzy
5445,esofagoscopia,esofagoscopia,esofagoscopia,4223,exact
5446,sng,sng,sng,0D9670Z,exact
5447,itu anteparto,itu anteparto,itu anteparto,N390,exact
5448,cesaria ant anteparto,cesaria ant anteparto,cesaria ant anteparto,65423,fuzzy
5449,Desgarro perineal Iº,Desgarro perineal Iº,desgarro perineal iº,O701,fuzzy
5450,salpinguectomia bilateral,salpinguectomia bilateral,salpinguectomia bilateral,0UT70ZZ,exact
5451,Fibrilación auricular permanente,Fibrilación auricular permanente,fibrilacion auricular permanente,I481,fuzzy
5452,henia de hiato,henia de hiato,henia de hiato,5533,fuzzy
5453,útero miomatoso parto,útero miomatoso parto,utero miomatoso parto,D259,exact
5454,transplante renal,transplante renal,transplante renal,Z940,exact
5455,desgarros vaginales,desgarros vaginales,desgarros vaginales,O714,fuzzy
5456,Orquidopexia izquierda,Orquidopexia izquierda,orquidopexia izquierda,0VSB0ZZ,exact
5457,malla TOT,malla TOT,malla tot,,unresolved
5458,Maladaptación pulomar,Maladaptación pulomar,maladaptacion pulomar,P221,fuzzy
5459,neoplasia incierta,neoplasia incierta,neoplasia incierta,80001,fuzzy
5460,útero miomatoso parto,útero miomatoso parto,utero miomatoso parto,D259,exact
5461,portadora de oxigenoterapia,portadora de oxigenoterapia,portadora de oxigenoterapia,V462,fuzzy
5462,Hipoacusia transmisiva oido derecho,Hipoacusia transmisiva oido derecho,hipoacusia transmisiva oido derecho,H900,fuzzy
5463,astigmatismo,astigmatismo,astigmatismo,H52209,exact
5464,hipermenorrea,hipermenorrea,hipermenorrea,N920,exact
5465,Bronquiolitis aguda VRS,Bronquiolitis aguda VRS,bronquiolitis aguda vrs,J210,exact
5466,mielopatía cervical,mielopatía cervical,mielopatia cervical,M4712,exact
5467,o752,o752,o752,9396,fuzzy
5468,ligadura tubárica,ligadura tubárica,ligadura tubarica,0UL70ZZ,exact
5469,nst sospechoso,nst sospechoso,nst sospechoso,O76,fuzzy
5470,Protesis total de cadera izquierda,Protesis total de cadera izquierda,protesis total de cadera izquierda,Z96642,fuzzy
5471,Cifoescoliosis,Cifoescoliosis,cifoescoliosis,M419,exact
5472,ALERGICO A PENICILINA,ALERGICO A PENICILINA,alergico a penicilina,Z880,exact
5473,M79.81,M79.81,m79.81,P9689,fuzzy
5474,Deterioro función renal,Deterioro función renal,deterioro funcion renal,N179,exact
5475,APGaR,APGaR,apgar,4A1HXCZ,exact
5476,vómito bilioso,vómito bilioso,vomito bilioso,R1114,fuzzy
5477,Gestación gemelar bicorial-biamniótica,Gestación gemelar bicorial-biamniótica,gestacion gemelar bicorial-biamniotica,O30043,exact
5478,angio tac torax,angio tac torax,angio tac torax,BW24Y0Z,exact
5479,PENICILINA,PENICILINA,penicilina,V140,exact
5480,gestación gemelar parto,gestación gemelar parto,gestacion gemelar parto,65101,fuzzy
5481,carcinoma ductal infiltrante mama izquierda,carcinoma ductal infiltrante mama izquierda,carcinoma ductal infiltrante mama izquierda,C50912,exact
5482,Artropatia hemofílica,Artropatia hemofílica,artropatia hemofilica,K709,fuzzy
5483,rubeola no inmune,rubeola no inmune,rubeola no inmune,Z228,exact
5484,Polimialgia Reumática,Polimialgia Reumática,polimialgia reumatica,725,exact
5485,LUMBALGIA,LUMBALGIA,lumbalgia,M5450,exact
5486,T. Adaptativo Mixto,T. Adaptativo Mixto,t. adaptativo mixto,F4323,exact
5487,Quiste epidérmico,Quiste epidérmico,quiste epidermico,L720,exact
5488,Radiografía tórax,Radiografía tórax,radiografia torax,BW03ZZZ,fuzzy
5489,enoxaparina,enoxaparina,enoxaparina,3E033GC,exact
5490,Historia de QUIMIOTERAPIA,Historia de QUIMIOTERAPIA,historia de quimioterapia,Z9221,exact
5491,doble anexectomía,doble anexectomía,doble anexectomia,0UT20ZZ,exact
5492,quistes mamarios,quistes mamarios,quistes mamarios,N6009,fuzzy
5493,gestación tubárica izquierda,gestación tubárica izquierda,gestacion tubarica izquierda,O00102,exact
5494,rpm,rpm,rpm,O4292,exact
5495,quiste seroso ovario derecho,quiste seroso ovario derecho,quiste seroso ovario derecho,N83291,fuzzy
5496,Preclamsia leve,Preclamsia leve,preclamsia leve,O1404,fuzzy
5497,o pos,o pos,o pos,Z6740,exact
5498,hipotiroidismo gestacional,hipotiroidismo gestacional,hipotiroidismo gestacional,O99284,exact
5499,reflujo gastroesofagico,reflujo gastroesofagico,reflujo gastroesofagico,K219,exact
5500,gammablobulina anti D,gammablobulina anti D,gammablobulina anti d,65611,exact
5501,Ecografías obstetr,Ecografías obstetr,ecografias obstetr,BY4FZZZ,fuzzy
5502,epilepsia parto,epilepsia parto,epilepsia parto,G40909,exact
5503,Biopsia renal,Biopsia renal,biopsia renal,5523,exact
5504,Paracentesis evacuadora,Paracentesis evacuadora,paracentesis evacuadora,5491,exact
5505,ITUs derepetición,ITUs derepetición,itus derepeticion,Z87440,exact
5506,"Grupo Sanguíneo A, Rh Positivo","Grupo Sanguíneo A, Rh Positivo","grupo sanguineo a, rh positivo",Z6710,fuzzy
5507,Macrosomía fetal,Macrosomía fetal,macrosomia fetal,O3663X0,exact
5508,Parálisis facial,Parálisis facial,paralisis facial,3510,exact
5509,Ex- fumador,Ex- fumador,ex- fumador,Z87891,fuzzy
5510,vejiga hiperactiva,vejiga hiperactiva,vejiga hiperactiva,N3281,exact
5511,hemocultivos,hemocultivos,hemocultivos,7907,fuzzy
5512,ILE) por trisomía,ILE) por trisomía,ile) por trisomia,Z332,fuzzy
5513,HEMATOMA postquirugico,HEMATOMA postquirugico,hematoma postquirugico,99812,fuzzy
5514,erupcion polimorfa,erupcion polimorfa,erupcion polimorfa,O334XX0,fuzzy
5515,ITU e.coli,ITU e.coli,itu e.coli,B9620,exact
5516,preclampsia,preclampsia,preclampsia,O1494,exact
5517,laparotomia,laparotomia,laparotomia,5412,fuzzy
5518,canabis part,canabis part,canabis part,F1210,exact
5519,Tumor de Células gigantes,Tumor de Células gigantes,tumor de celulas gigantes,96803,fuzzy
5520,nebulizada,nebulizada,nebulizada,9394,fuzzy
5521,AC x FA crónica,AC x FA crónica,ac x fa cronica,I482,fuzzy
5522,fumadora part,fumadora part,fumadora part,64901,exact
5523,Gestante 41,Gestante 41,gestante 41,O480,fuzzy
5524,obesidad parto,obesidad parto,obesidad parto,Z6838,exact
5525,Episodios de infección urinaria,Episodios de infección urinaria,episodios de infeccion urinaria,5990,fuzzy
5526,íleo paralítico qx,íleo paralítico qx,ileo paralitico qx,99749,exact
5527,Hipotiroidimo 1t,Hipotiroidimo 1t,hipotiroidimo 1t,E039,fuzzy
5528,Procidencia de mano,Procidencia de mano,procidencia de mano,O322XX0,exact
5529,Hipercolesterinemia,Hipercolesterinemia,hipercolesterinemia,E7800,exact
5530,Polineuropatía diabética,Polineuropatía diabética,polineuropatia diabetica,E1142,exact
5531,Exéresis de ganglio centinela,Exéresis de ganglio centinela,exeresis de ganglio centinela,4023,exact
5532,AB Rh positivo,AB Rh positivo,ab rh positivo,Z6730,exact
5533,fuma parto,fuma parto,fuma parto,F17210,fuzzy
5534,neutrofilia,neutrofilia,neutrofilia,D7289,exact
5535,ansiosa-depressiva,ansiosa-depressiva,ansiosa-depressiva,3004,fuzzy
5536,Bronquitis aguda Rinovirus,Bronquitis aguda Rinovirus,bronquitis aguda rinovirus,J206,exact
5537,Histerectomía total simple,Histerectomía total simple,histerectomia total simple,0UT90ZZ,exact
5538,lipoma muslo derecho,lipoma muslo derecho,lipoma muslo derecho,0HRHX74,fuzzy
5539,presentación podálica,presentación podálica,presentacion podalica,O328XX0,exact
5540,Neumonía COVID parto,Neumonía COVID parto,neumonia covid parto,O9852,exact
5541,Hipotiroidismo 1t,Hipotiroidismo 1t,hipotiroidismo 1t,E039,exact
5542,Fractura periprotesica cadera derecha,Fractura periprotesica cadera derecha,fractura periprotesica cadera derecha,S72001A,exact
5543,Sindrome tunel carpiano,Sindrome tunel carpiano,sindrome tunel carpiano,G5600,fuzzy
5544,chagas part,chagas part,chagas part,B571,exact
5545,acúfenos,acúfenos,acufenos,H9319,exact
5546,adherencias part,adherencias part,adherencias part,O9962,exact
5547,esofagitis eosinófila,esofagitis eosinófila,esofagitis eosinofila,53013,exact
5548,VPH part,VPH part,vph part,O9852,exact
5549,V12.72,V12.72,v12.72,Z8719,fuzzy
5550,Trastorno de la conducta alimentaria,Trastorno de la conducta alimentaria,trastorno de la conducta alimentaria,F509,exact
5551,SAG:positivo,SAG:positivo,sag:positivo,O99824,fuzzy
5552,: 0 Rh: positivo,: 0 Rh: positivo,: 0 rh: positivo,Z6740,fuzzy
5553,Ateromatosis aortoilíaca,Ateromatosis aortoilíaca,ateromatosis aortoiliaca,4400,fuzzy
5554,HIV parto,HIV parto,hiv parto,Z21,exact
5555,Absceso retroauricular,Absceso retroauricular,absceso retroauricular,47824,fuzzy
5556,BRICKER,BRICKER,bricker,0USG0ZZ,fuzzy
5557,Alergia a amoxicilina-clavulánico,Alergia a amoxicilina-clavulánico,alergia a amoxicilina-clavulanico,3E03329,fuzzy
5558,angioma hepatico,angioma hepatico,angioma hepatico,D1803,fuzzy
5559,pti,pti,pti,28731,exact
5560,Asma part,Asma part,asma part,J45909,exact
5561,HIPOGLUCEMIA Rn,HIPOGLUCEMIA Rn,hipoglucemia rn,P704,exact
5562,anticoagulante lúpico,anticoagulante lúpico,anticoagulante lupico,3E033GC,fuzzy
5563,biopsia peritoneal,biopsia peritoneal,biopsia peritoneal,5423,fuzzy
5564,carcinoma ESCAMOSO,carcinoma ESCAMOSO,carcinoma escamoso,84413,fuzzy
5565,Desgarro IIIa,Desgarro IIIa,desgarro iiia,0DQR0ZZ,exact
5566,Grupo sanguíneo:: 0 +,Grupo sanguíneo:: 0 +,grupo sanguineo:: 0 +,Z6740,fuzzy
5567,Ecografía de cadera,Ecografía de cadera,ecografia de cadera,BW4GZZZ,exact
5568,endometrioma ovari,endometrioma ovari,endometrioma ovari,N801,fuzzy
5569,histerectomia vaginal,histerectomia vaginal,histerectomia vaginal,0UT97ZZ,exact
5570,Aplasia medular,Aplasia medular,aplasia medular,43811,fuzzy
5571,FOP,FOP,fop,Q211,exact
5572,: O negatico,: O negatico,: o negatico,Z6741,fuzzy
5573,anemia 2t,anemia 2t,anemia 2t,D649,exact
5574,SONDAJE URINARIO,SONDAJE URINARIO,sondaje urinario,0T9B7ZZ,exact
5575,Migraña part,Migraña part,migrana part,G43909,exact
5576,Oxigeno domiciliario,Oxigeno domiciliario,oxigeno domiciliario,Z9981,exact
5577,Ecografia ABD,Ecografia ABD,ecografia abd,BW40ZZZ,exact
5578,Grupo sanguíneo A positivo,Grupo sanguíneo A positivo,grupo sanguineo a positivo,Z6710,exact
5579,Quist cortical,Quist cortical,quist cortical,N281,fuzzy
5580,colestasis parto,colestasis parto,colestasis parto,K831,exact
5581,nódulos tiroideos,nódulos tiroideos,nodulos tiroideos,2410,exact
5582,S. confusional,S. confusional,s. confusional,F05,fuzzy
5583,diu,diu,diu,0UH98HZ,exact
5584,enfermedad de alzheimer,enfermedad de alzheimer,enfermedad de alzheimer,G309,exact
5585,Hepatitis C,Hepatitis C,hepatitis c,07054,exact
5586,Estreptococo Grupo B Positivo,Estreptococo Grupo B Positivo,estreptococo grupo b positivo,O99824,exact
5587,BACTERIEMIA,BACTERIEMIA,bacteriemia,R7881,exact
5588,CIA parto,CIA parto,cia parto,Q211,exact
5589,Dolor adominal,Dolor adominal,dolor adominal,R109,fuzzy
5590,Exfumador,Exfumador,exfumador,Z87891,exact
5591,Insuficiencia pancreática exocrina,Insuficiencia pancreática exocrina,insuficiencia pancreatica exocrina,K8689,fuzzy
5592,Endoscopia digestiva alta,Endoscopia digestiva alta,endoscopia digestiva alta,K922,fuzzy
5593,Legrado uterino obst,Legrado uterino obst,legrado uterino obst,6902,fuzzy
5594,TCE secuelas,TCE secuelas,tce secuelas,B909,fuzzy
5595,Anemizacion severa,Anemizacion severa,anemizacion severa,2851,fuzzy
5596,neumonitis rádica,neumonitis rádica,neumonitis radica,5080,fuzzy
5597,cirrosis hepatica vhc,cirrosis hepatica vhc,cirrosis hepatica vhc,B182,exact
5598,Grupo sanguíneo .B+,Grupo sanguíneo .B+,grupo sanguineo .b+,Z6720,fuzzy
5599,atrofia ovarioss,atrofia ovarioss,atrofia ovarioss,N83311,exact
5600,Deficit B12,Deficit B12,deficit b12,E538,exact
5601,flutter paroxístico,flutter paroxístico,flutter paroxistico,H8113,fuzzy
5602,MIOMA SUBMUCOSO,MIOMA SUBMUCOSO,mioma submucoso,D250,exact
5603,SUTURA TSE,SUTURA TSE,sutura tse,4673,fuzzy
5604,Histerectomía total lap,Histerectomía total lap,histerectomia total lap,6841,exact
5605,endometriosis ovari,endometriosis ovari,endometriosis ovari,6171,fuzzy
5606,eritema,eritema,eritema,5109,fuzzy
5607,cbc párpado,cbc párpado,cbc parpado,0881,fuzzy
5608,7 semanas,7 semanas,7 semanas,Z3A17,fuzzy
5609,Hipovitaminosis D,Hipovitaminosis D,hipovitaminosis d,E559,exact
5610,Miastenia Gravis,Miastenia Gravis,miastenia gravis,G7000,exact
5611,meniscectomia DERECHA,meniscectomia DERECHA,meniscectomia derecha,0SBC4ZZ,exact
5612,Varices,Varices,varices,I8390,exact
5613,retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,O365930,exact
5614,mioma PARTO,mioma PARTO,mioma parto,O3413,exact
5615,nebulizacions,nebulizacions,nebulizacions,9394,fuzzy
5616,Obesidad parto,Obesidad parto,obesidad parto,Z6838,exact
5617,CATÉTER DOBLE J IZQ,CATÉTER DOBLE J IZQ,cateter doble j izq,598,fuzzy
5618,Electrocardiograma,Electrocardiograma,electrocardiograma,4A02X4Z,exact
5619,cervezas,cervezas,cervezas,F1010,fuzzy
5620,SANGRADO MENSTRUAL ABUNDANTE,SANGRADO MENSTRUAL ABUNDANTE,sangrado menstrual abundante,N920,exact
5621,Celiaquía parto,Celiaquía parto,celiaquia parto,K900,exact
5622,Ecografías ginecológicas,Ecografías ginecológicas,ecografias ginecologicas,BU4CZZZ,fuzzy
5623,desgarro IIIb,desgarro IIIb,desgarro iiib,O7022,exact
5624,SAG: +,SAG: +,sag: +,O99824,fuzzy
5625,Carcinoma de endometrio,Carcinoma de endometrio,carcinoma de endometrio,C541,exact
5626,Déficit vit B12 part,Déficit vit B12 part,deficit vit b12 part,O99284,exact
5627,laceracion periuretral,laceracion periuretral,laceracion periuretral,O7182,exact
5628,TUMORECTOMIA Mama derecha,TUMORECTOMIA Mama derecha,tumorectomia mama derecha,0HBT0ZZ,exact
5629,PTC dcha,PTC dcha,ptc dcha,0SRC0J9,fuzzy
5630,fimosi,fimosi,fimosi,640,exact
5631,31,31,31,Y831,fuzzy
5632,hta parto,hta parto,hta parto,4019,exact
5633,MALADAPTACIÓN pulmonar rn,MALADAPTACIÓN pulmonar rn,maladaptacion pulmonar rn,P221,exact
5634,Hipotiroidismo primario,Hipotiroidismo primario,hipotiroidismo primario,E0590,fuzzy
5635,Ecografía ABD,Ecografía ABD,ecografia abd,BW40ZZZ,exact
5636,Hemorragia digestiva baixa,Hemorragia digestiva baixa,hemorragia digestiva baixa,5789,fuzzy
5637,Restos ovulares,Restos ovulares,restos ovulares,O034,exact
5638,Fibroma ovarico izquierdo,Fibroma ovarico izquierdo,fibroma ovarico izquierdo,D271,exact
5639,Hallux valgus i,Hallux valgus i,hallux valgus i,0MQS3ZZ,fuzzy
5640,piés zambo,piés zambo,pies zambo,O9972,fuzzy
5641,Distres respiratorio rn,Distres respiratorio rn,distres respiratorio rn,P228,fuzzy
5642,Se extrae cerclaje cervical,Se extrae cerclaje cervical,se extrae cerclaje cervical,0UPD7DZ,exact
5643,E83.42,E83.42,e83.42,E8339,fuzzy
5644,Linfadenectomia pelvica,Linfadenectomia pelvica,linfadenectomia pelvica,4053,exact
5645,acv crónico,acv crónico,acv cronico,B181,fuzzy
5646,INSUFICIENCIA VENOSA,INSUFICIENCIA VENOSA,insuficiencia venosa,I872,exact
5647,quiste anexiales bilateral,quiste anexiales bilateral,quiste anexiales bilateral,N83202,exact
5648,Plastia prepucial,Plastia prepucial,plastia prepucial,75315,fuzzy
5649,vaginitis 2t,vaginitis 2t,vaginitis 2t,61610,fuzzy
5650,bloqueo AV de primer grado,bloqueo AV de primer grado,bloqueo av de primer grado,I440,fuzzy
5651,ECO ABD:,ECO ABD:,eco abd:,BW40ZZZ,fuzzy
5652,Anexectomia bilateral,Anexectomia bilateral,anexectomia bilateral,0UT20ZZ,exact
5653,ansiosa part,ansiosa part,ansiosa part,O99344,exact
5654,dispareunia,dispareunia,dispareunia,N9410,exact
5655,IMC 29.,IMC 29.,imc 29.,Z6828,fuzzy
5656,nutrición parenteral,nutrición parenteral,nutricion parenteral,3E0336Z,exact
5657,Artosis,Artosis,artosis,M1990,fuzzy
5658,Hipotiroidismo partp,Hipotiroidismo partp,hipotiroidismo partp,O99284,fuzzy
5659,Vértigo periférico,Vértigo periférico,vertigo periferico,H81399,exact
5660,Embolización seletiva de arterias uterinas,Embolización seletiva de arterias uterinas,embolizacion seletiva de arterias uterinas,04LE3ZT,fuzzy
5661,HIPOTIROIDISMO POR LITIO,HIPOTIROIDISMO POR LITIO,hipotiroidismo por litio,T43595S,exact
5662,40+0 sg,40+0 sg,40+0 sg,Z3A40,exact
5663,esclerosis mesial,esclerosis mesial,esclerosis mesial,G35,fuzzy
5664,exalcohol,exalcohol,exalcohol,F1021,fuzzy
5665,Metástasis hepáticas,Metástasis hepáticas,metastasis hepaticas,C787,exact
5666,vasoespasmo,vasoespasmo,vasoespasmo,51911,fuzzy
5667,Leiomioma uterino,Leiomioma uterino,leiomioma uterino,D259,exact
5668,vértigos,vértigos,vertigos,R42,exact
5669,epìdural,epìdural,epidural,3E0R3BZ,exact
5670,AOS,AOS,aos,G4733,fuzzy
5671,alergia a Amoxicilina,alergia a Amoxicilina,alergia a amoxicilina,Z880,exact
5672,Metrorragia postparto,Metrorragia postparto,metrorragia postparto,O721,fuzzy
5673,Colon espástico.,Colon espástico.,colon espastico.,K589,fuzzy
5674,febril intraparto,febril intraparto,febril intraparto,O752,fuzzy
5675,Meningitis virica,Meningitis virica,meningitis virica,G031,fuzzy
5676,Cardiopatía isquémica crónica,Cardiopatía isquémica crónica,cardiopatia isquemica cronica,I259,exact
5677,Venoclisis,Venoclisis,venoclisis,05HY33Z,exact
5678,Prolapso de cúpula vaginal,Prolapso de cúpula vaginal,prolapso de cupula vaginal,N993,exact
5679,comedocarcinoma,comedocarcinoma,comedocarcinoma,81403,fuzzy
5680,Anexectomía derecha,Anexectomía derecha,anexectomia derecha,0UT50ZZ,exact
5681,Desgarro perineal de 3º grado,Desgarro perineal de 3º grado,desgarro perineal de 3º grado,O702,exact
5682,ESTEATOSIS HEPÁTICA,ESTEATOSIS HEPÁTICA,esteatosis hepatica,5718,exact
5683,Fumadora parto,Fumadora parto,fumadora parto,O99334,exact
5684,hipertrofia de cornetes,hipertrofia de cornetes,hipertrofia de cornetes,J343,exact
5685,Neoplasia vesical,Neoplasia vesical,neoplasia vesical,C679,exact
5686,Nefroureterectomía,Nefroureterectomía,nefroureterectomia,Z905,exact
5687,BRCA2,BRCA2,brca2,Z1501,exact
5688,déficit de Vit D,déficit de Vit D,deficit de vit d,E559,exact
5689,Sobrepeso part,Sobrepeso part,sobrepeso part,E663,exact
5690,Nefrectomía,Nefrectomía,nefrectomia,Z905,exact
5691,Riesgo de toxoplasmosis congénita,Riesgo de toxoplasmosis congénita,riesgo de toxoplasmosis congenita,Q675,fuzzy
5692,mastectomia radical modificada esquerre,mastectomia radical modificada esquerre,mastectomia radical modificada esquerre,8543,fuzzy
5693,Electrocardiografía,Electrocardiografía,electrocardiografia,4A02X4Z,fuzzy
5694,ha TEP,ha TEP,ha tep,V1251,fuzzy
5695,Enterococus faecium,Enterococus faecium,enterococus faecium,B952,fuzzy
5696,ECOGRAFIA ABDOMINAL,ECOGRAFIA ABDOMINAL,ecografia abdominal,BW40ZZZ,exact
5697,cateter central,cateter central,cateter central,598,fuzzy
5698,HTA IRC,HTA IRC,hta irc,40390,exact
5699,hemorroides externas,hemorroides externas,hemorroides externas,4553,exact
5700,LAMINECTOMÍA,LAMINECTOMÍA,laminectomia,0QB00ZZ,exact
5701,bulto axila derecha,bulto axila derecha,bulto axila derecha,L02411,fuzzy
5702,Ca mama,Ca mama,ca mama,C50919,exact
5703,SGB parto,SGB parto,sgb parto,V0251,exact
5704,Obesidad part,Obesidad part,obesidad part,O99214,exact
5705,HISTEROSCOPIA QUIRÚRGICA,HISTEROSCOPIA QUIRÚRGICA,histeroscopia quirurgica,0UB98ZZ,exact
5706,quiste dermoide,quiste dermoide,quiste dermoide,90840,exact
5707,vasectomia,vasectomia,vasectomia,Z302,exact
5708,Hipertiroidismo parto,Hipertiroidismo parto,hipertiroidismo parto,E0590,exact
5709,Ceftriaxona,Ceftriaxona,ceftriaxona,3E03329,fuzzy
5710,TROMBOPEnia parto,TROMBOPEnia parto,trombopenia parto,D696,exact
5711,Anemia parto,Anemia parto,anemia parto,O9902,exact
5712,Infección de tracto urinario,Infección de tracto urinario,infeccion de tracto urinario,N390,exact
5713,AMILOIDOSIS renal,AMILOIDOSIS renal,amiloidosis renal,K77,fuzzy
5714,Incontinecia urinaria de esfuerzo,Incontinecia urinaria de esfuerzo,incontinecia urinaria de esfuerzo,N393,fuzzy
5715,Útero polimiomatoso,Útero polimiomatoso,utero polimiomatoso,D259,exact
5716,QUISTE epidermico,QUISTE epidermico,quiste epidermico,L720,exact
5717,HTA irc ICC,HTA irc ICC,hta irc icc,I509,exact
5718,SALPINGECTOMÍA geu izq lap,SALPINGECTOMÍA geu izq lap,salpingectomia geu izq lap,0UT64ZZ,exact
5719,SOP parto,SOP parto,sop parto,E282,exact
5720,Óbito fetal,Óbito fetal,obito fetal,O364XX0,exact
5721,ooforectomia izquierda,ooforectomia izquierda,ooforectomia izquierda,0UT10ZZ,exact
5722,anexectomia bilateral laparoscópica,anexectomia bilateral laparoscópica,anexectomia bilateral laparoscopica,0UT74ZZ,exact
5723,Miopia magna part,Miopia magna part,miopia magna part,O9989,exact
5724,mch,mch,mch,30233N1,fuzzy
5725,IRC estadio 3,IRC estadio 3,irc estadio 3,N184,fuzzy
5726,Claudicación de la marcha,Claudicación de la marcha,claudicacion de la marcha,R2689,fuzzy
5727,HIPERTENSIÓN PULMONAR,HIPERTENSIÓN PULMONAR,hipertension pulmonar,I2720,exact
5728,desproporcion pelvico fetal,desproporcion pelvico fetal,desproporcion pelvico fetal,O334XX0,exact
5729,irc 4,irc 4,irc 4,N184,exact
5730,DIABETAS GESTACIONAL CON INSULINA,DIABETAS GESTACIONAL CON INSULINA,diabetas gestacional con insulina,O24424,fuzzy
5731,aumento peso parto,aumento peso parto,aumento peso parto,R9720,fuzzy
5732,Alergia a penicilina,Alergia a penicilina,alergia a penicilina,V140,exact
5733,Pseudomona aeruginosa,Pseudomona aeruginosa,pseudomona aeruginosa,B965,exact
5734,eventración,eventración,eventracion,55321,exact
5735,RM hepática,RM hepática,rm hepatica,C787,fuzzy
5736,descompensación cardiaca,descompensación cardiaca,descompensacion cardiaca,Q2540,fuzzy
5737,Bronqueictasias,Bronqueictasias,bronqueictasias,4940,fuzzy
5738,nefropatía diabetica,nefropatía diabetica,nefropatia diabetica,E1122,exact
5739,dga,dga,dga,64881,exact
5740,oxitocina,oxitocina,oxitocina,3E033VJ,exact
5741,Eritema pernio,Eritema pernio,eritema pernio,I728,fuzzy
5742,Canalización de via periferica,Canalización de via periferica,canalizacion de via periferica,05HY33Z,exact
5743,CISTORRAFIA,CISTORRAFIA,cistorrafia,BT10ZZZ,fuzzy
5744,Leiomiomas submucosos,Leiomiomas submucosos,leiomiomas submucosos,D250,exact
5745,Alergia a los acaros,Alergia a los acaros,alergia a los acaros,Z91038,fuzzy
5746,ColangioRM,ColangioRM,colangiorm,91200,fuzzy
5747,fgeg,fgeg,fgeg,O3663X0,exact
5748,toxina botulinica,toxina botulinica,toxina botulinica,3E033VJ,fuzzy
5749,Fumadora part,Fumadora part,fumadora part,64901,exact
5750,eco renal,eco renal,eco renal,8875,exact
5751,Cataracta,Cataracta,cataracta,3669,exact
5752,Fractura diafisaria tibia izquierda,Fractura diafisaria tibia izquierda,fractura diafisaria tibia izquierda,S52202A,fuzzy
5753,hepatitis C parto,hepatitis C parto,hepatitis c parto,64761,exact
5754,tractament quimioteràpic,tractament quimioteràpic,tractament quimioterapic,V5811,fuzzy
5755,estenosis favi,estenosis favi,estenosis favi,T82858A,exact
5756,Mastectomía izq,Mastectomía izq,mastectomia izq,0HTU0ZZ,exact
5757,O positiu,O positiu,o positiu,Z6710,fuzzy
5758,asma part,asma part,asma part,J45909,exact
5759,R51,R51,r51,R519,fuzzy
5760,vejiga neurogena,vejiga neurogena,vejiga neurogena,N319,exact
5761,Síndrome antifosfolípido parto,Síndrome antifosfolípido parto,sindrome antifosfolipido parto,O9912,exact
5762,Ca. endometrio,Ca. endometrio,ca. endometrio,C541,exact
5763,ateromatosi cerebral,ateromatosi cerebral,ateromatosi cerebral,4370,fuzzy
5764,hiperplasia benigna de prostáta,hiperplasia benigna de prostáta,hiperplasia benigna de prostata,N400,exact
5765,Ecografía de cuello,Ecografía de cuello,ecografia de cuello,BW4GZZZ,fuzzy
5766,Hernioplastia inguinal izquierda malla,Hernioplastia inguinal izquierda malla,hernioplastia inguinal izquierda malla,0YU60JZ,exact
5767,inhibición de la lactancia,inhibición de la lactancia,inhibicion de la lactancia,O925,exact
5768,Eco-Doppler mii,Eco-Doppler mii,eco-doppler mii,B54MZZZ,fuzzy
5769,Hernia de hiato parto,Hernia de hiato parto,hernia de hiato parto,64891,exact
