id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
5778,Neumonia COVID parto,neumonia covid parto,O9852,exact,O,J84116,0.4779863734448698,J,O,-0.12352966449074154,O
5779,dermatitis seborreica,dermatitis seborreica,L219,exact,L,L21,1.0000000000000002,L,L,1.3352959553898491,L
5780,Ca endometrio,ca endometrio,C541,exact,C,C541,0.5951390955668844,C,C,0.4993263040833189,C
5781,CARCINOMA DUCTAL INFILTRANTE mtx,carcinoma ductal infiltrante mtx,85003,fuzzy,8,N604,0.3745547797255802,N,8,0.9273934324845724,8
5782,sgb rn,sgb rn,Z2089,exact,Z,A00,0.0,A,V,0.08556808153567519,V
5783,historia TVP,historia tvp,Z86718,exact,Z,Z9181,0.5252008728298894,Z,Z,0.10621218506385088,Z
5784,Escoliosis lumbar,escoliosis lumbar,M4185,fuzzy,M,M41,0.8267875014279426,M,M,1.0928232808072158,M
5785,Nistagmus,nistagmus,H5501,fuzzy,H,H550,0.3813290662634665,H,H,0.800754622822959,H
5786,hipertensión gestacional,hipertension gestacional,O134,exact,O,I150,0.5214047440135204,I,O,0.5811196627638484,O
5787,vertigos,vertigos,R42,exact,R,H813,0.35754455617053926,H,R,0.23228107282091737,R
5788,ILE por trisomia 21,ile por trisomia 21,O351XX0,exact,O,Q902,0.6638294552846982,Q,Z,-0.26081608710749116,Z
5789,Multípara,multipara,O0943,exact,O,O094,0.5059064374297435,O,6,-0.02559989442877031,6
5790,sangrado post adenoidectomia,sangrado post adenoidectomia,J95830,fuzzy,J,N930,0.5628343604015255,N,2,-0.18500923235076516,2
5791,Febre postprocedimental,febre postprocedimental,O864,fuzzy,O,R5082,0.1997465820015975,R,7,-0.38608773937741026,7
5792,G71.01,g71.01,Z87442,fuzzy,Z,A001,0.15608691877972725,A,J,-0.48745678772345413,J
5793,adenopatías retroperitoneales,adenopatias retroperitoneales,7856,exact,7,B7010ZZ,0.33508671218674735,B,7,0.5456790405916248,7
5794,Tumorectomía mam derecha,tumorectomia mam derecha,0HBT0ZZ,fuzzy,0,Z9852,0.21950036848708138,Z,8,0.4682076589293235,8
5795,Fumadora,fumadora,F17210,exact,F,P042,0.27706818679455764,P,F,-0.22945744230881082,F
5796,Fractura subtrocanterea cadera izquierda,fractura subtrocanterea cadera izquierda,S72102A,fuzzy,S,S722,0.75635905094696,S,S,0.7464717416938862,S
5797,Apendicits aguda,apendicits aguda,K3580,fuzzy,K,J060,0.5960831544326748,J,K,0.2355464166583492,K
5798,DM 1,dm 1,25001,exact,2,S3214,0.11798465590070022,S,E,0.2714315331760948,E
5799,Exantema,exantema,R21,exact,R,A880,0.623083138557575,A,R,0.44973859305681063,R
5800,Reacción aguda al estrés,reaccion aguda al estres,F4320,fuzzy,F,F430,0.8278997031935698,F,F,0.48189831015231843,F
5801,Estrabisme,estrabisme,3789,fuzzy,3,H509,0.3777456084519782,H,H,0.15140007167383462,H
5802,adenovirus,adenovirus,0790,exact,0,J120,0.6557998163084058,J,B,0.21565193298583152,B
5803,Insuficiencia venosa part,insuficiencia venosa part,O9942,exact,O,I872,0.6128364467057561,I,O,-0.15154324871964175,O
5804,Monitorizacion fetal,monitorizacion fetal,4A1HXCZ,exact,4,P95,0.4100427462222708,P,4,0.9145761798038143,4
5805,Q04.3,q04.3,Q0703,fuzzy,Q,A00,0.0,A,H,-0.4676235069970568,H
5806,Bronquiectasi,bronquiectasi,J479,fuzzy,J,J47,0.4412026269697035,J,J,0.09218305766020563,J
5807,Alergia a CODEINA,alergia a codeina,V146,exact,V,T7840,0.6415693962747502,T,Z,0.3769983759646518,Z
5808,nefropatía diabética 2,nefropatia diabetica 2,25040,exact,2,E1121,0.7212888387121701,E,2,-0.04948442478181603,2
5809,celulitis brazo,celulitis brazo,6822,fuzzy,6,L03213,0.7669062088748047,L,L,0.5529082532844929,L
5810,hta parto,hta parto,4019,exact,4,O600,0.4242851464577127,O,4,-0.2048374823829363,4
5811,rx TÓRAX,rx torax,BW03ZZZ,exact,B,Q677,0.7722176393454796,Q,B,0.6577571557733446,B
5812,vertigo,vertigo,R42,exact,R,H8131,0.6805227595025929,H,R,-0.008845230216629196,R
5813,Coxalgia,coxalgia,M5430,fuzzy,M,M913,0.33329840662213694,M,M,0.2199124696559156,M
5814,tabaco parto,tabaco parto,F17210,exact,F,Z720,0.5317794465610329,Z,O,-0.22541560019580154,O
5815,Torsió testicular no especificada,torsio testicular no especificada,N4400,fuzzy,N,Q5300,0.610791446943157,Q,6,-0.30828782464164284,6
5816,conización parto,conizacion parto,O3429,exact,O,O600,0.3498027687016507,O,O,0.2980761355034607,O
5817,IMC: 39,imc: 39,Z6839,fuzzy,Z,R29739,0.362624998338737,R,Z,1.1081488686446888,Z
5818,cesària ant,cesaria ant,O34219,exact,O,Z3801,0.1689681204729647,Z,O,0.36656514426366016,O
5819,Febrícula,febricula,R509,exact,R,R560,0.2145359727332284,R,R,0.18672573025816874,R
5820,Hematoma qx,hematoma qx,99812,exact,9,O902,0.5493902058822666,O,9,1.3374653970309738,9
5821,Hernia incisional,hernia incisional,55321,exact,5,K431,0.7658206161543344,K,K,0.15106863277210847,K
5822,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA,salpinguectomia bilateral laparoscopica,0UT74ZZ,exact,0,H11153,0.4332263796025754,H,0,1.1322275475232266,0
5823,Síndrome antifosfolipídico,sindrome antifosfolipidico,28981,exact,2,D6861,0.6858277644446189,D,2,0.0235272844602884,2
5824,Doble lesión aórtica ligera,doble lesion aortica ligera,I352,fuzzy,I,Q2545,0.5417144066044325,Q,I,0.9053793913415313,I
5825,"bicorial, biamniótica","bicorial, biamniotica",V9103,fuzzy,V,O3004,0.1954250533047304,O,O,0.13294246034203128,O
5826,Hipotirodismo anteparto,hipotirodismo anteparto,64813,exact,6,O468,0.46877999759507893,O,6,0.7265963706599758,6
5827,ileitis isquemica,ileitis isquemica,I6782,fuzzy,I,I255,0.6063085805688573,I,I,0.22959297544098578,I
5828,33 sem,33 sem,Z3A23,fuzzy,Z,Z3A33,0.49822136499093456,Z,Z,0.9685271175546026,Z
5829,Vitíligo part,vitiligo part,O9972,fuzzy,O,L80,0.9708769625119233,L,O,-0.11481519908969517,O
5830,madden dERECHA,madden derecha,07T50ZZ,exact,0,S60221,0.28878343908798576,S,0,0.9854609693510932,0
5831,DG,dg,O24424,exact,O,A00,0.0,A,O,0.5690337283794495,O
5832,amniorexis,amniorexis,10907ZC,exact,1,R630,0.19501931299747777,R,1,-0.06128621541037571,1
5833,RTCG no tranquilizador,rtcg no tranquilizador,O76,fuzzy,O,Z551,0.5083759433340563,Z,O,0.28441460898821913,O
5834,Desgarro perineal Iº +,desgarro perineal iº +,O700,fuzzy,O,O70,0.7673441734137396,O,O,0.964820204035606,O
5835,sd constitucional,sd constitucional,R634,exact,R,E344,0.6866965884680516,E,R,0.04909130256463945,R
5836,DIVERTÍCULO VESICAL,diverticulo vesical,N323,fuzzy,N,R301,0.5958165272782843,R,N,-0.07109038268806245,N
5837,artritis reumatoide parto,artritis reumatoide parto,M069,exact,M,M069,0.7191685118276847,M,M,0.41034351085770004,M
5838,cérvix que se sutura,cervix que se sutura,,unresolved,,Z4802,0.32857125930025854,Z,0,0.6088225059809369,0
5839,Antecedentes familiares de miocardiopatia,antecedentes familiares de miocardiopatia,Z853,fuzzy,Z,I42,0.7953320462943028,I,I,-0.05765805369655497,I
5840,colon irritable,colon irritable,K589,exact,K,R6812,0.6724103218226256,R,K,0.8030406379104893,K
5841,PREECLAMPSIA PUERPERAL,preeclampsia puerperal,O1405,exact,O,O14,0.7420847706816358,O,O,1.4150461117325588,O
5842,ANEMIZACIÓN AGUDA,anemizacion aguda,D62,exact,D,J060,0.63910550182954,J,D,0.31711493102142163,D
5843,albúmina,albumina,R809,fuzzy,R,R770,0.8046252061767809,R,3,-0.4784293891105942,3
5844,obesidad morbida part,obesidad morbida part,O99214,exact,O,E6601,0.6026296351263964,E,O,-0.21686200077590856,O
5845,dislipemia,dislipemia,2724,exact,2,T466X5,0.11885733928006885,T,2,0.17541409077540726,2
5846,nst,nst,O76,exact,O,M341,0.137874749108331,M,O,0.4653125712136694,O
5847,Quiste lúteo,quiste luteo,6201,fuzzy,6,N831,0.7765904867442276,N,6,0.15889803877126507,6
5848,fibromialgia part,fibromialgia part,O99891,exact,O,M797,0.47765677947310675,M,O,0.6980706939242551,O
5849,Disfagia orofaringea,disfagia orofaringea,R1312,exact,R,R131,0.8255963097631107,R,R,0.7177380155924588,R
5850,transversa 1,transversa 1,O322XX2,fuzzy,O,S5232,0.5254225942972933,S,O,0.9072139532398402,O
5851,itu ecoli,itu ecoli,B9620,exact,B,J155,0.10804697818781882,J,B,0.2627956066757118,B
5852,"Grupo sanguíneo materno: A , Rh: Positivo","grupo sanguineo materno: a , rh: positivo",Z6740,fuzzy,Z,Z6710,0.8013815041985657,Z,Z,1.7139329380858757,Z
5853,dfp,dfp,Q250,fuzzy,Q,A00,0.0,A,Z,-0.824267681528448,Z
5854,J18.9,j18.9,N859,fuzzy,N,Z6828,0.08616599574578629,Z,R,-0.6542717887672523,R
5855,ex Enolismo,ex enolismo,F1021,exact,F,I75,0.13296558850196089,I,F,0.7929658278964575,F
5856,Microadenoma hipofisario,microadenoma hipofisario,D352,exact,D,N602,0.16679054670906773,N,D,0.6528150359086249,D
5857,Metrotrexate IM aborto,metrotrexate im aborto,10A03ZZ,exact,1,O021,0.5094663145448859,O,1,0.26200755681676613,1
5858,Neumonía,neumonia,486,exact,4,J84116,0.7576158997311587,J,J,0.35058635864660337,J
5859,radioterapia,radioterapia,Z923,exact,Z,Z510,0.5098515248551445,Z,Z,-0.09512006409788121,Z
5860,Ex fumadora,ex fumadora,Z87891,exact,Z,P042,0.25977385880963316,P,Z,0.3642715734905764,Z
5861,Tumorectomía mama derecha,tumorectomia mama derecha,0HBT0ZZ,exact,0,S2001,0.5112633857165793,S,0,0.8807541504939671,0
5862,Laminectomía,laminectomia,0QB00ZZ,exact,0,M963,0.32949710276141825,M,0,0.9184186614255454,0
5863,risc infeccio rn,risc infeccio rn,49121,fuzzy,4,T86832,0.21562965368437378,T,P,-0.30326308246336775,P
5864,apendicectomía laparoscópica,apendicectomia laparoscopica,0DTJ4ZZ,exact,0,0D9J4ZZ,0.20403887344252936,0,0,0.3830318538784925,0
5865,Flutter,flutter,5790,fuzzy,5,I4902,0.7166622880518354,I,I,-0.08127574157743234,I
5866,Encefalopatia epilèptica,encefalopatia epileptica,G9349,fuzzy,G,E512,0.7815852202745246,E,3,0.37656088464334103,3
5867,Endometriosis parto,endometriosis parto,O9989,exact,O,N80,0.8367446662562106,N,O,0.1373682815530033,O
5868,NTG,ntg,3E0436Z,fuzzy,3,A00,0.0,A,Z,-0.8584004991711631,Z
5869,INSUFICIÈNCIA VENOSA (PERIFÈRICA,insuficiencia venosa (periferica,45981,exact,4,I872,0.7824717590321175,I,4,0.11336171834612596,4
5870,Peritonectomía,peritonectomia,0DBW0ZZ,exact,0,Z9852,0.24301397596952862,Z,0,-0.047035423395515474,0
5871,Déficit de vitamina B12,deficit de vitamina b12,2662,exact,2,D51,0.5952663388750477,D,2,0.0913872533782939,2
5872,reparación de enterocele,reparacion de enterocele,2754,fuzzy,2,0YQM0ZZ,0.4223037549625576,0,N,0.1503625424766588,N
5873,Desgarro 1º grado,desgarro 1º grado,0HQ9XZZ,fuzzy,0,S3703,0.5293894306134401,S,O,0.9113556965103371,O
5874,LARINGITIS CRÓNICA,laringitis cronica,J310,fuzzy,J,J370,1.0,J,J,0.8347636170230799,J
5875,Migraña PARTO,migrana parto,G43909,exact,G,G43,0.8476713308202996,G,G,-0.4352293989777848,G
5876,Bocio Multinodular part,bocio multinodular part,E042,exact,E,E042,0.8651477837700856,E,E,-0.0723776795423915,E
5877,ampicilina,ampicilina,3E03329,exact,3,Z880,0.19427267297966905,Z,3,0.015568212977714824,3
5878,Historia de CIA intervenida,historia de cia intervenida,Z8551,fuzzy,Z,O090,0.3697333037009448,O,Z,0.8413603820025417,Z
5879,alcohol parto,alcohol parto,O99314,exact,O,F101,0.5701924763976798,F,O,-0.087677256947295,O
5880,hipotiroidismo qx,hipotiroidismo qx,E890,exact,E,E039,0.8810413673891093,E,E,1.1000511119730263,E
5881,Prostanglandinas,prostanglandinas,3E0P7VZ,exact,3,S37823,0.1676817198747759,S,3,0.3943811793365919,3
5882,picos febriles,picos febriles,R509,fuzzy,R,R560,0.623392816672851,R,R,0.6979365247651345,R
5883,NEo,neo,3E0G76Z,fuzzy,3,R69,0.10307629132515622,R,1,0.8461809125301585,1
5884,Polineuropatía dm 2,polineuropatia dm 2,3572,fuzzy,3,G629,0.8360943287932008,G,3,-0.28033550496144644,3
5885,Alergia a contraste iodado,alergia a contraste iodado,V1508,fuzzy,V,T7840,0.5625304948124001,T,V,0.6737139532400673,V
5886,desgarro de primer grado,desgarro de primer grado,O700,exact,O,T2552,0.5800082257566737,T,O,0.036916699257764085,O
5887,Metilprednisolona,metilprednisolona,3E0333Z,exact,3,E71120,0.13253474528276699,E,3,0.6212611352332995,3
5888,Vitíligo parto,vitiligo parto,O9972,exact,O,L80,0.8880023687560417,L,O,-0.035122353836315456,O
5889,Hiperplasia prostatica benigna,hiperplasia prostatica benigna,N400,exact,N,N40,1.0,N,N,0.43861091271064767,N
5890,Lipoma brazo derecho,lipoma brazo derecho,D171,fuzzy,D,S40021,0.5085980877222939,S,8,-0.05171257992969702,8
5891,AL.LÈRGIESPenicil·lines,al.lergiespenicil·lines,Z880,fuzzy,Z,Z91012,0.252003102282814,Z,Z,0.037127329381602125,Z
5892,Alergico a PENICILINA,alergico a penicilina,Z880,exact,Z,Z880,0.405105379335786,Z,Z,0.11057483772132903,Z
5893,Prematuridad 1250,prematuridad 1250,P0715,exact,P,P612,0.3284388860020307,P,P,0.5480115112250592,P
5894,lipoma lumbar,lipoma lumbar,D171,exact,D,S320,0.4058360143946224,S,D,-0.30669645060714834,D
5895,Historia de Meningioma,historia de meningioma,Z86011,exact,Z,O090,0.34792670735122533,O,Z,1.1673470753849784,Z
5896,tos seca,tos seca,C7951,fuzzy,C,R05,0.6209249946981907,R,R,0.3856004932529361,R
5897,rtu vesical,rtu vesical,5749,exact,5,R301,0.834435477266929,R,0,-0.23788416816048474,0
5898,anemia ferropénica parto,anemia ferropenica parto,O9902,exact,O,D509,0.8821431230340429,D,O,0.04432764970994563,O
5899,nefroblastoma,nefroblastoma,1940,fuzzy,1,C222,0.3064726652903564,C,1,0.2561610082218997,1
5900,Hiperplasia benigna de próstata,hiperplasia benigna de prostata,N400,exact,N,D291,0.7218244925697271,D,6,0.2218203211768135,6
5901,doble anexectomía lap,doble anexectomia lap,0UT74ZZ,exact,0,Q2545,0.5296288105401623,Q,0,0.3254974248814584,0
5902,fx aplastameinto L2,fx aplastameinto l2,73313,fuzzy,7,S34102,0.25913651347988864,S,S,-0.2841430756186605,S
5903,Disartria hipofónica,disartria hipofonica,K529,fuzzy,K,R471,0.8560078228376209,R,R,0.5335432491289899,R
5904,talassemia minor parto,talassemia minor parto,O9902,exact,O,O600,0.31868535579822777,O,O,0.4290576416874816,O
5905,Tendinitis rotuliana,tendinitis rotuliana,72664,fuzzy,7,M765,1.0,M,M,0.843604101649996,M
5906,Hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18789572863644766,O
5907,diverticulosis,diverticulosis,K5730,exact,K,K5731,0.42948609879384136,K,K,0.8616569954113509,K
5908,Hipergliceridèmia pura,hipergliceridemia pura,O99284,fuzzy,O,E781,1.0,E,E,0.6035558723226224,E
5909,hematoma retroamniótico,hematoma retroamniotico,S065X0A,fuzzy,S,O902,0.4328491039603614,O,O,0.14685254622013022,O
5910,Mastectomía mama izquierda,mastectomia mama izquierda,0HTU0ZZ,fuzzy,0,S2002,0.5112257253494805,S,0,0.6747586400572008,0
5911,Hipertiroidismo anteparto,hipertiroidismo anteparto,64813,exact,6,E05,0.5991947742910206,E,6,0.7623350977581898,6
5912,Cesarea,cesarea,10D00Z1,exact,1,Z3801,0.5408910365339628,Z,1,-0.16062859255597306,1
5913,vph parto,vph parto,B977,exact,B,O600,0.3314798493095929,O,6,-0.1999222811904724,6
5914,Desgarro Ii,desgarro ii,0KQM0ZZ,exact,0,S3653,0.5036831900186016,S,0,0.6699694856054168,0
5915,histerectomia lap,histerectomia lap,6841,exact,6,N993,0.29083207995924226,N,6,0.10387302623601902,6
5916,Obesitat part,obesitat part,O99214,exact,O,E668,0.27017075372468996,E,O,-0.2306921834943113,O
5917,desgarro vagianal,desgarro vagianal,O714,fuzzy,O,S3653,0.45007922847681237,S,0,-0.05052651305816003,0
5918,Histerectomía vaginal,histerectomia vaginal,0UT97ZZ,exact,0,N815,0.6518101609619097,N,0,0.7271148051902447,0
5919,hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18789572863644766,O
5920,Disfunción renal aguda,disfuncion renal aguda,N179,fuzzy,N,F523,0.5890574234368471,F,N,0.421179801383899,N
5921,Hipotiroidimo parto,hipotiroidimo parto,O99284,fuzzy,O,E03,0.33044181160327607,E,O,0.5245994233112021,O
5922,Sinusitis parto,sinusitis parto,G43909,exact,G,J01,0.638330986441098,J,O,-0.33017041978245654,O
5923,prótesis cadera derecha,protesis cadera derecha,Z96641,exact,Z,T84020,0.6658935472543901,T,Z,0.4600254641466537,Z
5924,catéter venoso periférico,cateter venoso periferico,I872,fuzzy,I,T8021,0.49632899234427424,T,0,-0.31057520331636757,0
5925,Drenaje torácico izq,drenaje toracico izq,0W9B30Z,fuzzy,0,079K0ZZ,0.5657568666438147,0,0,0.6044049905697162,0
5926,Augmentine,augmentine,9921,exact,9,Y9334,0.12662121702617932,Y,9,0.37618239090111405,9
5927,Lumbalgia crónica,lumbalgia cronica,M545,exact,M,R053,0.5101071740351495,R,M,0.3245726734254557,M
5928,rafi tibia izq,rafi tibia izq,BQ0HZZZ,fuzzy,B,S822,0.46852371437650114,S,7,0.6084342806236511,7
5929,Parkinsonismo,parkinsonismo,G20,exact,G,G213,0.8639565982223811,G,G,0.940873719333313,G
5930,Escoliosis part,escoliosis part,O9912,exact,O,M41,0.9595458121362428,M,O,-0.0587816710916802,O
5931,fistulografía,fistulografia,BT10ZZZ,fuzzy,B,M2514,0.22195278703213028,M,B,-0.3202383389847172,B
5932,Paralisis de cuerdas vocales,paralisis de cuerdas vocales,47833,fuzzy,4,J380,0.7417387536433867,J,J,-0.056678214712999386,J
5933,decanulacion traqueostomia,decanulacion traqueostomia,V550,fuzzy,V,Z930,0.6345863062054047,Z,V,-0.40379178755011047,V
5934,DORSÀLGIA,dorsalgia,7245,exact,7,M54,1.0,M,M,0.419951772353919,M
5935,ca mama derecha cie,ca mama derecha cie,C50911,fuzzy,C,S2001,0.6364045465692333,S,C,0.531776910464806,C
5936,acortamiento cervical 2t,acortamiento cervical 2t,O26873,fuzzy,O,Z0375,0.5616709215676187,Z,O,1.000669710085062,O
5937,liquido ascitico,liquido ascitico,5491,exact,5,Y651,0.5936156532678517,Y,0,-0.1559957673050676,0
5938,artrodesis,artrodesis,Z981,exact,Z,Z981,0.8209649757128981,Z,Z,0.46234815107200133,Z
5939,Fractura supracondílea de fémur derecho,fractura supracondilea de femur derecho,S72451A,fuzzy,S,S72461,0.6572016193362498,S,S,1.1656910402997347,S
5940,misoprostol vaginales,misoprostol vaginales,3E0H7GC,fuzzy,3,N992,0.1538100312524658,N,1,0.1371390053126016,1
5941,miomectomía,miomectomia,0UB90ZZ,exact,0,Z9852,0.26133813868605277,Z,0,0.3032502347665189,0
5942,Desprendimiento de vitreo,desprendimiento de vitreo,H4389,fuzzy,H,H431,0.5263150563519522,H,H,1.2908334906113477,H
5943,Col·lecció intraabdominal,col·leccio intraabdominal,L02211,fuzzy,L,Q53211,0.5962614049294477,Q,Q,-0.39655553087164574,Q
5944,registro no tranquilizador,registro no tranquilizador,O76,fuzzy,O,Z551,0.5072103613959265,Z,O,0.5397793536650011,O
5945,Sars COv 2 Negatiu,sars cov 2 negatiu,Z20822,fuzzy,Z,XXE97U7,0.25482209443802406,X,Z,0.6733850501408198,Z
5946,Cetoacidosis diabética dm 1,cetoacidosis diabetica dm 1,E1010,exact,E,E101,0.5676874189794097,E,E,0.24573646100545266,E
5947,Grupo sanguíneo 0 Rh:+,grupo sanguineo 0 rh:+,Z6740,fuzzy,Z,Z67,0.810458601837546,Z,Z,1.2265939736458467,Z
5948,cambio de sonda de gastrostomía,cambio de sonda de gastrostomia,Z436,fuzzy,Z,Z931,0.5581268668456316,Z,Z,-0.08267808835637902,Z
5949,Oliguria,oliguria,R34,exact,R,R34,0.3929845805301083,R,R,0.7455333893000734,R
5950,ANEXECTOMÍA DERECHA,anexectomia derecha,0UT50ZZ,exact,0,Z9852,0.2857030182144294,Z,0,0.2176163127640267,0
5951,shock séptico 2,shock septico 2,99592,exact,9,R6521,0.7205181677804509,R,7,-0.549592660308527,7
5952,hemiparèsia esquerra,hemiparesia esquerra,H53452,fuzzy,H,G81,0.6157487337065854,G,H,-0.10994681912939464,H
5953,Fibrilacion auricular paroxistica,fibrilacion auricular paroxistica,I480,exact,I,I480,0.9192447589691483,I,I,0.9877928722937377,I
5954,organo,organo,E8786,exact,E,T2849,0.4750180130669872,T,E,0.4363404648021969,E
5955,Distrofia muscular,distrofia muscular,7013,fuzzy,7,G710,1.0,G,G,0.908784122129535,G
5956,Poliposis gástrica,poliposis gastrica,K317,fuzzy,K,K911,0.4773999706340988,K,K,0.21698332755114969,K
5957,Historia de cáncer de mama,historia de cancer de mama,Z853,exact,Z,Z853,0.4439684467731091,Z,Z,1.102981798054128,Z
5958,infección respiratoria,infeccion respiratoria,J988,exact,J,J069,0.5884485338267651,J,J,0.23757235266510413,J
5959,Alergica a: Codeina,alergica a: codeina,Z886,fuzzy,Z,L500,0.5810540780526954,L,Z,1.1596396072223603,Z
5960,LT,lt,V252,fuzzy,V,A00,0.0,A,Z,-0.7404017849376126,Z
5961,SARS-CoV-2 negatiu,sars-cov-2 negatiu,Z20822,fuzzy,Z,XXE5XV7,0.4144222837138149,X,Z,0.8628617815737087,Z
5962,taquicardia sinusal,taquicardia sinusal,R000,exact,R,R000,0.6181034932595062,R,R,0.1380193131747679,R
5963,fototerapia,fototerapia,6A600ZZ,exact,6,6A600ZZ,0.6224832275460637,6,6,0.6427868397974512,6
5964,eritrodèrmia,eritrodermia,3E03329,fuzzy,3,Q803,0.2832457338902559,Q,6,0.5078216145138557,6
5965,retención placentaria,retencion placentaria,O730,fuzzy,O,R33,0.47295971450811947,R,O,0.5135318830342122,O
5966,Miomectomia,miomectomia,0UB90ZZ,exact,0,Z9852,0.26133813868605277,Z,0,0.3032502347665189,0
5967,BOCIO,bocio,E049,exact,E,E071,0.7557204470986381,E,E,0.7493066260735475,E
5968,Nasofaringitis aguda,nasofaringitis aguda,J00,fuzzy,J,J060,0.8685155551945918,J,J,0.32895197434144396,J
5969,efecto adverso heparina,efecto adverso heparina,554,fuzzy,5,T400X5,0.44719533905461306,T,T,1.3062390433692295,T
5970,Miopía parto,miopia parto,64891,exact,6,H521,0.8375645325595436,H,6,-0.2055532559281874,6
5971,Insufiencia mitral,insufiencia mitral,I340,fuzzy,I,I051,0.5928463342944157,I,I,-0.2515172147069419,I
5972,: 0 RH: positivo,: 0 rh: positivo,Z6740,fuzzy,Z,Z6710,0.5262594237277636,Z,Z,1.4295217797198736,Z
5973,ITUs de repetición,itus de repeticion,Z87440,exact,Z,I4721,0.501584559454479,I,Z,0.7308307419278877,Z
5974,prematura 33,prematura 33,P0736,fuzzy,P,O42,0.39746723302916687,O,P,0.3758147868953088,P
5975,Úlcera duodenal,ulcera duodenal,53290,exact,5,K26,1.0,K,K,0.12338905234722986,K
5976,quiste tiroglos,quiste tiroglos,067,fuzzy,0,G96191,0.6829058220377253,G,L,-0.517454931248465,L
5977,disfagia Orofaríngea,disfagia orofaringea,R1312,exact,R,R131,0.8255963097631107,R,R,0.7177380155924588,R
5978,Litiasis renal parto,litiasis renal parto,N200,exact,N,N250,0.41368829956118214,N,N,-0.23129071940446688,N
5979,neo de mama,neo de mama,1743,fuzzy,1,S200,0.6465285289354219,S,1,0.28824682648226596,1
5980,quistes corticales renales,quistes corticales renales,N281,fuzzy,N,Q6102,0.6155489982723827,Q,N,0.32756058858739,N
5981,intubación orotraqueal,intubacion orotraqueal,0BH17EZ,exact,0,T884,0.41949444886620996,T,9,-0.04171173835030484,9
5982,Cerclaje cervix,cerclaje cervix,6759,fuzzy,6,N881,0.4094786204647965,N,0,0.5409171532905712,0
5983,HT portal,ht portal,4019,fuzzy,4,K766,0.6417960381229604,K,I,-0.4370692075051732,I
5984,mastectomía,mastectomia,V4571,exact,V,Z421,0.32106168597373225,Z,8,-0.2831510984635669,8
5985,demencia vascular,demencia vascular,29040,exact,2,F01,1.0000000000000004,F,F,-0.02312588185650255,F
5986,Trastorno adaptativo parto,trastorno adaptativo parto,O99344,exact,O,F4320,0.8676814794352524,F,O,0.18746825577325077,O
5987,d62,d62,D62,exact,D,S23141,0.10695447298872562,S,D,0.3993731375493854,D
5988,Pólipo colónico historia,polipo colonico historia,2113,fuzzy,2,K620,0.5559423720785259,K,V,0.15309849054983937,V
5989,Quistes hepáticos,quistes hepaticos,K7689,exact,K,H0282,0.41151606625021314,H,K,0.9315633653911528,K
5990,circumstàncies legals,circumstancies legals,O691XX0,fuzzy,O,Z653,0.1785214989085138,Z,Y,-0.3363546864935021,Y
5991,Bloqueo rama izquierdo,bloqueo rama izquierdo,4263,fuzzy,4,I447,0.6862773198842613,I,I,0.9300485745407847,I
5992,Gestant de 40,gestant de 40,O480,fuzzy,O,Z3A40,0.4162189564719059,Z,O,0.8230032023841469,O
5993,misoprostol abort,misoprostol abort,10A07ZX,exact,1,Q185,0.08637608201657523,Q,1,0.5384509816288134,1
5994,v4577,v4577,Z9049,fuzzy,Z,A00,0.0,A,Z,0.48120698583536625,Z
5995,CIR,cir,O365930,exact,O,Y654,0.10417720352456752,Y,O,0.43616114774736126,O
5996,plasmaféresis,plasmaferesis,0W9G3ZZ,fuzzy,0,6A550Z3,0.2787383154219957,6,0,-0.5446686732953874,0
5997,tabaco parto,tabaco parto,F17210,exact,F,Z720,0.5317794465610329,Z,O,-0.22541560019580154,O
5998,Alergica a penicilina,alergica a penicilina,Z880,exact,Z,L500,0.5355320789789564,L,Z,0.3727075905923749,Z
5999,postquirúrgico,postquirurgico,L7634,fuzzy,L,S4221,0.3068889502414373,S,9,-0.1483479346423543,9
6000,Eco 2T,eco 2t,BY4CZZZ,exact,B,BD4CZZZ,0.15115586092541056,B,B,0.8556474738317434,B
6001,AMILOIDOSIS renal,amiloidosis renal,K77,fuzzy,K,E85,0.8959536446399085,E,E,-0.3870584957419261,E
6002,Espondilosi lumbar,espondilosi lumbar,M47896,fuzzy,M,M47896,0.4837582661830513,M,M,0.785540507625647,M
6003,Presbiacusia,presbiacusia,H9110,exact,H,H911,1.0,H,H,0.8883791606413438,H
6004,Osteoporosi,osteoporosi,M810,exact,M,Z13820,0.29197547810076674,Z,M,0.37629828529749054,M
6005,leucopenia rn,leucopenia rn,P615,exact,P,M6284,0.2742729635136791,M,P,0.37297543421483437,P
6006,metilprednisolona,metilprednisolona,3E0333Z,exact,3,E71120,0.13253474528276699,E,3,0.6212611352332995,3
6007,Eco 3t gemelos,eco 3t gemelos,BY4GZZZ,exact,B,O3002,0.5320479475884696,O,B,0.8696035621261284,B
