id,Literal,Literal_norm,match_chapter,match_score,retrieval_chapter,retrieval_score,svc_plain,svc_tuned,logreg,reference_augmented,svd_embedding,full_code_chapter,reference_margin,majority_vote,agreement_count,y_category
5151,migrañas part,migranas part,G,100.0,G,0.8918228783755239,G,G,G,G,G,G,0.2725173899519433,G,8,G
5152,CA MAMA IZQUIERDA CSI,ca mama izquierda csi,C,89.47368421052632,S,0.6719089765119199,C,C,C,C,C,C,0.3970592144253222,C,7,C
5153,incompetencia cervical,incompetencia cervical,N,100.0,N,0.5672480441996726,N,N,N,N,S,M,0.1292730769457946,N,6,N
5154,Escoliosis part,escoliosis part,O,100.0,M,0.9595458121362428,O,O,M,O,U,M,-0.05879711558940448,O,4,M
5155,biopsia de gangli sentinella,biopsia de gangli sentinella,4,100.0,C,0.5051516199303013,4,4,4,4,4,4,1.494291337164651,4,7,4
5156,Alergia a ácaros,alergia a acaros,Z,100.0,T,0.6401778958682309,Z,Z,V,Z,Z,Z,0.5091712138079144,Z,6,Z
5157,Alérgica a Torecan,alergica a torecan,Z,82.35294117647058,L,0.5989281131855556,Z,Z,Z,Z,Z,4,0.5987508932740332,Z,6,Z
5158,induccio,induccio,3,94.11764705882352,O,0.22926845670158583,3,3,3,3,3,3,0.35593714101328255,3,7,3
5159,candidiasis oral,candidiasis oral,1,81.4814814814815,B,0.8627980990724515,1,B,1,B,B,B,0.6607287014588334,B,5,B
5160,R44.0,r44.0,I,80.0,Z,0.0862675905244447,R,R,R,R,R,R,-0.03076211416314767,R,6,R
5161,hta irc icc,hta irc icc,I,100.0,R,0.06239027621833382,I,I,I,I,I,I,0.27867631395710024,I,7,I
5162,Desgarro I,desgarro i,O,100.0,S,0.5843573180683158,O,O,0,O,0,O,0.2690405860092826,O,5,O
5163,rx tx,rx tx,B,88.88888888888889,A,0.0,B,B,B,B,B,B,1.6681667493521846,B,7,B
5164,nodulo tiroideo parto,nodulo tiroideo parto,O,100.0,E,0.7106989153317567,O,O,E,O,E,E,0.1384666625469111,O,4,E
5165,Apendicits aguda,apendicits aguda,K,96.96969696969697,J,0.5960831544326748,K,K,K,K,K,K,0.2362794519469822,K,7,K
5166,desgarro 1,desgarro 1,O,100.0,S,0.5772849960850681,O,O,O,O,O,6,0.2477848160046967,O,6,O
5167,HIPERCOLESTEROLÈMIA,hipercolesterolemia,E,100.0,E,0.7527291607805628,E,E,E,E,E,E,0.5284784590936508,E,8,E
5168,Ansiedad parto,ansiedad parto,O,100.0,F,0.5492669788930427,O,O,F,O,F,O,-0.05400705962852137,O,5,F
5169,pti part,pti part,D,100.0,T,0.0838563558360044,D,D,D,D,A,D,0.6300002775874989,D,6,D
5170,candidiasis oral,candidiasis oral,1,81.4814814814815,B,0.8627980990724515,1,B,1,B,B,B,0.6607287014588334,B,5,B
5171,Alérgica a PENICILINAS,alergica a penicilinas,Z,97.67441860465115,Z,0.5936236666318122,Z,Z,V,Z,Z,V,0.42610231973546686,Z,6,Z
5172,Rhinovirus,rhinovirus,B,100.0,J,0.26264108591884294,B,B,B,B,B,B,0.2511306369329178,B,7,B
5173,Ictus h,ictus h,Q,61.53846153846154,Z,0.5688379145616368,V,V,V,V,V,V,0.5012710235586684,V,6,V
5174,cistectomía radical laparoscópica,cistectomia radical laparoscopica,0,100.0,N,0.5495247191174173,0,0,0,0,0,0,1.4119673055687223,0,7,0
5175,PICC,picc,I,85.71428571428572,F,0.11061796371088727,I,I,I,I,7,R,-0.7703104049499143,I,5,I
5176,gestación cronológicamente prolongado,gestacion cronologicamente prolongado,O,97.2972972972973,O,0.5644038275225252,O,O,O,O,O,6,0.41190025293294985,O,7,O
5177,Biopsia piel pierna derecha,biopsia piel pierna derecha,0,84.0,0,0.5518595480845033,0,0,0,0,0,0,0.3309387787103386,0,8,0
5178,OCD,ocd,8,66.66666666666667,0,0.07938849415202513,J,3,3,4,E,J,-0.8367672991395705,J,2,4
5179,SOP parto,sop parto,E,100.0,O,0.42347035593990934,E,E,E,E,E,E,0.6043382223616481,E,7,E
5180,IVE fallido,ive fallido,O,69.23076923076923,O,0.4551918972906315,O,O,O,O,7,O,0.4968883010259171,O,7,O
5181,FACO+LIO OI,faco+lio oi,0,95.65217391304348,Q,0.18485301829367562,0,0,0,0,0,0,1.0566707989217299,0,7,0
5182,atencion de traqueostomía,atencion de traqueostomia,Z,80.85106382978724,Z,0.780861566961496,Z,Z,V,J,V,Z,-0.4116520443722601,Z,5,V
5183,Mioma part,mioma part,D,100.0,D,0.22531532589651665,D,D,D,D,D,6,-0.015216929479180186,D,7,2
5184,hipotir PARTO,hipotir parto,O,100.0,O,0.32849027448883594,O,O,O,O,E,D,0.007988954717928376,O,6,O
5185,Asmática,asmatica,4,100.0,J,0.35925126407048275,4,J,J,4,J,4,0.1261423654725824,4,4,4
5186,Edoxaban,edoxaban,3,63.1578947368421,T,0.12402145196081348,Z,Z,3,Z,Y,Z,-0.16619634064326883,Z,4,V
5187,cistoadenoma seroso,cistoadenoma seroso,8,100.0,H,0.39667873122769726,8,8,8,8,8,8,0.8076223747104466,8,7,8
5188,salpingectomía geu izq lap,salpingectomia geu izq lap,0,100.0,N,0.2554222609500695,0,0,1,0,0,1,0.08071158463277772,0,5,0
5189,Cesáreas ant anteparto,cesareas ant anteparto,6,97.67441860465115,O,0.4830539015940062,6,6,6,6,6,6,0.661667223230129,6,7,6
5190,HDA,hda,Z,85.71428571428572,W,0.08785190922590519,4,Z,4,Z,H,4,-0.6989057263735287,Z,3,Z
5191,Historia de itus de repetición,historia de itus de repeticion,Z,78.87323943661973,O,0.3504419602713319,Z,Z,Z,Z,Z,Z,2.159491487097056,Z,7,Z
5192,E Coli,e coli,B,100.0,A,0.435500803555114,B,B,A,B,B,B,0.6602250059842887,B,6,B
5193,Trastorno adaptativo,trastorno adaptativo,F,100.0,F,0.9282378439370568,F,F,F,F,F,F,0.4526650401486353,F,8,F
5194,Canalización de vía perférica,canalizacion de via perferica,0,100.0,C,0.4034666400549386,0,0,0,0,0,0,0.801575969939383,0,7,0
5195,Bypass gástrico,bypass gastrico,4,88.23529411764706,K,0.5819960718101167,4,4,4,4,K,4,0.5239343933611917,4,6,4
5196,6 semanas,6 semanas,Z,94.73684210526316,Z,0.6752422826260183,Z,Z,Z,Z,Z,Z,1.5311317509599682,Z,8,Z
5197,protesis mamas,protesis mamas,Z,96.2962962962963,F,0.3707828284690525,8,Z,V,Z,V,8,-0.0008907909385463819,Z,3,V
5198,historia Trombosis venosa,historia trombosis venosa,V,83.72093023255813,Z,0.7347676042792959,V,V,V,V,Z,V,-0.10251110454468093,V,6,V
5199,AMIGDALITIS CRONICA,amigdalitis cronica,4,100.0,J,1.0,4,4,J,J,J,4,0.2157483680084169,4,4,J
5200,útero miomatoso,utero miomatoso,D,100.0,Q,0.640936550944958,D,D,D,D,D,D,0.29888212513732637,D,7,D
5201,Grupo sanguíneo: AB +,grupo sanguineo: ab +,Z,97.5609756097561,Z,0.9893175634408296,Z,Z,Z,Z,Z,Z,1.0181317002530568,Z,8,Z
5202,Herida labio inferior,herida labio inferior,8,100.0,0,0.6156444554556639,8,8,T,8,0,T,0.005722231502819253,8,4,8
5203,ANEXECTOMIA BILATERAL,anexectomia bilateral,0,100.0,H,0.40676356315494216,0,0,0,0,0,0,0.3607428944015958,0,7,0
5204,trombosis portal,trombosis portal,I,100.0,I,0.5298864725038384,I,I,I,I,2,I,0.33118305022243155,I,7,I
5205,ca mama,ca mama,C,100.0,S,0.5453220891950533,C,C,C,C,C,C,0.18176823426693844,C,7,C
5206,Obito fetal,obito fetal,O,100.0,P,0.5764245813802138,O,O,6,O,O,O,0.26139528907542964,O,6,O
5207,cesárea ant,cesarea ant,O,100.0,Z,0.5198182521467645,O,O,O,O,O,6,0.32628322695333045,O,6,O
5208,Parálisis Cuerda vocal izq,paralisis cuerda vocal izq,J,89.65517241379311,S,0.5235512190080109,J,J,J,J,G,3,0.3674249422286433,J,5,4
5209,aciclovir,aciclovir,9,100.0,H,0.13621474238833087,9,9,9,9,D,0,0.2733942417952254,9,5,9
5210,Von Willebrand part,von willebrand part,O,97.43589743589743,D,0.8252999270915874,D,O,D,D,O,D,0.4497872597250734,D,5,D
5211,Exenolismo crónico,exenolismo cronico,F,94.11764705882352,J,0.4836832030891428,F,F,F,F,F,F,0.04762254274512345,F,7,F
5212,H70.091,h70.091,O,66.66666666666667,Z,0.08190922898515134,N,O,3,N,H,S,-0.46753694269778756,O,2,N
5213,Cames Inquietes,cames inquietes,G,68.75,R,0.2919149556370482,G,3,3,R,J,G,-0.5601591857903883,G,3,9
5214,cistoadenoma ovari,cistoadenoma ovari,2,100.0,S,0.13818795600906644,2,2,2,2,D,2,-0.13453975742996704,2,6,D
5215,Alergia al huevo,alergia al huevo,Z,100.0,Z,1.0000000000000002,Z,Z,Z,Z,Z,Z,0.9597546242088683,Z,8,Z
5216,Grupo sanguíneo: O Rh: NEGATIVO,grupo sanguineo: o rh: negativo,Z,98.41269841269842,Z,0.9537253931451701,Z,Z,Z,Z,Z,Z,1.6145336011207867,Z,8,Z
5217,"Insuficiència renal crònica, estadi II","insuficiencia renal cronica, estadi ii",5,83.78378378378379,N,0.6175461138980678,5,5,5,5,N,5,-0.07645538796432227,5,6,5
5218,alergia amoxicilina,alergia amoxicilina,Z,100.0,Z,0.6330830391872279,Z,Z,V,Z,V,Z,-0.04718776705970151,Z,6,V
5219,anorexia nerviosa,anorexia nerviosa,F,100.0,F,1.0,F,F,F,F,F,F,0.7057939172828765,F,8,F
5220,Hipotiroidsmo part,hipotiroidsmo part,E,100.0,E,0.3458704990912768,O,E,E,O,E,E,-0.013424794918074578,E,6,E
5221,RESECCIÓN ANTERIOR BAJA,reseccion anterior baja,Z,100.0,R,0.4062790016865887,Z,Z,7,Z,4,Z,0.4030795280075016,Z,5,Z
5222,colelitiasis parto,colelitiasis parto,6,100.0,K,0.9013138823325928,O,O,K,O,K,K,-0.30448212110976414,K,4,K
5223,metrorragia 2T,metrorragia 2t,O,100.0,H,0.26754189001389206,O,O,N,O,N,N,0.93434498886655,O,4,6
5224,Hipogonadismo hipergonadotropo,hipogonadismo hipergonadotropo,E,61.224489795918366,R,0.14815074139105566,E,E,E,E,E,E,-0.35388821327088915,E,7,E
5225,Enoxaparina,enoxaparina,3,100.0,D,0.11966942883613346,3,3,3,3,3,3,0.42977153285390557,3,7,9
5226,ANSIETAT,ansietat,F,100.0,F,0.21610662125685753,F,F,F,F,F,F,0.6859521790172273,F,8,F
5227,episodios de ITU,episodios de itu,Z,62.5,F,0.6334651979745023,R,R,N,F,T,R,-0.2421789413024592,R,3,R
5228,Angor estable,angor estable,I,100.0,H,0.45021946670131396,I,I,I,I,I,I,0.0753539195121351,I,7,I
5229,Anexectomía bilateral lap,anexectomia bilateral lap,0,100.0,H,0.40240263874709703,0,0,0,0,0,0,0.5116353451440367,0,7,0
5230,ILE por Trisomia 21,ile por trisomia 21,O,100.0,Q,0.6638294552846982,Z,O,Z,Z,O,6,-0.26053995610213176,O,3,O
5231,Biopsia endometrio,biopsia endometrio,6,100.0,C,0.5210983828712075,0,0,0,0,4,0,0.020662186941353466,0,5,6
5232,hipotirodismo qx parto,hipotirodismo qx parto,O,100.0,E,0.323428715654905,O,O,E,O,E,O,0.1195988409750377,O,5,O
5233,tratamiento inmunosupresor,tratamiento inmunosupresor,3,70.0,Z,0.46420939076666023,3,3,9,3,T,3,0.35885694232200316,3,5,9
5234,litiasis vesicular,litiasis vesicular,0,88.23529411764706,H,0.476740090365819,5,5,5,5,5,2,-0.19039152185469743,5,5,2
5235,anexectomia,anexectomia,V,100.0,Z,0.3099794612179437,V,V,V,V,6,V,-0.009562311791519118,V,6,V
5236,desgarro IIIA,desgarro iiia,0,100.0,S,0.41299292848217306,0,0,0,0,O,0,0.3744733261164006,0,6,0
5237,TRAQUEOSTOMÍA,traqueostomia,V,100.0,Z,0.7342493952570622,V,V,V,V,V,V,-0.07305723883611914,V,7,V
5238,DOBLE ANEXECTOMA,doble anexectoma,0,100.0,Q,0.5551378398789852,0,0,0,0,0,0,-0.023901856250111875,0,7,0
5239,Lumbalgia parto,lumbalgia parto,M,75.0,O,0.34011432480348625,M,M,M,O,M,M,-0.13580879990148997,M,6,M
5240,PROLAPSO RECTAL,prolapso rectal,K,100.0,K,1.0,K,K,N,K,K,0,0.7298834997611867,K,6,5
5241,Quiste parapiélico,quiste parapielico,N,94.73684210526316,G,0.6856576666822939,L,N,L,G,N,L,-0.25130097311788635,N,3,G
5242,Enfermedad pulmonar obstructiva,enfermedad pulmonar obstructiva,J,88.57142857142857,J,0.8245668357112257,J,J,J,J,P,4,0.1131290868200614,J,6,J
5243,Ca Mama dreta,ca mama dreta,C,85.71428571428572,S,0.4627870067785356,C,C,C,C,C,C,0.7930187361876178,C,7,C
5244,historia neoplasia vesical,historia neoplasia vesical,Z,86.95652173913044,R,0.5963248147333438,Z,Z,C,Z,Z,Z,-0.06824841065868437,Z,6,V
5245,Síndrome ovario poliquístico,sindrome ovario poliquistico,2,80.85106382978724,E,0.9097776749641866,2,2,2,2,Q,2,0.12338740260455727,2,6,2
5246,Ádenopatías inguinales,adenopatias inguinales,R,76.19047619047619,D,0.33480526336023075,7,7,7,7,5,7,0.18656005309002544,7,5,R
5247,htp pulmonar,htp pulmonar,I,95.65217391304348,Q,0.5617267818080514,I,I,I,I,I,I,0.47129781285092065,I,7,I
5248,adk,adk,Z,66.66666666666667,T,0.07686775550313832,8,8,1,8,6,1,0.08624272363547025,8,3,B
5249,cSI,csi,I,80.0,C,0.0845723595616969,1,1,7,1,C,1,-0.4285853064237517,1,4,C
5250,Puérpera,puerpera,Z,100.0,O,0.322453944054476,Z,Z,Z,Z,O,Z,0.7019976399158948,Z,6,Z
5251,CIN-III,cin-iii,8,85.71428571428572,S,0.24327066543746484,D,N,8,N,8,8,-0.2808659109341236,8,4,8
5252,Artrosis manos,artrosis manos,M,100.0,M,0.559781783364043,M,M,M,M,M,M,1.3586412229077605,M,8,M
5253,Ulcus bulbar,ulcus bulbar,N,64.0,G,0.5882527683400823,K,K,K,K,B,K,-0.4595922463779518,K,5,K
5254,Litiasis renal parto,litiasis renal parto,N,100.0,N,0.41368829956118214,N,N,N,N,N,O,-0.23107910285940292,N,7,N
5255,Incontinencia,incontinencia,R,100.0,N,0.8886344595149152,R,R,R,N,R,6,-0.17701250661805767,R,5,N
5256,Transtorno bipolar,transtorno bipolar,F,97.14285714285714,F,0.7222481917895454,F,F,F,F,F,2,-0.09780155117866896,F,7,F
5257,vph parto,vph parto,B,100.0,O,0.3314798493095929,B,B,O,6,O,6,-0.19987060606446705,B,3,B
5258,cannabis parto,cannabis parto,O,100.0,F,0.5908607440099858,O,O,F,O,F,O,-0.04688371924019119,O,5,F
5259,Apnea del sueño,apnea del sueno,G,85.71428571428572,G,1.0,G,G,G,G,G,G,0.7094703996322458,G,8,G
5260,ANEXECTOMÍA IZQUIERDA lap,anexectomia izquierda lap,6,100.0,Z,0.27338212611728013,6,6,0,6,0,6,0.13280199100431545,6,5,6
5261,desgarro grado III,desgarro grado iii,0,97.2972972972973,S,0.3893757279987662,O,O,O,O,O,O,-0.13978966576527863,O,6,O
5262,Fractura isquiopubiana derecha,fractura isquiopubiana derecha,S,100.0,S,0.3968636500385363,S,S,S,S,S,V,0.3755484261329354,S,7,S
5263,oxitocíca,oxitocica,3,100.0,T,0.3303689060741211,3,3,3,3,3,3,0.8942392932358703,3,7,3
5264,Insuficiencia renal crónica grado III,insuficiencia renal cronica grado iii,5,84.93150684931507,M,0.5944459175795114,N,N,N,N,N,5,0.017263422508835724,N,5,N
5265,Dexketoprofeno,dexketoprofeno,3,100.0,R,0.14960052990532013,3,3,3,3,T,3,0.8451374340790834,3,6,9
5266,ECOGRAFÍA ABDOMINAL,ecografia abdominal,B,100.0,B,0.7498844961358795,B,B,B,B,B,B,0.39019212601667275,B,8,B
5267,itu E. Coli,itu e. coli,B,95.23809523809523,A,0.43730372617159674,N,N,B,N,B,N,0.14244770151959574,N,4,N
5268,laboral,laboral,1,61.53846153846154,T,0.41589881872243384,0,0,1,0,1,0,-0.6485665152678771,0,4,T
5269,Insuficiencia Aortica,insuficiencia aortica,I,100.0,I,0.737485129208809,I,I,I,I,I,I,0.5143446040844415,I,8,I
5270,Rubeola NO INMUNE,rubeola no inmune,Z,100.0,B,0.5537716062570921,O,O,O,O,O,Z,-0.10698768763632927,O,5,O
5271,ansiós,ansios,3,92.3076923076923,F,0.14377578416347472,F,3,F,F,F,3,-0.18286444539370172,F,5,F
5272,Hernia hiato part,hernia hiato part,O,100.0,Q,0.671084026049775,O,O,K,O,K,K,0.32964978974913994,O,4,K
5273,puerperal,puerperal,6,100.0,O,0.789516289986969,O,O,O,O,O,6,0.7577354184617715,O,6,O
5274,sd .constitucional,sd .constitucional,R,97.14285714285714,E,0.6821919579374554,R,R,R,R,9,R,0.042204077196203005,R,6,7
5275,Anexectomía derecha lap,anexectomia derecha lap,0,100.0,Z,0.2764186192037945,0,0,0,0,0,0,0.34240550316278306,0,7,0
5276,Pielonefritis aguda anteparto,pielonefritis aguda anteparto,5,100.0,N,0.8253865711174069,5,5,5,5,6,5,-0.1164351173377467,5,6,5
5277,podálica gemelo,podalica gemelo,O,72.0,O,0.18036416617477513,P,O,6,O,P,P,0.06674279682777406,O,4,V
5278,apneas,apneas,R,90.9090909090909,P,0.3446203614017737,R,P,R,R,R,P,-0.28203454884042645,R,5,R
5279,alergia PENICILINA,alergia penicilina,Z,100.0,Z,0.7371966756123796,V,V,V,V,V,V,0.0646581604798131,V,6,V
5280,DM tipo 1 -,dm tipo 1 -,2,80.0,S,0.3316042388062965,E,E,E,E,E,E,0.6916845516134432,E,6,E
5281,40+5 setmanes,40+5 setmanes,Z,92.3076923076923,Z,0.29813012095350794,Z,Z,Z,Z,Z,Z,1.0133693293596657,Z,8,Z
5282,estreñimiento crónico,estrenimiento cronico,5,100.0,K,0.8196416503073842,K,K,K,K,K,5,0.19806576351395822,K,6,K
5283,Rubéola: NO Inmune,rubeola: no inmune,O,100.0,B,0.5276033483018345,Z,Z,O,O,O,Z,-0.14565311021714844,O,4,V
5284,"Grupo sanguíneo materno:0 , Rh: +","grupo sanguineo materno:0 , rh: +",Z,98.46153846153847,Z,0.7824288615886381,Z,Z,Z,Z,Z,Z,1.4178471500017702,Z,8,Z
5285,estenosis esofágica,estenosis esofagica,5,97.2972972972973,Q,0.5610544942213487,4,4,4,4,T,5,-0.2871106964120086,4,4,5
5286,bronquitis aguda rinovirus,bronquitis aguda rinovirus,J,100.0,J,0.9094086510851346,J,J,J,J,J,J,0.583891758768224,J,8,J
5287,carcinoma infiltrante,carcinoma infiltrante,8,100.0,D,0.4216818429122927,8,8,8,8,8,8,0.7946937891121689,8,7,8
5288,RETINOPATIA DIABÈTICA,retinopatia diabetica,E,100.0,E,0.6366986741901732,E,E,2,E,2,3,-0.17909028208252087,E,5,E
5289,Hepatitis B. -,hepatitis b. -,B,92.3076923076923,K,0.6144333313430934,B,B,B,B,B,B,0.3537649330288031,B,7,B
5290,Fibromialgia parto,fibromialgia parto,O,100.0,M,0.47307812548449585,O,O,M,O,M,M,0.14767756656623865,O,4,M
5291,cesarea iterativa,cesarea iterativa,O,100.0,Z,0.4732950594084803,O,O,O,O,O,O,0.7997400942778108,O,7,O
5292,historia Linfoma no Hodgkin,historia linfoma no hodgkin,9,80.0,C,0.7397391333882772,9,9,9,Z,Z,Z,-0.06012314013143638,9,4,9
5293,ECO ABD,eco abd,B,100.0,B,0.16690491769599053,B,B,B,B,B,B,0.16221137642163885,B,8,B
5294,Púrpura trombocitopènica immunitària,purpura trombocitopenica immunitaria,2,84.50704225352112,D,0.8075215412372669,2,2,D,D,D,2,0.08224912017718577,2,4,D
5295,Rinitis parto,rinitis parto,J,100.0,J,0.7191289050002594,J,J,J,J,J,J,0.6429917456061016,J,8,J
5296,GsRh:A positivo,gsrh:a positivo,Z,100.0,Z,0.3852766790730414,Z,Z,Z,Z,Z,Z,1.2009778212971396,Z,8,Z
5297,sobreinfección respiratoria,sobreinfeccion respiratoria,5,100.0,A,0.4975697875713704,5,5,J,5,J,5,0.22586420185941758,5,5,5
5298,ligadura tubarica,ligadura tubarica,V,100.0,Z,0.439202030366881,V,V,V,V,V,V,0.04168006664722057,V,7,V
5299,CARCINOMA UROTELIAL,carcinoma urotelial,8,100.0,D,0.43112877110658115,8,8,8,8,8,8,1.177729321564844,8,7,8
5300,MRSA,mrsa,B,88.88888888888889,S,0.10835642683531306,O,O,3,O,B,0,-0.29650827730489515,O,3,D
5301,osteoporosi,osteoporosi,M,100.0,Z,0.29197547810076674,M,M,M,M,M,M,0.37628414259131904,M,7,M
5302,Hiperpotasemia,hiperpotasemia,2,100.0,E,1.0,2,2,2,E,E,2,0.045134118604415074,2,5,E
5303,labilidad emocional,labilidad emocional,Q,62.857142857142854,R,1.0,0,0,R,R,F,0,0.8071782036870515,R,3,R
5304,CPAP,cpap,Z,100.0,L,0.0991892764734427,5,5,5,5,5,5,0.3427448485670931,5,6,Z
5305,Gestacion bicorial/biamniótica,gestacion bicorial/biamniotica,O,96.66666666666667,Z,0.3842358740474059,O,O,O,O,O,O,0.9995057741790645,O,7,O
5306,Hipertensió portal,hipertensio portal,K,97.2972972972973,K,0.8490581156286034,I,I,I,I,I,I,0.2785482450594319,I,6,I
5307,AIT h,ait h,V,60.0,L,0.15116047915357497,V,V,V,V,T,V,0.12237657215789377,V,6,V
5308,Factor V de Leiden parto,factor v de leiden parto,O,100.0,Z,0.33199174671690584,O,O,D,O,D,D,0.39913564996526896,O,4,D
5309,soporte vasoactivo,soporte vasoactivo,Z,64.86486486486487,0,0.3160381423476828,E,Z,Z,5,Q,E,0.16636689127603954,Z,3,V
5310,colostomia,colostomia,V,100.0,Z,0.7346646551951171,V,V,V,V,V,V,0.18765445724739838,V,7,V
5311,Alergica a: ácaros,alergica a: acaros,Z,94.11764705882352,L,0.5848483717756233,Z,Z,Z,Z,Z,Z,0.5738292377947699,Z,7,Z
5312,Anemia perniciosa,anemia perniciosa,D,100.0,D,0.6176902511083391,D,D,D,D,D,2,-0.05875551179337446,D,7,D
5313,Crohn part,crohn part,K,100.0,K,0.4672224313537957,K,K,K,K,K,K,0.20216749924566013,K,8,K
5314,Inducción de parto,induccion de parto,3,70.58823529411764,O,0.5583683894588216,O,O,O,O,O,3,0.798635996173354,O,6,O
5315,Ulcus antral,ulcus antral,K,69.23076923076923,L,0.20069040237724173,K,K,K,K,K,K,-0.03400588179634023,K,7,K
5316,Dermatitis atopica,dermatitis atopica,L,100.0,L,1.0,L,L,L,L,L,6,0.29437548901344557,L,7,L
5317,Desgarro IV,desgarro iv,O,100.0,E,0.4923830256959074,O,O,O,O,0,3,0.3246387760426588,O,5,6
5318,Ecografia cervical,ecografia cervical,8,100.0,B,0.6707778305448557,8,8,B,8,B,8,0.5282533361837433,8,5,B
5319,ANEXECTOMIA DERECHA lap,anexectomia derecha lap,0,100.0,Z,0.2764186192037945,0,0,0,0,0,0,0.34240550316278306,0,7,0
5320,Transtorno limite de la personalidad part,transtorno limite de la personalidad part,O,100.0,F,0.7839267574012705,O,O,F,O,F,O,0.40891334651896627,O,5,F
5321,anemia macrocítica,anemia macrocitica,D,100.0,D,0.6000609093458033,D,D,D,D,D,D,0.10646959443143333,D,8,D
5322,Diabetes tipo II,diabetes tipo ii,E,96.96969696969697,E,0.536492516438765,E,E,E,E,E,E,0.7429478180311019,E,8,E
5323,37 + 5 semanas,37 + 5 semanas,Z,92.85714285714286,Z,0.7789374629959871,Z,Z,Z,Z,Z,Z,1.348914382333989,Z,8,Z
5324,ira prerrenal,ira prerrenal,1,66.66666666666667,M,0.17743242234109874,5,5,5,5,5,5,0.16781104757584975,5,6,5
5325,"Adenoidectomía, Amigdalectomía","adenoidectomia, amigdalectomia",2,94.91525423728814,H,0.21940062237188404,2,2,2,2,2,2,0.6669683563395409,2,7,2
5326,DOLOR ABDOMINAL,dolor abdominal,R,100.0,R,0.8521664610291253,R,R,R,R,R,R,0.3808543417290723,R,8,R
5327,herpes genital parto,herpes genital parto,A,100.0,O,0.46512155349214535,O,O,A,O,A,A,-0.31786988470392563,A,4,O
5328,ILE por trisomía 21,ile por trisomia 21,O,100.0,Q,0.6638294552846982,Z,O,Z,Z,O,6,-0.26053995610213176,O,3,O
5329,apendicitis perforada,apendicitis perforada,K,87.5,K,0.6557054924916517,K,K,K,K,K,5,0.2623065951670087,K,7,K
5330,RE+(,re+(,V,85.71428571428572,Z,0.21493040286506834,V,V,V,V,V,V,0.3812880783641266,V,7,V
5331,hidrocele,hidrocele,6,100.0,N,0.9198440054385246,6,6,N,N,N,4,0.44490343100097696,N,4,N
5332,estenosis subglotica,estenosis subglotica,4,100.0,Q,0.9019933667368493,4,4,4,4,I,4,0.05724906025228571,4,6,4
5333,Leucèmia limfoide aguda,leucemia limfoide aguda,2,82.35294117647058,C,0.5815845636860102,2,2,2,C,2,2,0.6295469847146784,2,6,2
5334,Grupo sanguíneo A +,grupo sanguineo a +,Z,97.43589743589743,Z,1.0,Z,Z,Z,Z,Z,Z,1.3756979474438502,Z,8,Z
5335,Enfermedad renal crónica terminal,enfermedad renal cronica terminal,N,100.0,N,0.843529751629714,N,N,N,N,N,N,0.7734663072316166,N,8,N
5336,Anemia crónica,anemia cronica,D,100.0,D,0.5918528007394042,D,D,D,D,D,D,0.4426736892350842,D,8,D
5337,sordera congénita,sordera congenita,H,100.0,Q,0.4756153638219198,H,H,H,H,Q,H,0.09346187307804699,H,6,H
5338,rubeola,rubeola,Y,61.53846153846154,B,0.7362473111270978,O,O,O,B,O,Z,0.9583625770096507,O,4,B
5339,hipertensión pulmonar,hipertension pulmonar,I,100.0,I,0.8674122121467276,I,I,I,I,I,I,0.4805321396018547,I,8,I
5340,Grupo sanguíneo: A Rh: POSITIVO,grupo sanguineo: a rh: positivo,Z,98.41269841269842,Z,0.9334015960895614,Z,Z,Z,Z,Z,Z,1.683009190852725,Z,8,Z
5341,K76.0,k76.0,K,80.0,Z,0.08609838703041382,K,K,L,K,K,K,-0.1356046828652686,K,6,K
5342,APP,app,6,100.0,Y,0.1373644934924119,O,O,6,O,O,6,0.12165015227795828,O,4,6
5343,sondaje,sondaje,Z,83.33333333333334,T,0.19246260038645896,0,0,0,0,0,0,0.7768816992304122,0,6,0
5344,RTU PRÓSTATA,rtu prostata,0,100.0,S,0.653192657539744,0,0,C,0,N,0,-0.053468003299860345,0,5,0
5345,dislipemia part,dislipemia part,O,100.0,T,0.1118888447691219,O,O,E,O,E,2,-0.09388217961033796,O,4,E
5346,trasplante renal derecho,trasplante renal derecho,0,88.88888888888889,T,0.7928268176608049,Z,Z,N,Z,D,V,-0.37541331891402996,Z,3,V
5347,madre: cáncer de mama,madre: cancer de mama,V,97.5609756097561,S,0.4172519238812268,Z,Z,C,Z,C,V,0.08687223976187086,Z,3,V
5348,Hematuria,hematuria,R,100.0,R,1.0,R,R,R,R,R,R,0.6170232568214739,R,8,R
5349,ecografía SNC,ecografia snc,B,100.0,B,0.6490269576095411,B,B,B,B,B,B,0.9510032077197896,B,8,B
5350,nudo verdadero,nudo verdadero,O,100.0,Q,0.20486396206838575,O,O,3,O,L,B,0.47167338851666996,O,4,D
5351,Ecocardio transtorácico,ecocardio transtoracico,B,90.19607843137256,X,0.20938592352614666,B,B,B,B,B,B,0.7735517800101797,B,7,B
5352,úlceras sacras,ulceras sacras,5,73.33333333333334,A,0.5537314504261593,N,N,L,N,L,Q,0.006608575350440571,N,3,N
5353,síndrome de QT largo,sindrome de qt largo,Q,73.6842105263158,I,1.0000000000000002,O,O,Q,I,Q,O,0.19141809345122485,Q,3,Q
