S1699-695X2016000200013-1	PROCEDIMIENTO	bw21	Tomografía Computerizada abdominopélvico
S1699-695X2016000200013-1	PROCEDIMIENTO	bw21	TC abdominopélvico
S1699-695X2016000200013-1	PROCEDIMIENTO	bv44zzz	ecografía testicular
S1699-695X2016000200013-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1699-695X2016000200013-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1699-695X2016000200013-1	PROCEDIMIENTO	0vt90zz	orquiectomía radical inguinal derecha
S1699-695X2016000200013-1	PROCEDIMIENTO	bv44zzz	ecografía testicular
S1887-85712015000200005-1	PROCEDIMIENTO	0qs9	fractura diafisaria de fémur izquierdo reducción cerrada
S1887-85712015000200005-1	PROCEDIMIENTO	0qs9	fractura diafisaria de fémur izquierdo reducción
S1887-85712015000200005-1	PROCEDIMIENTO	2w37x1z	fémur izquierdo férula
S1888-75462014000200009-1	PROCEDIMIENTO	4a02x4z	ECG
S1888-75462014000200009-1	PROCEDIMIENTO	4a02x4z	ECG
S1888-75462014000200009-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S1888-75462014000200009-1	PROCEDIMIENTO	4a02x4z	ECG
S1888-75462014000200009-1	PROCEDIMIENTO	4a02x4z	ECG
S1888-75462014000200009-1	PROCEDIMIENTO	02583zz	ablación de vía anómala
S1889-836X2015000200005-2	PROCEDIMIENTO	BQ0MZZZ	Rx de pies
S1889-836X2015000200005-2	PROCEDIMIENTO	bq3m	RMN de pie izquierdo
S1889-836X2015000200005-2	PROCEDIMIENTO	0ut9	histerectomía
S1889-836X2015000200005-2	PROCEDIMIENTO	BQ0LZZZ	Rx de pies
S1889-836X2015000200005-2	PROCEDIMIENTO	bq0mzzz	pie izquierdo Rx
S1889-836X2015000200005-2	PROCEDIMIENTO	bq3m	RMN de pie izquierdo
S1889-836X2015000400006-1	PROCEDIMIENTO	br0gzzz	radiografía simple de columna
S1889-836X2015000400006-1	PROCEDIMIENTO	CP151ZZ	columna gammagrafía con Tc99
S2254-28842013000300009-1	PROCEDIMIENTO	e1m39z	diálisis peritoneal
S2254-28842013000300009-1	PROCEDIMIENTO	5a1d	diálisis
S2254-28842013000300009-1	PROCEDIMIENTO	5a1d	diálisis
S2254-28842013000300009-1	PROCEDIMIENTO	5a1d	diálisis
S2254-28842013000300009-1	PROCEDIMIENTO	3E1M39Z	diálisis peritoneal
S2254-28842013000300009-1	PROCEDIMIENTO	5a1d	diálisis
S2254-28842013000300009-1	PROCEDIMIENTO	3e1m39z	DPCA
S2254-28842013000300009-1	PROCEDIMIENTO	bw00zzz	radiografía de abdomen
S2254-28842013000300009-1	PROCEDIMIENTO	bw20	abdomen TAC
S2254-28842013000300009-1	PROCEDIMIENTO	3e1m39z	diálisis peritoneal
S2254-28842013000300009-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S2254-28842013000300009-1	PROCEDIMIENTO	3e1m39z	diálisis peritoneal
S2254-28842013000300009-1	PROCEDIMIENTO	5a1d	diálisis
S2254-28842013000300009-1	PROCEDIMIENTO	3e1m39z	diálisis peritoneal
